text,label
0,"Me divertindo muito enquanto hospedo o Primeiro Ministro Shinzo Abe nos Estados Unidos!
https://t.co/7yfRnjbAqU _ https://t.co/YwL0C0Y3hU"
1,Canso de ver um monte de cara burro pagando de machão e um monte de menina burra que procura no Google o significado de ser uma mulher.
0,"Obrigado, @samsung! Adoraríamos tê-los aqui! https://t.co/pqg6E3mIeO (SAMSUNG PODERÁ TER FÁBRICA NOS EUA)"
0,"RT @joaoo_gaspar: Esse sorriso é branco, mas não é por causa da Colgate https://t.co/I9H1bR4i8k"
0,Comunicação social portuguesa contabiliza o número de refugiados recebidos Portugal e deixa _ https://t.co/GRgSyvxEA0https://t.co/zELtQiEDu4
1,Tem gente tão chata e burra que nem entende porque tem um dia da mulher
0,"Colocaram um vinho branco pra gelar, será que teremos comemorações hoje?"
0,Parabéns ao nosso novo #VASecretary Dr. David Shulkin. Hora de cuidar dos veteranos que lutaram para proteger nosso _ https://t.co/wjaUiaXpsZ
0,@humbertocostapt o Senhor é um homem Branco e rico!!Qual o problema disso??
0,Feliz dia do 'Eu só acho engraçado que......'
1,"@PauloBotelho87 'Glorificar o sexo'?? Sua família se resume a sexo?? Se é tão trivial, faça sexo c sua mulher no meio da rua então! #idiota"
0,"A música não tem cores, nem classes é para todos.
Um simples projeto que muda a vida de muitas pessoas. 
https://t.co/gVFuwtXodn"
0,RT @ISingLouReed: O item 3 dessa lista tem que ser impresso e distribuído! eu já sofri da síndrome 'tenho mais amigos homens que mulheres' _
0,"Como se fabrica uma mentira
https://t.co/UAFuLkptBn"
0,@HelderRocha16 @ChagaLuccas nunca disse q héteros são santos...
1,na moral mulher guando e burra não tem jeito
0,@jotap_rios por que vc me segue
0,RT @jpintocoelho60: Destinado aos teimosos (tantos!!) que acham utilidade no chamado 'voto útil'. Percebam que é simplesmente voto traidor. _
1,"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !"
1,"Para @reinaldoazevedo , o simples fato de apoiar @jairbolsonaro é ser 'direita xucra'.
Conversar o quê com um cara desses?? Babaca total."
0,O mail das reservas é reservas.parc@gmail.com
0,Você não estará sendo machista se for uma mulher e bater em uma feminista https://t.co/jzavkOawBL
0,@editorahumanas  chorando de rir aqui
0,"Para os sportinguistas, Bruno de Carvalho é uma mais valia para o Sporting Clube de Portugal. Mais valia era estar calado..."
1,Então quer dizer que PM mata e juiz reage? Que mídia porca... https://t.co/T3rMagzuZA
1,"Aliás, quem é essa porra de Felipe Neto? Não sei, mas só de ser Neto já imagino que fracassou!"
0,-Mãe me da um biscoito? -Pegue você mesmo meu filho. -Mas eu não tenho braços!! -Sem braços sem biscoito!
0,Homem se verdade não tem dia pra comemorar! Todo dia é dia.
1,"@ChagaLuccas @HelderRocha16 vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas"
1,"@Nath_santos20 - coisa feia é tu leitoa, tá gorda igual uma porca .."
0,MULHERÃO DA PORRA. VÉIO https://t.co/otxnHF2Jas
0,RT @Mrmatheusgarcia: Meu pai acabou de chegar em Angola. 5° país africano que ele vai trabalhar. E não é pra qualquer um. O pai é foda. #Ma _
0,Arnold Schwarzenegger não pediu pra sair do Aprendiz. Foi demitido pelo fraco (ridículo) Ibope dele não por mim. Tr _ https://t.co/3jkTyZoXwj
0,Quem é o animal? #Lixo https://t.co/r7qXnBKmjd
0,RT @igald_: gente lembrem-se de colocar 2 forros no travesseiro hj pra não encharcar a cama com lágrimas boa noite
0,"RT @rpsantos1970: Os verdadeiros rostos da fome em Portugal @antoniocostapm @catarina_mart  
https://t.co/vt6WPPwA4y#Fome #Desemprego #Mi _"
0,RT @HeyImBi__: @Curate_Angola  eu passei a minha vida toda a ver relacionamentos heterossexuais e não sou hetero! Acho que isso não influen _
1,"RT @alerodrigues247: Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença _"
0,Eu volteiiii agora pra ficarrrr
1,"Cristas pediu reunião p/ fazer queixinhas a Marcelo e este convidou logo o Ferro p/ almoçar. A vingança é como a vichyssoise, serve-se fria."
0,RT @TonyStarkMeta: Doria e Bolsonaro não podem brigar. Não até ambos irem pro segundo turno.
1,"@Crl_Lais  sapatão linda, mt maneira"
0,@CanalHistory jamais. honro e prezo pelo meu país. Não quero que vire uma europa 2
1,tão lésbica que jogava campo minado só pra pegar as mina
0,"O Jorge Monforte é bué burra ya, vai dizer que quer ter filhos com a mimada da Bia à mulher que é pediu para abortar? Ahahahaha burro"
1,"Totalitários, cobardes-queixinhas! Nojento @sosracismo vive dos nossos impostos e é racista anti-nacional e branco.
https://t.co/QQ1JXNk5uJ"
0,Essa é a 'lógica' deste jovem 'sensato' --> @GLStecanela https://t.co/jXgmUuMkWD
1,"Mas ainda tinha aquelas gostosas que quando saiam,na outra semana tava na playboy"
1,"RT @jaaguara: Não é que ninguem te ama, ou você é gorda ou é feia, é simples!"
1,Burra e a mulher que se ilude com textinho!!!
0,@karlariane não adianta porque ela não mostra a cara. o máximo que vai acontecer é o perfil ser apagado.
1,"'não sou vegetariano, sou VEGANO'
GRANDE BOSTA FIO, NÃO COME CARNE PRA MIM NEM GENTE É
#PAZ"
0,"@MarleneBicalho É q vc nunca falou comigo Madry, então, fiquei triste quase ligando pro #falaqueeuteescuto pra pedir oração. Agoraestoufeliz"
0,"@joao_estela essa mesmo, a que nos permite evoluir!"
0,"Regular os mercados energéticos e financeiros
https://t.co/KDyksvyzrR#PNR #RenovarPortugal #Portugal"
0,"#DiaDaMulher #BolsonaroReiDoMundo
 Parabéns a todas as mulheres de DIREITAS (esse post é especifico delas).Tem pr _ https://t.co/6UHsKQdrre"
0,"RT @igald_: pensa em alguém com o cu na mão
esse sou eu https://t.co/rpHBA5cA1n"
0,"@pedrinhu_tecix caraio. lisinha, ai sim!"
0,@godaryl se é pra desenhar aí vai! https://t.co/sUEjOTFSDG
0,E um certo partido ai que perdeu 400 prefeituras e não tem mais onde lavar dinheiro...
0,Cinema itinerante em Rio Branco - Departamento de Cerro Largo /Brasil Uruguay. Ano 2010 https://t.co/FfiaLS5nVf
0,PRENDAM ESSA PSICOPATA!!! https://t.co/NaAFWT0GjC
0,@otmar03 @itsmabizao Feminismo: movimento q diz lutar pelas mulheres mas persegue td mulher q tenha opinião própria _ https://t.co/J4jWi1v45F
0,Hj eu vi a @biacampos12 perguntando p @angelicamorango no TT como funciona a promoção e a Dona Morangorespondendo como funciona #odiadehoje
0,me explica por que vocês ficam no computador com essa criança de olho arregalado aí atrás
0,Vermelho verde no branco #red #green #mkvart #mkv #artcollector #buy #gallery #artoday #art https://t.co/1XBiws2vsK
0,"@wondcabeyo ninguém me quer mesmo 
Sou feia,gorda,chata"
0,Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu
1,"Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento, o MÍNIMO que devem _ https://t.co/aXUptQH2lf"
1,RT @CrisMenshova: União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit
0,e daí? pelo menos eles não são do PT https://t.co/q9zwIpb2r2
1,"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E"
1,Feliz #DiaInternacionalDaMulher pra quem possui o cromossomo XX
1,RT @GABRIELPlNHEIRO: Arthur é a favor da sexualização das crianças? https://t.co/stiuFhWde0
0,Essa coisa sem sentido do envolvimento com a Rússia é só uma tentativa de encobrir os erros da campanha perdedora d _ https://t.co/AEqkCUiXPL
1,E continuou os 8 anos dando pro cara. Isso se chama otária! https://t.co/4kFCMXJCSJ
0,"RT @jpintocoelho60: Por detrás do país às cores que nos 'vende' o Regime, há a crua realidade de tanta miséria, moral e material.
https://t _"
0,"Acabei de comemorar o dia Internacional da Mulher... lavando a louça!
#DiadaMulher"
0,RT @UOL: Medicina ajuda a adiar gravidez: Mulheres que são mães após os 40 anos crescem 49% em duas décadas https://t.co/cqSo8HBF2z
0,Como vc se sente @lolaescreva roubando o meu dinheiro d'um país que não tem leito em hospital direito? Sua canalha
1,"@CapitalismoOP aff, bando de maconheiros... eles não tem o q fazer..."
1,"ontem foi perfeito só não entendi esse monte de estado legalizando a maconha
querem um país dominado por zumbis na larica por cérebro?"
1,"HOMEM QUE USA SAIA E MAQUIAGEM: 
APROPRIAÇÃO CULTURAL FEMININA
MULHER QUE DEIXA O SUVACO PELUDO:
APROPRIAÇÃO CULTU _ https://t.co/wosNyx4JLo"
0,"O hino da cerimónia de tomada de posse do Presidente que teve um reality show,foi cantado por uma miúda q esteve num reality show.
Tudo dito"
0,"BOA TARDE MOÇADA QUALÉ A BOA DO SABADÃO?
BEBEDERA
ESTUDAR
CHURRASCO
TRABALHAR
ARMAS DE FOGO
IGREJA
PROSTITUTAS
16:00 LINENSE X NOVORIZONTINO"
0,descobri q sou sapatao mesmo
0,"'21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOBIA, RACISMO ETC"
1,RT @iwearagasmask: Quando lês que o Bruno de Carvalho tem uma namorada nova: https://t.co/3XvB3bFJsF
0,"Qlqr pesquisa negativa é notícia falsa, como da CNN, ABC e NBC nas eleições. Desculpa, o povo quer segurança nas fr _ https://t.co/OGluzXPHbE"
0,qnd vi o flamengo sem goleiro logo pensei 'putz prenderam o felipe também' #GanhouoPiqueElisa #sailogo #SitiodoBrunao
0,"Enfim, colocando as coisas nos seus devidos lugares. https://t.co/oOCRy7Nr03"
1,"Estou na dúvida entre ver o #Agarraamusica na SIC, o 'Desafio Final' na TVI ou um balde de ácido na retina"
0,"O racismo da esquerda passando na sua tl. Esse pode, esse é politicamente correto, aí não tem protestos. Imagina se _ https://t.co/Yh5eBHEiN2"
0,Big Fish é o unico filme que presta do Tim Burton
0,@ruggeron_ e tome mais lógicas!!! https://t.co/hF29ZMbLFK
0,"RT @SrBueno74: Deus perdoa
A Internet é impiedosa e não perdoa
Já o @Justiceiro_Sujo mostra a prova do crime"
0,@cacau012008 infelizmente os lideres de ambos os países são CUMPLICES https://t.co/HUXxl1cn9u
0,Maometanos a colonizar q Espanha querem casar com Espanholas como forma de propagar o islão. https://t.co/NG0zKbYEYS
0,"RT @Caleira94: 3700 adeptos para ver o Benfica na Alemanha , QUE LINDO É VERMELHO E BRANCO!"
1,Não vê essa merda de Crepúsculo! Pra isso temos a cinebiografia do Chuck Norris....
1,'todo mundo que não concorda comigo é Hitler' https://t.co/vNBUWc3jvt
1,"@linknpacto miga, pare. é uma construção social. se você não enxerga isso, além de burra, é racista."
0,"RT @viktortora: O mundo entrou em colapso, o nacionalismo é que o vai reconstruir!
As marinas mortalhas, tremem de medo! https://t.co/OhkHS _"
1,"'Po gata, fica cmg' 'não' 'SAI DAQUI ENTÃO, NÃO QUERIA, VC É TODA ZOADA GORDA FEIA IA TE PEGAR POR PENA' (?????????????????)"
0,RT @bonisss: A cada dia que passa cresce aindamais os adeptos à Marcha do Orgulho Hétero!!! RT Pelos poucos héteros que restam!!
0,"Ainda bem q ontem a FIFA n atribuiu o prémio 'fair-play' à Chapecoense.
Temos de parar de premiar equipas cujos jogadores se atiram p o chão"
0,@juancosta473 @editorahumanas @ClaudeLuca_ kkkkk... pelo menos é XX
0,"OVERDOSE DE TOURETTE - ON THE ROAD:
O comboio está a chegar à tua cidade.
https://t.co/KFf4LuVztt"
0,@Eldergm_ @zecamaroto mas quem disse q ia desperdiçar? Falei sobre ir primeiro e não qual vc escolheria única apenas
0,"RT @rpsantos1970: Juntos, vamos mudar #Portugal! @pnr https://t.co/PcXKrBwLji"
0,RT @ly_carr: Toda vez que vejo homem comentando que toda feminista é sapatão tenho vontade de gritar no ouvido dele QUEM DERA
0,"@paullamirella Vc conhece a Banda #thecorrs ? #fikdik 'Runaway', 'No frontiers' 'At Your Side'.. e por aí vai (AmoMuito)"
1,Não gosta de fazer compras. Faz porque a mulher força.
0,"Sempre que vejo o MasterChef Austrália fico com vontade de provar um prato novo.
Está decidido!
Vou oferecer uma Bimby à minha namorada"
1,Filho de @SergioCabralRJ não tem condição moral de dar carteirada em ninguém https://t.co/wm8nqW1ksQ
0,"RT @GABRIELPlNHEIRO: Macarrão também quer ser solto?
Só ir no STF"
0,"@Marinapontocom oi, desculpa por isso. eu dou print pra galera denunciar. pra expor mesmo os babacas. eu só quero ajudar, de verdade."
0,@FatosEsquerda é a ixquerda desconstruindo a pedofilia
0,"Meninas, cheguem-se à frente, ele merece.
E têm já uma hipótese dia 31 no 'Popular' em Alvalade e a partir de dia 4 _ https://t.co/Rmn3mcLJvr"
0,"@dnoticiaspt 
+1 'tolerante' arrogante que se julga superior aos 'labregos'.
O teu sistema tem os dias contados. Ag _ https://t.co/Aq1zGqBFIr"
0,Quando o combate ao capitalismo e a ideologia de gêneros nas escolas falham miseravelmente: https://t.co/YHhEKQMI6H
0,"@hpalves
E eu que pensava que era por causa da imigração..."
0,"O capitalismo realmente não perdoa nada. É a única salvação além da ideologia sanguinária do comunismo. Hipocrisia, _ https://t.co/WZx4PkBH61"
0,"“Apropriação de culturas árabes: não é moda, é pacto narcísico” by @metaforica_gabi https://t.co/HL8dkqPrym"
1,COMO ASSIM EU SOU RACISTA EU ESCUTO EMINEM FLOR
1,#SerMulherÉ ter vagina . Quem tem pênis é homem!
0,"acho que meu sono resolveu desaparecer junto com o meu dinheiro, espero um dia tê-los de volta"
1,as fufas são malucas
0,'Sei que posso dar mais' disse Carrillo numa noite fria...
0,@Estadao Tem outras teorias tambem.... https://t.co/v8LBub6Gpn
0,"Pela primeira vez, o #PNR presente em #Coimbra nas Autárquicas.
Coimbra terá assim mais encanto!
@vitormramalho _ https://t.co/P3rJoqBCgm"
0,"COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, _ https://t.co/HuL4y7WzXf"
0,RT @EmillyMutirao: #LulaPrezidente  #BBB17 Quem você Votaria? @LulapeloBrasil @silva_marina  @AecioNeves @jairbolsonaro
0,Fiz um pequeno ajuste nessa capa da @VEJA https://t.co/0Bbsisz5Po
0,Quando expor sua ex no Facebook não é suficiente... https://t.co/jSgiHNjhxW
1,"RT @2Souoquesou: A pessoa feia pode ficar bonita, ou a bonita feia. A pessoa gorda pode ficar magra, ou a magra gorda. Não julgue pela bele _"
1,DOMINGÃO É CERVEJÃO CHURRASCÃO FAUSTÃO ORAÇÃO MASTURBAÇÃO E DEPRESSÃO #JOAQUINRESPONDE https://t.co/PBG4dPILD0
0,Bom dia pras sapatão
0,@lavelas o Sporting vai descer de divisão?
0,"Já nem me lembrava que o Tévez tinha trabalhado na Alfândega e uma vez teve de revistar o Rio Ferdinand.
Bons tempos https://t.co/naVHtWJlsR"
1,@paolabuzzone por isso eu sou sapatao. super indico.
0,"Amores, pra quem gosta de boa leitura. E até pra quem não gosta, #superindico, da @melaineribeiro http://aescritoraeomusico.blogspot.com/"
1,"Hj toda a gente vai publicar fotos dos filhos com máscaras d Carnaval no FB.
Como é q 1 pedófilo trabalhava antes d existirem redes sociais?"
1,@FeiticeiraDrink Já percebeu que só militante feia e gorda  fala mal de homem ?
0,E agora Ancelmo Goes (O Globo). Vai ou não ter Bolsonaro na Hebraica? https://t.co/wvnO69NgjM
1,É a turma da problematização que vê preconceito em tudo pra pautar nos movimentos. São doentes mentais de esquerda. https://t.co/V84kk0CUm1
1,então eu tento fazer minha parte pra não ser um homem branco babaca que não olha só pro meu umbigo
0,Guarani consegue reverter uma derrota de 4x0 e vc não consegue pegar a gostosa do escritório https://t.co/fmd4DkBBKf
0,"Dizem que o Barcelona enfiou 6 no PSG  porque, quando viu este de branco, achou que fosse o Santos. #jovempan  @VillaMarcovilla @estadio97"
0,RT @vitormramalho: Coimbra: Instrutor de artes marciais é candidato do PNR à Câmara https://t.co/xsDpPSMIrX
1,"Claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades."
0,RT @Rondy_R_RJ: Só o Celso Daniel sabe o que é tortura. https://t.co/K6ubWP3HMY
0,"PNR de novo em Sintra
https://t.co/8r7oAcofTw#Sintra #Autárquicas #Portugal #PNR https://t.co/OcfmM7KhVH"
0,"Este #CDS, realmente... que vergonha!
De facto, torna-se cada vez mais claro que é o #PNR de um lado e o Sistema to _ https://t.co/9MiFbWxAbp"
0,RT @JOAQUINVOLTOU: VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017? https://t.co/NzHDmaVjen
0,TE VEJO NO TRIBUNAL. A SEGURANÇA DA NOSSA NAÇÃO ESTÁ EM JOGO! https://t.co/KJyKFc7fJz
0,RT @direitafalando: a maconha que te faz rir é a mesma que faz sua mãe chorar
0,Especialistas discutem influência de ciência e religião na psicologia cristã https://t.co/qzO95pAMKA
1,@bielvolei @paullinh4 Basta frequentar uns minutinhos o grupo do Rexona pra ver que não seria surpresa eles gritarem sapatão
0,@ursinho_branco puta merda. Que sonho
1,"RT @meduarda_siilva: Pode ser gorda
Pode ser feia 
Só não pode ser gorda e feia 
#vemegea"
0,"RT @pauloap: OTÁVIO MESQUITA DECLARA APOIO A JAIR BOLSONARO
@jairbolsonaro @BolsonaroSP @FlavioBolsonaro @CarlosBolsonaro https://t.co/Fj4 _"
0,"@fcnossamorango Excelente post, história tb... :)"
0,RT @Ilisp_org: 35 perguntas que gostaria de fazer a todos os integrantes da GloboNews https://t.co/e8nnqrk44Lhttps://t.co/mhKRep7qBR
0,@ajulysantos me senti segura nesse dia  https://t.co/UzcdIOTIYc
0,"Teori com todo dinheiro que tinha, com um avião moderno que tinha, iria morrer justo quando iria homologar a delação da Odebrecht?"
1,"Oi, vc é sapatão, só n sabe ainda.. mas é"
1,'83 negros mortos por dia no brasil' e os brancos não morrem também???
1,"“ai, luigi, mas vc ta militando? q saco”
.
pois é pq eu entendo os privilégios que eu tenho por ter nascido homem branco"
0,@angelicamorango A pimenta comentada na estrevista:  http://twitpic.com/1o2bln
0,Ow @jandira_feghali seus gráficos estão com problema de curva exagerada https://t.co/qlQ7mcZzqt
1,Qual político covarde bundao eu vou começar a xingar nessas eleições ?
1,@Giane13 sapatão? isso é bem coisa de sapatão shauishaius
0,"Uhuuuuu.  Assim não resisto, vou se obrigado a ir aí.  Me acabar todo.  tira aquela burca. de novo. Uhahaha _ https://t.co/Bg1Tkh0vzW"
1,"RT @BeatrizMarks: @folha Viva o Islã! Religião que bate nas mulheres, apedreja, decapta, manda se cobrir dos pés à cabeça e q as feminista _"
1,oficialmente a mulher mais burra do mundo
1,"Além da tremenda baboseira, a quantidade de erros de português é absurda! Qq meio de comunicação sério teria vergon _ https://t.co/GL3iqhkscG"
0,O juiz abre nosso país para possíveis terroristas e outros que não tem como objetivo nossos melhores interesses. Os _ https://t.co/tL74UdFmnb
0,Quando as feministas criaram a hashtag #primeiroassédio o número de denúncias de violência contra a mulher... https://t.co/ts6aDVCGJz
1,"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir...."
0,"Estes 2 golos e as respetivas jogadas são mais uma prova de que o Benfica está a ser claramente levado ao colo na Taça da Liga
#VERGONHA"
0,"RT @rpsantos1970: Esta é a nossa realidade...
#PEXIT #Eurogroup #Portugal https://t.co/UwxKW5bSjS"
0,@isisrsrs eu tb mas fazer o que ne não pode matar que nooooossa
0,Não devia boiar em condições https://t.co/lCcOv1zrgC
1,Aquelas pessoas que querem mudar o mundo mesmo não sabendo conjugar um verbo https://t.co/kkYwDcQ5PZ
0,"@ajulysantos que nada, aqui na quebrada a molecada é arisca hahahahaha"
1,@anapntes @valehomossexual então achar gorda feia é falta de autoestima? Ataaaa
0,"Oscares, Prémios Nobel e afins: só politiquice, interesses e influências. Vergonha! 
Seriedade e mérito? Pois...
#AcademyAwards #NobelPrize"
0,RT @coimbrinha04: amo o teu sorriso
1,"Os portugueses devem muito a Passos Coelho por ter tido a coragem de dizer NÃO a Salgado. 'NÃO stresses, Ricardo, leva o guito pró Panamá.'"
0,to com tanta fome que na minha mente toca we are the world enquanto imagino o helicóptero da onu jogando uma cesta básica pra mim
1,@juancosta473 @YouTube Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???
0,@renatuuus Amore Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com
0,"RT @rpsantos1970: O nosso Presidente @jpintocoelho60 
É preciso renovar! É preciso acreditar!
#PNR #Portugal #Portugueses #JoséPintoCoelho _"
0,Sete pessoas baleadas e mortas ontem em Chicago. O que está acontecendo lá? Totalmente fora de controle. Chicago pr _ https://t.co/A8LYAJAatr
1,sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente.
0,"RT @luizapossi: queria comer polvo, mas o da copa gerou apego"
0,@MisterRacha @MrTiagoMendes Desta deixo passar. Não haverá uma segunda oportunidade ;)
0,"Top 3 Filmes superestimados:
Laranja Mecânica
O Fabuloso Destino de Amelie Poulain
Alice no País das Maravilhas"
0,O mundo das sapatao é mais ligado do que eu imaginava
