text,label
NO,"Angst vor #Islamisierung? Die deutsche + europäische Geschichte, Tradition, Bräuche, Sprache leben, lehren und vermitteln! #hartaberfair"
NO,"Stelle mir gerade vor, wie es wäre, wenn die Saudis in Deutschland einmarschieren würden #Scharia #Krieg in #Syrien"
NO,"Stimmt, führen wir doch die #Scharia ein. Gäbe bald keine #Wiederholungstäter mehr bei Diebstahl. #srfarena #DSI #handab"
NO,"Deutschland den Deutschen.  """"#Flüchtlinge"""" #Illegale #Überfremdung #Islamisierung #Antigermanismus #Widerstand #abmerkeln #REMIGRATION!"
YES,"Die linksgrün-versiffte Mischpoke in Berlin wird sich noch wundern, wenn die #Rapefugees im Sommer so richtig abgehen. Deustche Mädels,..1/2"
NO,"Soll der neue Begriff #Asylsuchende jetzt mehr Mitleid hervorrufen als #Asylanten, #Asylbewerber, #Migranten oder #illegaleEinwanderer?"
NO,Sollen dt. Städte in die Topliste der gefährlichsten der Welt aufsteigen? Dann wählen Sie weiter die #Altparteien! #Rapefugees & IS danken
NO,Slovenien macht die Grenze dicht! Noch eine gute Nachricht! #merkelmussweg #abmerkeln #refugeesnotwelcome
YES,#Asylanten betteln jetzt auch in den Nachbardörfern. Wie lange wird diese Kriminalität noch versteckt? #Asylbewerber #Fluechtlinge #asylum
YES,"#annewill wir bekommen keine Weimarer Republik, sondern #Islamisierung, siehe #Schweden, dt. Kultur weg + Geldverschwendung!"
NO,#merkel will 100.000e #asylanten nach spanien abschieben wo überall gespart wird & > 20% arbeitslos sind.das ist ihre Solidarität!heuchlerin
