text,label
suppose since oligarchy already made america shithole thing left contemplate @url,0
imagine living shithole country since birth yet stick peak american politics,1
old lesbians called baby dyke am: offended. i'm 24,1
@user @user i'm grateful country full savages left shithole @url,1
im going twat bitch,1
cutting aid shithole countries might smarten up!,0
dang right we're right &amp; we'll teach libtard &amp;raghead terrorists lesson #civility nbc chihuawer tppatri @url,1
@user saying raghead goat one tweet insta-follow standards,1
@user youre posting statistics way back 2013 cant see america getting immigrants @url,0
going let trump turn america violent shithole country?,0
threesome definitely going dyke joins bitches ain't taking nigga,1
@user prolly thank mentally retarded fnbse like srsly? comparing global legend glassy dough poin @url,1
@user @user @user retard comparing hitler mike ashley. get grip,0
@user @user @user mongol ruled mongol area present china qin dynasty never less @url,1
snapchat vid sneakers footwell mongy tunes background... #genderneutralbehaviour,1
get wrong good music give retard money and... @url,1
@user sorry hear experience deepika :( try best keep aircraft spic span b @url,1
@user would cry people called fat got called faggot annoying whatever omg @url,1
@user stop making gay u faggot,1
@user avi fucking gay pls take u retard,1
@user @user @user @user people shithole countries com @url,1
sigh finally ching chong everywhere tl,1
@user @user dont take allegations seriously thats feminazi brainwashing. see is. context everything.,0
pinned like french toast? pumpkin spice? lets put pumpkin frech toast togther! pumpkin @url,1
@user much twat &amp; deserves gets wonder lords name saville paed @url,1
suck dick till look dumb retarded,1
@user farsiwanis go back country iran,1
@user @user honduras guatemala??? would considered shithole countries well?,1
gavin mc innes:nusing words asfaggot nigger+slutare context.they swear words;go 2 old black g @url,1
y'all niggas gay hella faggot ass shit,1
twat left keeps telling stopstop whatdefeating every electionstop cancelling th @url,0
faggot @url,1
@user many dead illegal aliens vote blue november dems arent worried,1
@user lol even retweet like sad cunt cos want moaning whining bastards come @url,1
get they're dead communist literally retard mode,1
meanies call mongol sayni child genghis khan child orangutan,1
@user fat balding retard supposed foster care lmaooo,1
lmao youre faggot pussy pluggin girls hella fat cuz cute,1
@user @user soup-taker turncoatnnyou get idea...,1
whah whah whah wish socialist healthcare - every retard america,0
everytime get train always cunt sat reserved seat ,0
many mongy condescending tweets ronaldo well. nnclap first get behind team nnthan @url,1
#shithole country: road bumps signage blamed deadly night accident naivasha. say @user @url,0
@user let retweet fucking mongoloid,1
got retard strength  @url,1
like @user passengers tonight kept saying faggot/fag/queers even aske @url,0
@user @user @user @user @user @user i'm 26 retard,0
today asylum six iranian refugees. they're free live lives peace r @url,1
@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian chinamen @url,1
@user @user @user @user en quoi parler de nombre de migrants devient une statistique ethnique. @url,0
@user twat ,1
@user @user @user another day americans killed illegal aliens. #buildthewall #mandateeverify,1
@user @user hard u playing better team &amp; ya manager retard,1
calling wiz one hit wonder means retard.,0
@user encourage us! we've got 'it's okay white' bill going,1
@user @user pretty sure called spic four times already,0
@user @user eu ching chongs arent real ching chong,1
@user use faggot upsets (even em almost 50 know better h @url,0
keep mind negro open mind got screen door wayne goin crazy,1
going fasting tomorrow next day im fat cunt,0
need @user tell i'm twat right here!,1
@user trampy little cunt chavvy nncan't trust anyone even sneaky russian peshy nn,1
gronk tide pod commercial retarded ,1
i'm twat,1
hewitt run around' opinion mongy opinion unreal.,1
true ur ching chong _ 1/8 xd @url,1
anyone thinks country fascist shithole watch live version cops air weekends,1
games c9 surrender look svenskaren go full retard game 2.,1
chinamen's version bigfoot exiled albino mongoloid club feet big hairy thumbs roams th @url,1
@user @user legit nilas retarded idk,1
u dont like people calling u spic wetback u use n word every sentence? ok,1
@user @user look like dyke bruh ,0
kim kardashian tweet pics boobies areola twat clit timeline??,0
@user immigrants upper echelon. majority come country looking opportunity. @url,1
@user @user @user sounds like he's perfect rube leftists,1
absolute cunt human @url,1
democrats choose put illegal aliens,1
@user @user @user @user @user @user cia trying kill say nigger @url,1
dude i'm tired retarded,1
i'm racist! touched tan dick once. sure race though. kinda spic.,0
@user @user second grade called dirty jew another second grade girl. made sense @url,1
even fucking retard knows @url,1
retard exposing @url,0
twat @url,1
governor brown vetoed senator ricardo lara's bill sb 174 would allowed illegal aliens serve @url,0
mung dumb retard,1
@user fine dyke,1
@user prayers @user nigger time,1
@user yup sound quality retarded. bass great bass much. po @url,1
@user wow middle east africa south asia? shithole countries gathered together walk thou @url,0
lol #zog puppet emperornanyone still supports trump retarded @url,1
ur opinion relevant u say ching chong,0
hes ching chong chicken nugger lol ; ),1
guess obama back home country armed #globalwarming rhetoric beat poor country shithole. @url,1
worry shithole country quesadilla. @url,1
donald trump wants wall across north africa keep refugees europe @url,0
@user tweeted dat already yi mongol,0
@user bro u fucking retard u actually think u better viewers twitch bro......get,1
actually whispering bing bong ching chong; nukes may wrong @url,1
meant funny...fuckin cunt @url,0
@user california asking butt feeling faggot?,1
@user oh shit bad nosy bitch. gmshahs nah think twatnnyou're literally harm,1
...and mongoloid copy red alert 2 decided fail mission 3 apparent reason apparently bec @url,1
@user woke nigger,1
good jewish lawyer n money do....this nigga still retarded n dumpy hoe @url,1
i'll never forget dreads hella short bitch twitter called dyke,1
forgetting tens billions eu immigrants sent back eastern europe pay nothing.,0
wish could around see one shithole-countries rule world one day. (better yet trump still around.),1
gonna take time create thread got go ahead wifey annihilate cunt &amp; tag e @url,0
@user faggot.,0
@user ion faggot likin yo tweet maybe suck yo dick,1
@user @user man shut faggot ass already. i've fan longer have. th @url,1
baby called spic @url,1
feminist called fat twat.,1
@user @user @user eating meat - beside point.nthis cunt hunting trophy pos @url,1
swear boyfriend partially retarded times,0
@user suspicion upstairs old chinaman neighbor feigning mental illness since 3 years ago slamming gate going @url,0
nigger lion heart wish god forward ever back ward never man say.,0
number illegal aliens twice reported bydemocrats?,0
getting illegal aliens stay home fear good first step. next hope move onto self-deporting @url,1
@user @user @user @user say tag right denilson spic,1
old guy bangs young twat @url,1
@user trump immigration law whites non shithole countriesntrump law,1
white folks fights public last dangerously long. like 10 minutes. nigger like see fights break ou @url,1
@user wanna spic.,1
thread called spic kissed cousin  @url,1
damn right mfs retarded @url,1
@user @user btw. allowed say shithole countries? also allowed say wes @url,0
@user ok maybe send finished,0
@user think either retard confused. obama one put kids cages. bill clinto @url,1
@user hes burning funko pop like mongoloid,1
@user calling africa haiti 'shithole countries' wrong,1
would look like twat angle this?? @url,1
@user stop faggot hate,1
trying help people i'm literally dumbass cunt can't help shit,1
nigger fuck,1
@user @user @user detect retard @url,1
nigga ga really tell thought dyke twitter profile...,1
target jews media? bankers? zog?nthis faggot probably killed stabucks barista jew accomplished zero,0
ok ching chong @url,1
i'm done dealing little bitches. grow fucking pair cunt.,0
go ahead fucking spic try break truck again!!!!,1
@user @user mans called places shithole countries,1
nigga nigger? neither!,1
@user retard,1
nigger stage?!,1
@user @user agree. need crack illegal immigration unfettered immigration refugees f @url,1
sneak peak....ni went full retard.... @url,1
golden retrievers smpr ta parse mongol @url,1
@user @user im chinaman vietcong,1
@user mongol @user vowed continue refer prayagraj old name let's continue @url,0
@user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian chinamen crimi @url,1
1924 pascua village settlement yaqui refugees town. three sisters. first @url,1
me: *important tangent chocolate pretzels retard food*nnyou guys: nnme: horse foreskinnnyou guys: @url,0
negro fumbles....,1
colossal twat. @url,0
@user @user answer definitively: know retard?,1
@user unfair. need step retard game.,1
@user @user yep biased twatter turds got 12 calling white female muslim convert bint.,1
raghead hours!!!!!!,0
@user @user @user @user ummmm.... buddy? must retarded.,1
so. jonathan chait retarded? @url,1
clearly seem listen wife all.nn'she's great listener take back twat.',0
@user make offers 24/7 deny 24/7 faggot,1
@user sick cunt,1
adding saying ching chong im asian doesnt mean say it. arrogant non-asians think say?,0
@user fatlus mainstream nigger,1
okay white motion suspiciously delayed @url,1
@user real spic move,1
pretty much made say retard every,1
inserjit..... aka uber driver.... ur fat cunt suck clit,1
shithole countries would caravan countries.,0
iron lung blimp cat soup @url,1
guys comfortable looked retarded everyone? @url,1
tragic history manchester united cunt tweets that! he's fucking disgrace! @url,1
@user @user forgetting group mongy stoke fans waiting outside left ground? @url,0
express robust mongoloid.,0
pied piper hamelin nnwhat twat,1
@user slap cunt pls ,1
@user lol speak hazara(mongol) people nothing ethnic afghans (nor genetical @url,1
@user could tell lil retarded,1
@user never forget u ching chong,1
faggot ass dodgers,0
@user @user obama member ?ching chong ? club photos blazing ganga,1
@user @user shut yall took ching chong bing bong,1
breaking news: dyke drought increases rapidly day goes suspicious entity read @url,1
justin tucker mongoloid,0
go facebook n see one twat blackface might scream,1
bigger person also result looking like cunt ,1
claiming handball james milner mongoloid,1
@user similarly: give straight people unilateral permission say traumatizing words like faggot @url,1
fucking retarded think ok flirt guys girlfriends mat @url,0
rich hill...twat,0
think mourinho'a bit cunt hats meeting boys. thai cave boys meet manches @url,1
fuck world fuck huge titted mongoloid @url,0
@user turn around @user go back come give natives back @url,1
@user wow. remember tried spinning shithole countries people like nah okay. human garbage.,0
| |n stop using words n autism retard n insultsn|| n  () / @url,1
@user excuse me? fuck illegal aliens think are? #sendthemback,1
socially retarded! @url,1
hate retarded ass people bruh,1
@user @user @user since chinaman white? smoking?,1
aw nut cunt fkn gee lift home,1
happens white person checks calls spic .. like turn to?? @url,0
friends retarded particular episode.,0
@user everything enraging. smug little twat.,0
@user @user @user @user @user @user @user im feminazi. @url,1
liberals:nlet's preserve rain forest  nlet's save whales  ndon't disrespect shithole' countriesnna @url,0
full-blown retard corner.. @url,0
raise hand think puig twat-waffle. ,0
nigger getting broke desperate times indeed!!! @url,1
@user @user whichever one shot bodies bad books. getting pure mongy tweets,1
immigrants edge @user,0
evolved monkeys ....why decide stay monkeys......nare retarded mofos @url,1
@user @user en retard look ton insta,1
chance defeat vile leftie pussy hat feminazi man-hating bitter bitches brigade. god help us @url,0
still twat gotta give ratings @url,1
@user look macrons eurafrica union mediterranean. wants millions more.,0
@user political violence common feature shithole countries. america part club shitholes?,1
troll harder insignificant little cunt!,1
like retweet comment instead replying it. quit faggot fucking reply next @url,0
@user parents called loner faggot said,1
note #hollywood : fuck trump/drumpf makes look retarded. making career decisions based p @url,0
cmon machado fucking mongoloid,1
@user @user say ching chong time?,1
@user let's kid ourselves. nonwhite country 99% chance third world shithole one vote.,1
okay white chocolate chip,0
hey american followers country shithole political sense go vote i'm high pain killers,1
@user retard even know uses liberal arguments lmao,1
@user @user @user add 14 points 14 catches retard.,1
mom like ching chong bing bong we're eating bird dinner,1
speaking xbox live really got called spic last week i'm still flabbergasted,1
i'm looking relationship means i'm trying hoe around ?  retard juice strong,1
fucking fat anorexic gay homophobic mexican nigger retard pig @user,1
@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian @url,1
@user @user popcorn  selfies stick i'd snap cunt,1
@user @user reported twat,1
unreal crawling bed 13 hour nightshift next doors yappy little cunt dog wakes ,0
@user @user saying nigger fine said 2017 right? lmao,1
@user wtf saying? cause shithole countries collapse. example destroying @url,1
@user tories turned country third world shithole rich getting richer &amp; poor @url,1
feminazi bullsh*t make up. @url,1
looking reputable charities organizations donate towards refugees children. please send links.,1
armies - get canada mexico cuba europe asia shithole countries even switze @url,1
@user i'm trying politically correct possible here. mam fucking retarded,1
yes bc told im deactivating fucking faggot,1
@user order cortado. similar tad stronger sound like twat ,1
#southafrica,0
@user worded fine weird cunt,1
@user fun i've twat think started ignoring,1
24 hours swakopmund namibia #travel #africa #ttot @url,0
shithole country @url,1
oh nvm even respond tweet obviously half retarded @url,0
peace chocolate treats syrian refugees reach international space station @url @url,0
reminder bigoted sectarian cunt ian durrant dived.,1
@user @user @user sri lanka president trump would call shithole country. civilize @url,1
yes bs . they're leftist socialist democrat domestic terrorist party members hate fact @url,1
@user ching chong sheng shiong,1
bakugan spic picture,0
@user @user @user say limited edition limited fortnitemares mongoloid lmao.,1
go home raghead! @url,1
@user sure spic span,0
can't ever open grindr ugly creepy faggot manager wears full-on bdsm dominatrix gear pr @url,1
bald twat. nnhe can't anything tie!! @url,1
lebron teammates become retarded big situations,1
@user @user laymen:nnbeing shithole country rife violence crime corruption @url,1
feminazi fake news @url,0
@user goat beach way retard,0
@user @user could given shithole countries money,1
enough enough! @user cancel scheduled testimony lying feminazi ford needs @url,1
trifling twat waffle honestly best insult,1
saturday everyone remember beer liquor never sicker liquor beer fucking twat man fuck,1
@user mongol,1
@user faggot &lt;3,1
@user @user @user coming militant feminazi...,1
@user @user let's revisit shall we...she brought liberals brought feminazi's @url,1
@user i'm old school. grew prejudice like this. pollack mick spic wop kik @url,1
@user watergate guys punched faggot managers turned away causing problems,1
guess support mongoloid then. could avoided @url,1
@user liberal thinks country bad trump take look shithole countries @url,1
cunt needs suspending @user @url,1
@user boy gay retard ^ ~ kowalsaki anal ~,1
@user means #nationalism. fucking twat. #impeachtrumpnow @url,1
going university almost unimaginable refugees.,1
lol said none nigger tailgating year @url,1
@user i'm making buttered noodles u retard,1
faggot people? self hatred much king? @url,1
@user fuck mongy bin dipper,1
@user fucking invited twice mongoloid,1
@user @user coincidentally timed caravan love coming shithole countries pretty sure unrelated ,1
try hardest tweet trump lol cunt @url,1
@user always early can't sleep twat,1
@user thank ching chong lala ,1
@user thanks retard ,1
imagine getting jumped chinese mafia one yells ching chong @url,0
casey runs 7 years i'll seek nomination run platform calling cunt every given event.,1
@user @user people shithole countries come here? trump reporte @url,1
@user ask trump winning country shithole. ever since tiny trump elected let's vote,1
@user con play ching chong cha determine surname child gets. wa @url,1
2018 yall dont know calling asians ching chong racist,1
@user going go limb think might twat kind gives bit vibe.,1
elaine give mitch come super lately? maybe hes testosterone boost. dont tell feminazis. @url,1
i'm pussy boynwomen toyyysssni'm spasticnit's cybertasticnyou suck dicknonly aqw spicni @url,1
@user cars ar retarded.,1
follow faggot #getlewd,1
@user blocked hes absolute mongoloid,0
@user @user @user 2 price 1 guaranteed less 4 accounts feminazi @url,1
okay white,1
dan fife biggest retard laconia even close.,1
keep mind im negro open mind got screen door best bar whole fuckin album lol,1
@user @user @user @user @user @user men hating feminazi? @url,1
women dj says they're serving dollar retard juice bar: @url,1
know i'm way retarded ,1
@user @user @user stuff'is happens shitholecountries despots charge.,1
@user unreal. tweeted raghead disguise.,0
cunt wants grab generation scruff neck getting fucking stupid @url,1
