text,label
"White Irish nationalist for Ireland White German nationalist for Germany White Dutch people for the Netherlands Thats not hard borders are very important even between European countries To destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all brothers and our nations are sacred .",0
I have a lot of respect for teachers because I know I could n't do it in these times .,0
"You weather the zionist storm well , my brother .",1
"We have a list at the memorial of names `` I was thinking , WTF , grab me a calculator .",0
Can they mix like that ?,0
That 's great for our Germanic youth but if you want to include all of our youth thats cutting it a bit short is n't it ?,0
The email to that account does n't even exist anymore .,0
#NAME?,0
"Here 's some good anime : `` Cowboy Bebop '' ( real title is `` Heaven 's Gate '' ) [ generally ok for kids ] `` Akira '' [ a little disturbing for youngsters ] `` Princess Mononoke '' [ kid ok ] `` Spirited Away '' [ kid ok ] `` Robotech '' [ kid ok ] `` Golgo 13 '' [ violent ] `` Ninja Scrolls '' [ violent , sexual situations ] `` Vampire Hunter D '' [ violent ] `` Animatrix '' [ violent - mature kids only ] Check out `` adult swim '' on Comedy Central late at night .",0
This Negro got found not guilty by an insanity defense .,0
I like this man 's anger and resoluteness.Colud anyone tell where to take the whole footage ?,0
https : //www.stormfront.org/forum/group.php ? groupid = 257,0
"If 100 stupid people were all alone in some forest but they had honor and were willing to work together , they can create a civilization or form some type of hierarchy .",0
"Great news that in numbers we can accomplish everything , and anything .",0
Anyone who 's been to Newark knows that it 's pretty much a third world country .,0
So even if it was shown n a bad light I would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up,1
"As long as we have sports and television , most White people do not care .",0
The goal should be to run them the hell out of the country .,0
We need to figure out how to make these products on a small scale for the White Nationalist community so we are not stuck buying from anti-White companies .,0
I saw Edwards on some TV show not long ago .,0
"I have SeaMonkey open right now , I 've had it on my computer for about a week now , but I just ca n't get used to using it .",0
"I love their darker hair , their skin , their eyes !",0
OK bye !,0
were in chicago u live ?,0
Integrated public schools offer nothing but abuse for white children .,0
"Kalispell, Montana - YouTube Elliott shooting for the 1st time - YouTube Big Mountain with Grace and Dad - Shreddin ' the Pow - YouTube New years wheelin Montana - YouTube New years wheelin Wild Bill - YouTube Wild Bill New Years Wheelin - YouTube",0
I apologize for my ignorance .,0
This whole situation starts to become really bizarre .,0
And since I 'm not really Sture Allén or Horace Engdahl I ca n't say if it 's in Svenska Akademins Ordlista .,0
It IS our business when you are making territorial claims on Bulgarian land and claiming a part of Bulgarian history as yours .,0
Works for me .,0
I think it 's profitable to jump on at mainstream conservative chatboards like conservativeunderground.com.,0
Now it is time to drive out all traitors !,0
"Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .",0
Writing in David Duke 's name is fine because such a vote will still send the message that white America will not be taken for granted .,0
Their shin bones are like glass .,0
I shall live by these 10 rules for the rest of my life as if they where the word of god .,0
Knock Out With Knife Hands ( US Marines ) - YouTube Kelly mccan/jum grover uses lots of strikes to that area when teaching combatives,0
St. Pats football teams fans use the St. Patricks Cross aswell as it being the symbol for the IRU .,0
Wondering how do I get homeschooled .,0
Lots Of Beer And Food !!!,0
Perfection .,0
And greetings to you as well Brother .,0
"For perspective : I wrote a final paper for English class that was basically the Revisionist perspective on the Holocaust , and I outspokenly debated my poli-sci teacher accordingly .",0
It really pisses of the liberal leftist,1
"I just want to see all the styles of clothes , how they wear them , etc .",0
Finding ourselves having to live here in annexed Aztlan is all the more reason to band together .,0
If anyone else has any online activism they 've been doing with this story let us know about it here .,0
I take it you are a little person then .,0
Not fun .,0
I 'm sure it 's all a result of discrimination .,0
"They ca n't survive without us , but they do us nothing but harm .",1
"If teachers have to focus extra attention on foreigners because they cannot speak English properly , it will be the indigenous Irish students who will suffer .",0
Good luck !,0
Give them a taste of their own medicience .,0
We must stick together and see things on the bright side whenever possible for our health 's sake .,0
Why should we try to civilize that which cannot be domesticated or civil ?,1
UK July 2009 .,0
See the threads : Over 1800 gathered to honour Daniel !,0
The reason liberals become teachers and social workers is because other occupations are not as accepting towards people who live in the fantasy world of political correctness and non-factual thinking .,0
i had a pair of levi 's that i wore whenever i did messy work .. they were my ' junk ' jeans. i usually wear anything that fits me. as for Docs i rarely wear them anymore. i wear sneakers now .,0
"At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas",1
The woman may be attractive to another black .,0
You 're nothing but a clown--just like Tricycle Sam .,0
Thank you internet .,0
White History month will turn some heads .,0
I can see the future of testing .,0
http://rnebarkashov.ru/foto/ff009.jpg,0
"I guess we will never know until we try , we may surprise ourselfs !",0
"Best Wishes , John Londen .",0
I'm a high school senior .,0
Does this not show how stupid these folks can be ?,0
Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .,0
`` Hunter '' sounds good too .,0
YouTube - Broadcast Yourself .,0
The recent statewide flyering campaign that blanketed Colorado in White racialist leaflets and garnered headlines in just about every Colorado newspaper and many TV stations is just one example .,0
forming one little place ... a village or a small community that is purely White and that no other race can enter or interact with unless it has majority consent .,0
88 Kelly 2056,0
Meaning every explanation you 've given of what a haplogroup tends to be is inaccurate they mark genetic ancestors the mutations will be in the chromosomes .,0
Not a single picture on any of them had a white male .,0
Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?,0
"Hey, no matter what his faults may be , he 's presenting something to the mainstream american public that nobody else is presenting ...",0
"Helll , last time I looked wetbacks were streaming across like it was free greencard day .",0
Here is the Link http://www.geocities.com/switchblade...ftheblood.html,0
"Stoning Cut of their hands Beheading Tyre neck brace Trial by machete e , e",0
"Whitefish, Montana - YouTube Gopro Whitefish MT - YouTube Going to Hungry Horse Dam - Montana 2011 - YouTube Blacktail Mt Snow Day - YouTube Endless Skijoring in Swan Valley - YouTube East Glacier , MT to Hungry Horse , MT along Route 2 at sunset !!!",0
I never let my kids drink store bought cow 's milk because of the massive amount of stuff they give diary cows to up the milk output .,0
I hate it and I feel like I ca n't do anything about it .,0
Watching those videos makes me feel like im going to explode with hatred for those creatures .,1
"And there 's no need for a video game , just pack concealed carry and walk around any major US city after dark .",0
ANTI WHITE WATCH,1
That lady is short next to everyone else .,0
Lol ( obviously not 90s .. but it would be 50 up here and 30 in Florida .,0
It is about time damn it If we keep listening to the damn Ass teachers we are going to change from Aryan to Airy Einstein is Airy want us to believe in time travel and hooking up a hose to the sky to funnel dark energy when the damn professors funneling funds and teaching Einstein 's stupidity I can prove Einstein stupid and I tried to meet David Duke to end Einstein and he did not reply Any History makers ?,0
We might as well just abandon the land because people invaded the land and took it from the animals .,0
A crude drawing of a swastika on a wall with spraypaint will only make neutral people associate nazi 's with common lowlife scum .,0
New Claims That IRS Targeting Of Tea Party Groups Continuing - Trey Gowdy - America 's Newsroom - YouTube,0
"I 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them .",0
"It looks like a good kind of army , with occasional internet access .",0
I believe that every manufacturer uses the same thread for their dies and their die press .,0
Rap is an acronym for Retards Attempting Poetry .,0
What have you got to say for yourselves ?,0
SKIN COLOR = / = RACE I hope I dont have to come up with pictures of blonde jews .,0
Hopefully his death will boost support for nationalist groups in all white lands .,0
Regarding the James Murphy translation of Mein Kampf I saw a question in another forum which I would like to put to you here .,0
"Shotgun 's original owner died in 1920 , President Davis ' personal military courier .",0
MORON,0
I just came in from my night job or I 'd look around a bit more .,0
"Playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 .",0
"It always turns ugly eventually , and then the thread will be locked .",0
I've been posting this story on several forums and sending out quite a few emails .,0
"It's not just Third Reich era , it 'd been the names of the towns in many cases from the time they were founded , and anyway before 1933 .",0
And the following video is from valued friends of the PLE movement .,0
Or a classified section for employment or contract services .,0
Y!,0
"Ghosts , Goblins , etc ...",0
"Ive seen that crap too , and thought WTF ?",0
"Mr.Ollsson,has it occurred to you that the only reason the nordic women you are so fond of are so attractive is because their fathers were smarter than yours.Think about it !",0
There is no requirement of circumcision found in the NT .,0
A punch in the face is a punch in the face regardless of where in the world it happens .,0
Suomalainen totta kai !,0
I 'm getting ready to head out to move in with my SF romance in a couple of days .,0
I could be wrong on that because I 've not actually seen the census form but only heard about it .,0
Sooner or later the black one will say `` mother * * * * er '' or `` madick '' .,1
"I prefer classical music and marching band works , particularly the kind of score that was written for marching band , not some pop song transcribed to be played by instruments .",0
White pride worldwide ! 3033,0
Our country is being over run and people let it happen just because the political issue here seens to take over the racial one .,0
I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .,1
If any brothers want to meet up send me a message and we can start talking and and hang out sometime .,0
I 'm glad we were able to get back to NS in the NS thread .,0
The picture in my sig is a Mennonite farm in Creston .. just a couple miles from where I am typing this .,0
I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves .,0
But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .,0
Reminds me of an old joke .,0
If it was the other way around and it was white on black we would never of heard the end of it,0
I went out of my way to purchase food items from Denmark whenever they were available because I believe in hygiene and handling of food products by clean whites .,0
Everything in the NT is Christ inspired and the NT has no requirement for circumcision .,0
"www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va.",0
I'm going to get one of the two in the next couple of months .,0
I 've only recently came to new conclusions ; or found old ones .,0
We have already reached that point ages ago !,0
"ALL this high school talk makes ME feel old , and Im 19 !!!",0
I am disgusted by the amount of white hate and brown love that teachers try to pump into my 16 year olds head .,1
Breastfeeding moms can throw the formula stuff away or give it to a shelter .,0
"Seriously , go somewhere else and have someone else throw a pity party for you .",0
If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,0
I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago .,0
Shoot a pre merger Thompson Center Hawken 50 .,0
When I first saw that movie and first saw her I was actually disgusted .,0
"Yes and unfortunately the Mayans were eating it well over 1,500 years ago !",0
A : 60 feet Q : Johnny 's team had the football on the 50 yard line .,0
I wonder why the Jewish Media always pretends that all the blood thirsty third world savages are victims and it is all Whitey 's fault ?,1
I suppose it 's their version of SF 's News and Articles forum .,0
"These negroes make way more money than you do , and sleep with way more white women than you do , they 're the kings and you are their pathetic followers .",0
http://news.bbc.co.uk/2/hi/africa/8130746.stm,0
I think everything should be done to preserve the great apes .,0
Should n't they be fluffing your pillows and feeding you grapes while they watch that football game ??,0
"I find this BBC story impossible to believe : http://news.bbc.co.uk/2/hi/africa/4971848.stm Negroes do n't look for latrines , they do their business wherever they happen to be .",0
Click on the `` DOWNLOAD ( 7.42 MB ) '' green banner link .,0
Our brothers & sisters in SA must stand their ground because they have earned through the blood and sweat of their ancestors .,0
Send us an email Unit14Global@gmail.com,0
"Inside Cologne Catherdral Paris Opera House Peterhoff Palace St. Petersburg , Russia Palace at Versailles",0
"If you are looking for such kind of music , then be sure to check out the following bands : ( PS : I 'm not very good at describing music-styles , but * * * * , I 'll give it a try ! )",0
YouTube - & #x202a ; India ministers watch as cop bleeds to death & #x202c ; & rlm ;,0
The Jews are responsible for massive non-White immigration to Europe and North America .,0
Though I can see it happening someday soon by the state of the rest of the UK .,0
Markus Riikonen http://www.angelfire.com/hi5/himalajafoundation 32,0
gander mountain told me there is no money in it surely there is some where what a great trade it would be,0
I have always had the best results when I have teachers that are like me .,0
I finish drinking and then I drive .,0
I'd rather do that than just pack up and leave my country .,0
I usually use Powerade or Sqwincher .,0
"For example , if he uses correct English then you say , `` Hey , you are starting to sound like a white man !",0
I spent quite a bit of time with April and driving around with my new van .,0
We 're also looking for people to sign our petition and give their opinions on the topic .,0
Has anyone picked up the wording in the one commercial for ITT TECH .,0
"The town consisted of , probably 25 % white , and the rest mexican .",0
I THANK ALL OF YOU VERY MUCH,0
"One day a beanpole kinda looking Black man came in and said : `` I 'm looking for the lawyer referral service , dot , dot , dot . ''",0
Maybe some Asians will complain because a Asian kid is used for the adoption when most Asian countries will not adopt out to gays .,0
I do n't see it .,0
If it goes against the official story then that is Holocaust Denial and she must serve time in modern gulag .,0
This is a struggle you will have to make your self .,0
I hope his God blesses him,0
I discovered this beer quite awhile ago when it was a regional beer even though its claim to famous was the oldest brewery in America .,0
Susan,0
Finally going to make it up there in the end of the summer !,0
So it looks like the Blacks have lost even that one LOL Diablo,1
Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .,0
In 1985 she was found with a machete in her head .,0
No I will not be buying guns and bullets .,0
Been a nationalist for ages so a few days ago i decided to pull me finger out and sign up .,0
"May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19",0
"Wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other BS like that ?",0
new to the hole scene 20/m from connecticut make sure you find the real people and not the hole fake wp people,0
I think the UK is more of a lost cause than the US. london has made tons of concessions to non whites .,1
i seen the article we want to go to ireland get free money and goverment will give us houses and not one member of goverment says a peep expect residents against racism to take on their cause and the law system to make a mint off of them .,0
"Well, you should .",0
How can others be so blind to this ?,0
Its a `` win-win '' situation .,0
I plan on posting the above quote after every post until this really funny joke thread is done with .,0
"Any Europeans traveling to this country must be insane , I hope any Whites traveling there stay safe and use good judgement at night .",0
We shall see .,0
"Also , atrabiliar ( ah-truh-BIL-yar ) [ Origin : 1645 55 ; < L atra bili ( s ) black bile + - ous ] at · ra · bil · ious · ness , n .",0
Great show !,0
I am doing online school for my associates in computer information systems with a concentration in web design .,0
i did a homeschooling thing where i saw a teacher once a week and she failed me just because of my views. id do the assignment exactly right and the highest i ever got was a c,0
Neanderthals did after all have the largest brain of any human group that ever lived .,0
Last week the crowd were chucking snowballs at Peter Shilton .,0
The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .,1
They do n't have capitalism there !,0
Likewise.,0
"There was an article in Sunday 's New York Post , about some Jew Fag that was stalking a famous fag `` Anderson Cooper '' .",0
"Light and brilliant ; as , `` a lambent style ; lambent wit . ''",0
I 'll be moving back soon !,0
"I mean , who knows ; should n't they watch out ? , they might end up on a terrorism blacklist ...",0
Kanal 5 only shows American garbage shows and reality shows like `` Big Brother '' .,0
PM or email me when it gets to the actual planning stage please .,0
"That was on a sheet of paper , and I take it you meant bull sheet ( as other poster said it before )",0
I will so so once I get to my camp .,0
How about this one -- the commercials for the home burglary alarm they keep running on television---the criminals breaking in are --- surprise--always white .,0
LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz,0
Look on in jealousy !!! 2508,0
"Van Rensburg , Nostradamus etc ?",0
Do you have any figures on this ?,0
They have improved the site .,0
"Judeo-Christians seem to focus on the idea that Jesus was a Jewish carpenter , from the line of Jewish king David .",0
Did the message vanish ?,0
Is there a mandatory retirement age or an age limit ?,0
Polite people are rarely seen as huge threats to small town life .,0
Temp agency in Conroe .,0
The Church of Ireland Archbishop of Dublin has called for an amnesty for immigrants who have been in Ireland for five years or more without their status being resolved .,0
I wanted to shoot myself when I was there .,0
"There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public .",0
America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change,0
In Limerick I see them in town wearing blue jackets and trying to get people to give them money `` for a good cause '' .,0
"North Irish militants forcing police from their homes Police in Northern Ireland are being forced to flee their homes by nationalist militants stepping up attacks on a force they consider to be a symbol of British rule , a police official said on Wednesday .",0
No comment ?,0
The work involves : selling sporting goods and assisting customers with questions or problems .,0
"Migrants living in fear after racist bomb attack on Poles - Northern Ireland , Local & National - Belfasttelegraph.co.uk They 're threatening to leave , we 're doomed !!!",1
"Kiss uncle Samael for me , will you ?",0
Are you my White Princess ?,0
72 hour scenario traps are a waste of time and energy .,0
I think the circumstances surrounding his death are very suspicious .,0
We need to focus on winning ground or degrees in mainstream State Universities .,0
Die Antwoord - `` Cookie Thumper '' ( Official Video ) - YouTube,0
they sent many of the irish immigrants over hundreds of years ago during one of the first ever drafts I beleive .,0
"I'm in a Canadian city of about 30,000 .",0
"I remember months ago there was a thread with a complaint about a classmate who wrongfully claimed to be hispanic , just in order to receive affirmative action benefits .",0
"Brampton here , or hell as I call it .",0
Facebook account helps me fo example if im not present in school .,0
"Notice the video title , whenever there is a fight between a white and non white , the white is always the racist",0
"Kiss and make up kids , the real enemy is on our streets raping our women .",0
"And that small group , properly radicalized , is the target audience of our propaganda efforts and shall be the nucleus of the new order of the ages",0
"Dear Farhard-On , ...................... / ´ ¯ / ) .................... , / ¯ .. / ................... / .... / ............. / ´ ¯ / ' ... ' / ´ ¯ ¯ ` · ¸ .......... / ' / ... / .... / ....... / ¨ ¯ \ ........ ( ' ( ... ´ ... ´ .... ¯ ~ / ' ... ' ) ......... \ ................. ' ..... / .......... ' ' ... \ .......... _ . · ´ ............ \ .............. ( .............. \ ............. \ ...",0
That is all .,0
Only Mr. Smith had no prior criminal record .,0
[ COLOR = `` Red '' ] FOREVER WHITE AND PROUD TON,0
"http://www.latimes.com/news/local/la-me-death-penalty2-2010apr02,0,5824772.story * * * * * * * * Kevin Bautista , a 21-year-old black , was shot and killed Saturday , March 27 , According to an LAPD news release , Bautista was sitting in the passenger seat of his car about 6 : 15 p.m. `` when a man and woman drove up in a gray sedan and stopped at the southeast corner of 84th Street and Harvard Boulevard . ''",0
"Hey, I am in Mesa ..",0
"Take one of the scandinavian flags , and change the color from blue and yellow ( Sweden as an example ) and turn it to green and yellow. lol , it might be decent",0
She 'll quickly see that the info is good and the `` hate '' non-existant .,0
"Personally, I think this whites becoming the minority thing is being used by our enemies to discourage white voter turn out .",0
I 'm going to carefully study it so hopefully I 'll have some decent input to contribute .,0
I'll look the ballistics up .,0
There was a thread here somewhere long ago about someone who went to a police station and saw they had it on the wall for public information ; probably the ADL has mailed these to many police stations .,0
"is anyone else fed up with people using the so called race card against you ? if so , tell us about it",0
http://www.getmycountryback.com,0
"In one of the restrooms , someone has drawn an arrow on the wall , pointing towards the toilet paper , and written `` CLA degrees : take one . ''",0
Thanks for the idea 's ...,0
Humans and negroes use restaurants in entirely different ways .,1
Thank goodness you 're there to pick up the slack .,0
"And `` it 's because I 've been having trouble with my landlord , dot dot dot . ''",0
Perhaps they realize people are waking up to the story and figure they should take their gains and quit while they are ahead .,0
I would like to hear this .,0
A few Mestizos but the main heroes were white .,0
This is why libtards and Jews call us white supremacists and get away with it .,1
She could just move to the Christian part of Nigeria where there is no Sharia law .,0
"From your one time enemies , and now eternal allies , the English",0
"It was too much police and security police involving , but you will see in Latvia.Also , all that crap was lasting about some 45 minutes .",0
"No , I 'm NOT kidding .....",0
The peepers are getting old ...,0
That 's a little scary .,0
"As a temporary solution , the owner has put up just a question mark , which has remained until today .",0
They have been taking advantage of our over-welcoming nature for far to long .,1
You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .,0
"Just wait until we open our doors to the poor people from the TB capital of Europe , Romania .",0
"Simply put , they are AT LEAST 100,000 years behind evolved creatures on the evolutionary scale with no hope of ever progressing .",1
"More black-on-white savagery : YouTube - Racist Black gangs are targeting White men for hate crimes in Baltimore YouTube - White Boy Beat Up Because of Slavery YouTube - 32 gangbangers arrested in hate crime roundup for targeting Whites and Latinos YouTube - Violent , racist African immigrants",1
"Maybe H & K did not realize that blacks do n't buy firearms , they steal them .",1
This is exactly what the Truth Movement needs more of !,0
That is tall for a lassigie .,0
I have never heard a song by this idiot negro but the press is always talking about everything he says or does .,0
I do n't even like buying cartons of juice !,0
WHITE guy murders asian student days before her wedding .,0
Its comes when u least expect it ... there 's always someone out there for everyone.that 's my belief .,0
A simple lack of judgement caused this .,0
Will you marry me and be my eternal wife in this life and when we enter Valhalla together ?,0
That's easily solved .,0
The reason they want to ban the cross is because it repersents our race and the Christian faith .,0
I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei,1
I said drugs mess up babies that grow up and ruin society for everyone else .,0
Here are few examples of Gregorian Chant : YouTube - Gregorian Chant Benedictinos YouTube - Notre Dame Gregorian Chants 12/28/06 YouTube - ChantCD St. Thomas Aquinas Seminary - Gregorian Chant,0
Exactly.,0
I newer mentioned Samis haplogroup types .,0
so is tom still rambling on about putting up machine guns in the city centre ? lol and that sites great al making all wn look like terrorists.so tell us all of some of the irms activism so far ?,0
"This past long weekend Aug 6th , 2007 , my buddy and I trailered his boat to the desert town of Osoyoos , British Columbia .",0
And you nonwhites are mostly here to be unjustifiably abusive ?,0
here is someone who in a round about way supports your argument and you tear them to bits. do you know what you believe in or not ?,0
"Guys ( and gals ) , just wanted to say : there are few things more entertaining than watching you do another arrogant negro poster .",0
Jacketed .45 hollow point sabot rounds .,0
Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst,1
There should be no doubt in anyone 's mind that the `` rabid dog '' act that Jones put on for Piers Morgan is more designed to HELP gun control advocates than hurt them .,0
Check out all the Whites making pro Israel comments https : //www.facebook.com/photo.php ? v = 10204417923596945,0
"I wasnt going to bother with this thread but I am rapidly coming to the conclusion you can , t read we are NOT C18 , we have nothing to do with them ...... look at post #13 for Christ sake",0
o___O Im gonna see if i can get them on my kobo . .... damn nope .,0
"The Nordic Angelic race came from the Pleiadian 's Star Cluster , and mixed with Iberian-Aryan 's that live in Germanic Countries and Scandinavia .",0
"He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .",1
"Thank you for this information and for this link you provided to Ward Price 's other excellent online book over at the UNS Social Group , here : http://der-fuehrer.org/bucher/englis ... 0dictators.pdf",0
Also .. you can get a 5.56 rig pretty darn cheap these days .,0
Aw he was going to send the money back to his niglet family in nigeria ...,0
I live for the day that some genetic lottery winner is dumb enough to call me a peasant .,0
Lady Gaga .,0
None of those videos play .,0
It 's sadder when whites try to go black .,0
Commited Revolutionaries .,0
The big black females pushed their way into the Houston city counsel meeting and said all of the white teachers they used to have all quit ( do you wonder why ? ) and all you sent us to replace all them teachers was a bunch of dumb blacks .,1
"I would meet ya. ^ _ ^ Lots of "" `` work '' `` here lol .",0
the younger limerick crowd say the gangs from moyross are in regular fights with the poles they go around in tens and when they meet all hell breaks lose its very like in east germany with the poles and working class irish .,0
2 ) Lethargic [ syn. inactive ],0
I would like to know how are the nationalists parties going on in the five countries of this beautiful part of Europe called Scandinavia ?,0
His name is Josh Gilmore 2508,0
