text,label
&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts,0
"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",0
@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;,0
"""They have to. That division is trash @NoMeek_JustMilz: Saints gon win the NFC South...watch""",0
@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;,0
"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?",0
@Dedicated_03 that ugly ass picture and thanks bitch,0
@StephanieSchall @Reinhard96 ooo Logan pulling bitches,0
"@YouBoysInGreen hahaha, made ya eat crow....",0
&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;,0
@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0
@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,1
"""Everything look better with a bitch next to it""",0
@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,1
"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;",0
@AnthonyCumia just don't bitch when your power goes out like last time,0
"@Heather_Poole I go for the most direct flight, then by price. Over and done with layovers. Flying is a bitch enough.",0
@RubyFakhoury @Nyquil_Dreams @guynamedjordan lets not forget the fact that everyone and their mother has yellow fever,0
@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.,0
@SarahLevitz &#128514;&#128557; okay but I'm the shit hoe.,0
&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it,0
@HAUNTINGILINSKY @sorryimalex you actually think he'll do that? lil bitch can't punch a potato,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",0
&#8220;@RawrItsTaraa: Trust these bitches ? Nah&#8221;,0
@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,1
"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",1
"@Lov3Tadaisha &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; I gotta keep my ""hoes"" on private.",0
@RonanFarrow Yeah we know about Anglo-American principles.#slavery #hate #racism,1
&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???,0
@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;,0
@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;,0
@Mids_areForkids lmao im bein foreal fuck all them bitches like that!,0
"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest",1
&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em,0
@KilaurenK u stupid fuk head bitch,1
&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;,0
"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live.",0
@_michellecole_ nice hoodie faggot,1
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,0
@ImpactParasite just fuckin roasted this faggot,1
"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes",0
&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;,0
@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p,0
@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,1
"@KayciMalynn yo bitch, I miss you too.",0
&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;,0
@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,1
"""@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075;"" ainna bruh",0
@RniSwirvinn @LilKev_J no ur wrong stupid nigger,1
@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate,0
&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,0
"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",0
@Yankees and we all fell asleep @Frizzle18,0
.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.,0
&#128553; monkey mad,0
@KeenoKlutch im on that hoe now,0
&#8220;@Attractive_Bad: Yes Iam single I don't mess or talk to anyone . &#128524; no hoes just me &#128076;&#8221;,0
@1Josh_Warwick3 @ashleyypat17 fag,0
@CabHotties who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,0
"""No bitches "" - nan",0
"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8",0
"&#8220;@MarieLeVisual: if your wardrobe consist of mostly leggings, you's a hoe&#8221; guilty",0
@Brenddan_ they said some bullshit. Damn niggers,1
@Pohlman2 do I look like mike Vick bitch,0
@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,0
@Lov3Tadaisha &#128514;&#128514;&#128514; a box full of yellow crayons.,0
@PERRO5070 bitch tits,0
#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!,0
@ClicquotSuave my nigga what her pussy smell like?,0
@aBartick the bitch in the purple shorts and Aqua beats,0
&#8220;@LeggsMania: @PhenomenalRo you not gone leave hoe&#8221;&#128514;&#128514;&#128546;,0
"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas""",1
@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;,0
@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha,0
@Rugarickrockers Ima make you a sick entrance song my nig,0
&#8220;@daberellla: just demolishing this huge bitch &#127850; http://t.co/AWYdBJxKs4&#8221;sharing is caring &#128076;,0
@LeBronVuitton ha.. she got them bitches worked on,0
&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin,0
#THEBOONDOCKS at 10:30 my nicca!,0
&#8220;@itsdaniellef: &#128521;&#8221; hoe,0
@CsSalazar15 see bro pussy changes you &#128514;&#128514;&#128557;&#128527;&#128527;,0
"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... http://t.co/PlByuQgerG",0
&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out,0
@KINGDOMMINDED__ @_lostb0y me bitch im tryna keep a clean track record the fuck bruh,0
@badnewsbridget @MorbidMermaid @EvanBecker513 you're a lying sack of shit because I know you love me #lesbian #jk #jkbridgeturstraight #fag,0
@CayMarieee oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &#128514;&#128557;,0
@GoneWithKalijah I watched the 1st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye,0
@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.,1
' Is this Jody ? The niggah that got ma Boo Pregnant ? The niggah that can't take responsibilities as a... http://t.co/7ufNJ2NJhp,1
#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;,0
@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,1
"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",0
"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",0
":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!""",0
@SeymourBlanco you were supposed to hang w me this week nigger,1
@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu,0
"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol",0
"@MattLaCasse His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities",0
@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,1
@allsportsbruh literally retarded. You were dropped on your head.,1
@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,0
@YaGirlSmalls quit using song lyrics queer,1
&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,0
"&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 

I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay",0
@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.,0
@O3_Millz white bitch?,0
@ElJefeDeJefes4C damn bitches on a niggas mind haha,0
"&#8220;@DShmee: Tom Brady slowly becoming washed?&#128064;&#8221;

Nah.. His weapons just trash",0
&#8220;@aerinblazin: I'm 2 much for these niggas and 3 much for these hoes &#128129;&#8221;,0
@AmandaShow__ bet that some good pussy!!!,0
"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich",0
&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;,0
@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,0
@LegoHeeadd I read that in his voice like a hoe&#128514;,0
@OVOmar23 thanks for the invite tho bitch,0
@IvetteBrianna_ you better feel the love... I don't even show these hoes love lol,0
"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0
"&#8220;@itsDeSha__: I don't take people niggas bitches don't play about they niggas , specially they baby daddies &#128557;&#128514;&#128514;&#128514;&#8221;No BS",1
"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",1
@TonySinchak pussy pussy pussy marijauna wannnnaaa,0
@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055,0
"@AlexAllTimeLow @JackAllTimeLow Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)",0
"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",0
@_BDOE bro u trash at that zombies,0
"@Great_White12 get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny",0
@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;,0
@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,0
#BlessJesus The #Crown of HIS head to the sole of HIS feet,0
@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!,0
&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?,0
@TheShoeBible @Steamed_Greens Them hoes are clean!,0
@Frankiee_559 dont be a bitch man up lol :),0
@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad,0
@SAMMI_boyden you fucking twat just start talking,1
@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl,1
@Johnny3_ @HPGuilty trash ain't it,0
@DolanGang beans u beaner?,1
@Rorschach7 But not disaster pussy. That thing is a wreck.,0
&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda,0
@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,1
#philhughes @Yankees #nyy better then UR whole team,0
@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her,0
@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe,0
@Yaremisxo way other hoes boo,0
"""@riananewman: @22EdHam brownies tonight"" what kind?!?!",0
@Coley_Cee bitch do I look white to u,0
&amp;when they say him they mean dyke Ron #wcw http://t.co/VV4DUMMe4A,1
&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,0
"#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather 
Any were else = horrible weather and no bitches&#8221;",0
@RebellBlume Hats on us not trash tho lol,0
@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan,0
"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet",0
@Dswizzle3 bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1
' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;,1
@GallagherEmily nigra in da back,1
"""In My Mind""
Gotta be the dumb hoe anthem...",0
@asshole_king pats owner is a kike.,1
@CapoDaAssHole @Alejandro_Bihhh damn that hoe just came out but look at how many hoes said his shit jamming on my shit,0
&#8220;@_yesKala: It's so wonderful when you meet a dude that's not a bitch ass nigga these days &#128514;&#8221; &#128588;&#128553;,0
@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.,0
"""@_iwantfranny: He's a hoe , I can't""",0
@EmmaNillaNilla cocky sons of bitches,0
"""@analicialouise: Tevin is my favorite sophomore I think he's so funny"" Hes really not. Lmaoo hes a little hoe",0
"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",0
@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo,1
&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours,0
@alexrojas_10 yo fag Rojas,1
@_Saltlife13 Long story lol but I've missed you faggot,1
@Pinche_Escobar too make up for your yellow chompers? #candyass,0
@TheEllenShow stfu trash,1
@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol,0
@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol,1
@Omgitstamz this ho Korina is craycray.,0
@Nautiwashere these bitches drippin sauce,0
@_xpriceless_ bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u,0
@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao,0
"@JusDahl I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",0
&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ,1
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",0
@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson,1
@_EB_Games @BigBBrown Fuck all you hoes. lol,0
&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo,0
*pregnant crazy bitch wus the answer we were looking for...,0
@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.,1
@TheRealOweifie good one you fucking bitch ass,1
@CheCha__ be gone my nigguh,1
&#8220;@JasminePhillies: wulf bitch http://t.co/foejLgirAd&#8221; thank you&#128079;&#128079;&#128079;&#128079; http://t.co/daHQZU040n,0
"@TurdJerguson @Liquorface 
Yup! And now we pickin you white bitches bare like a chicken leg",0
@QueenIttyBitty lmfao I wasn't scanning anything..the fat hoes was hittin me up,0
"@MissCleoBB @RachelEReilly @brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty",1
@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird,0
*Teachers call you a pussy for not doing senior skip day*,0
@_justlexis lol whatever. We're fags.,1
&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;,0
@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,0
"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?",0
@TheGamecubeGuy any more birds in school?,0
&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;,0
"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha",0
@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro,0
"""@fuckcamoclark: Roses are red and violets are blue and niggers are black, you know that's true."" @dylan72892",1
@GirlThatsVonte shut up bitch,0
"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake",0
@TheLittleFella_ @OLE_VertyBstard @thereal_EMandM @Justinrogo01 boooooooo that was trash,0
@__Black_Jesus bitch u know what I mean spell champ these nuts,0
@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,0
"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",1
@Rhyds_herrrrrr shoulda came to bird mans that shit was so lit,0
#Shoutout to everybody that follow a nicca!!,0
@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!,0
"&#8220;@Coley_Cee: @lil_aerii @__yhanaaaa @DTHANG_ lmfaoooo, bitch don't start.&#8221; Okay bitch",0
"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1",0
"""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*",0
"@Fugazi3011 ""leave you beaner retard""",1
&#8220;@Leelucas_: @100046729 @maxnostalgia http://t.co/F7D0mxCExj&#8221; bitch ima shake til I can't nomo,0
@SwagishSternes yea I listen to that hoe when I wake up,1
"@Jalenhendricks4 hoes saying ""eyebrows on fleek"" .. Search it on twitter",0
"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry",0
"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",1
"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",0
5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,0
@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;,0
"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0
@LilMrsSpiffy they bout to try and hoe you next,1
"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch""",0
@DylanKwinnn should be going to free birds anyways,0
&#8220;@My_Fish_Died: You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot,1
@ArtaleGaspare bitch i got the flameeee,0
@Flyers4Cup boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk,0
"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;",0
@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie,0
@PzFeed This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.,0
"@Yeahhhmans way to take orders like a little bitch, bitch",0
@Djlouis12 at my club ho (;,0
@Tanner_Harris_ I've been knowing fag,1
@TrillVanillaaa bitch I'll fuck you up,0
"@NotEvanLarkin hope not, I love dat bitch",0
@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.,0
