text,label
Non_HS,RT @FerpuAdvocates: Sumarsono: Gaya Pak Ahok yg Kerja Keras Patut Dicontoh dan itu Bagus!!!
HS,Pendukung berarti dia bagian dr penista agama tersebut!!! Dukung gerakan ini 100%
HS,RT @TerorisSocmed: PENJARAKAN PENISTA AGAMA !!! ATAU @jokowi TURUN !!! https:\/\/t.co\/vqH0TNXaRz
Non_HS,@LaitsSaja TNI-Polri Bersinergi Jaga Keamanan Jelang Pilkada DKI TNI dan Polri terus bersin https:\/\/t.co\/HP77I9lffG
Non_HS,RT @gabriellaanDini: Dulu di awal kampanye bukannya uda deklarasi anti SARA??? Tadinya gw pikir no.3 lebih mending dari no.1
HS,"Hasil Akhir, Menyatakan @jokowi Melindungi Ahok TERDAKWA PENISTA AGAMA !!!"
Non_HS,"Bapak ahok sosok yang saya banggakan, terimakasih pak sudah merubah jakarta."
HS,"Mereka Siang MALAM Maki2 Ulama Kita, Nongkrongi Medsos Ulama2\nBela PENISTA Agama yg SOMBONGNYA Minta AMPUN."
Non_HS,Saya doakan pak ahok dan tamengnya tidak kejang2
Non_HS,Senjata makan tuan #DebatFinalPilkadaJKT #DebatFinalDKI
Non_HS,"@agusriyadi12345 Apakah tidak sadis, jika semua berita tentang ahok, judulnya diawali degan Terdakwa penista agama bukan menggunakan nama?"
Non_HS,emang OK OCE anies dan sandi dalam mengatasi urbanisasi dan lapangan kerja #DebatFinalPilkadaJKT https:\/\/t.co\/BrCeCZSkux
HS,itu kan kata ahok kafir..umat islam anti ahok karena ahok itu kafr ditambah ahok itu cina yg suka makan babi & bir
Non_HS,Ya Allah! Anis dan Sandi bakal jadi Gubernur DKI Jakarta terpilih di tahun ini
Non_HS,#MataNajwaDebatJakarta pak uno habis 62M istrinya ga marah ya pak? Saya mo beli sepatu 300rb aja istri saya marah2 pak
Non_HS,"Ahok dituntut 1 tahun penjara. Kemungkinan akan divonis bebas. Masalahnya, warga DKI terlanjur kehilangan pemimpin terbaik. #FreeAhok"
Non_HS,"#MataNajwaDebatJakarta kenyataannya si anis nyaman bgt dgn isu sara kok , kan nguntungin anis , pura2 sok bijak pdhl menikmati isu sara ,"
Non_HS,Ahok: mari berlomba program #DebatFinalPilkadaJKT
HS,#MataNajwaDebatJakarta pak anies banyak omdo dulu waktu jd menteri terobosannya apa?? skrg ngomong ky sok Jago bgt
Non_HS,jangan ada keberpihakan dalam badan hukum karena itu akan merusak demokrasi #important #MataNajwaDebatJakarta
Non_HS,RT @netmediatama: Perbincangan menarik di Quick Count Pilkada 2017 bersama @irakoesno. #NETPilkada https:\/\/t.co\/odbVw4uWMr
Non_HS,Adakah Potensi Radikalisme di Pilgub DKI Jakarta? #LunchBreak #SidangAhok
Non_HS,"RT @maharanisinta70: terimakasih Pak Anies pemaparantentang DP 0 ,memberi solusi bagi warga jakarta yang ingin punya rumah dan tidak nyewa terus."
Non_HS,Presiden Percaya Pilkada DKI Hasilkan Pemimpin Terbaik
HS,@fahmiabuazzam1 biar aja biar tai nya kena bapak lo itu ya. Loh tuh kan gak suka sm ahok jadi biar loh sm bpk loh sm ibu loh kena tai nya.
HS,@Zufrianto3 lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau
HS,"Dan ajeng pasti paham si Babi Ahok klo bicara santun, BANGSAT, TAIK, ANJING, SETAN LO, dngn intonasi yg familiar tuntuna"
Non_HS,"Cuman mau bilang sama yang serius banget ngetweet pakai hastag #IklanAhokJahat ""Gitu aja baper""."
HS,"Bukan Hanya Penista Agama, Bagi JPU Ahok Pemecah Belah Bangsa https:\/\/t.co\/6qkIFCjqhq"
Non_HS,#DebatFinalPilkadaJKT Denger banyak program dan janji dan sering tau pas jadi ga dijalankan rasanya males aja sih.
HS,RT @Gemacan70: Ayoo jaga keutuhan NKRI!!! Tangkap Penista Agama!!! #StopKriminalisasiUlama https:\/\/t.co\/dxIDQ4ZQHV
Non_HS,RT @PartaiSocmed: Kejahatan perbankan yg di spin oleh tim AHY untuk kepentingan pilkada
Non_HS,"Menurut Anda, apakah #SidangAhok Dugaan Penistaan Agama dgn Terdakwa @basuki_btp murni isyu Pilkada DKI Jakarta atau murni demi Islam???"
Non_HS,"Sebut Ahok Bukan Akademisi, Ahmad Dhani: Secara Intelektual, Lebih Intelek Bang Anies https://t.co/YrzfmMV1LG"
HS,@KompasTV @ridwankamil ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor
Non_HS,Perasaan bukan pertanyaan itu deh yg td dijawab om @aniesbaswedan audionya ga keluar atau ia ya? #DebatFinalPilkadaJKT
Non_HS,"Alhamdulillah ya Allah SWT Semoga jakarta punya gubernur baru yg lebih bersahaja, bersahabat utk semuanya #AniesSandi"
Non_HS,keluarga sudah ke menggunakan hak pilihnya pagi ini. Jangan lupa bagi warga Jakarta untuk datang ke TPS sebelum jam 1 siang!
HS,Senang dong ada yg fans mati sampai lupa kalau dia bego banget https://t.co/ctJFC5a8Zz
HS,@AHMADDHANIPRAST LO TUH BABI ANJING. Mampus kalah jatuh miskin deh #bekasisah
Non_HS,Kekalahan Ahok adalah kemunduran peradaban di Indonesia. Selamat datang radikalisme. Akal sehat sudah tidak ada dinegara ini.
Non_HS,Abis nyoblos streaming video perkembangan Pilkada 2017 pake #SisaKuotaGakHangus dari @IM3Ooredoo kuota ga habis deh
HS,Huuu sylvi tak tahu apa-apa asal ngoceh #NobarAhokDjarot #DebatFinalPilkadaJKT
Non_HS,"Dan soal soal ribut-ribut pribumi vs non pribumi yang ramai di beranda saya itu, sebenarnya maksudnya apa? ikut..."
HS,Hidup china komunis ! https:\/\/t.co\/b1RheVKrXl
HS,"Sepertinya gerombolan @basuki_btp rindu kerusuhan, hati2 dikabul Tuhan #IklanAhokJahat"
Non_HS,Tuhan punya rencana yg indah buat Pak Ahok dan Pak Djarot
HS,KAU PENDIKAN TINGGI TAPI BODOH....GK ADA LARANG BAWA AGAMA..BIAR ORANG ISLAM YG DI BAYAR AHOK SADAR GK JADI MILIH AHOK GLA
HS,"RT @TerorisSocmed: Sadarlah wahai anak Bangsa, Ibu Pertiwi Sedang Diporakporandakan Oleh Manusia BIADAB @basuki_btp Sebagai Aktor Utama"
HS,@RestySeterah si ahok pantasnya dinobatkan sbgai Babi ngepret
Non_HS,RT @IpungLombok: Hadeuuuh.. Kenapa jadi gaduh gini Pilkada DKI ya... Padahal Pilkada serentak 2015 lalu aman aman saja?
HS,"RT @UstadTengku: Ya Allah Jika Mereka Menempuh Cara2 Curang utk Memenangkan Si Penista Agama, Engkau Kirimkanlah MALAIKAT MAUT Utk menyeles\u2026"
HS,"@adichandramang2 @CummaRachel @korban_gusur iya , trump memang penista agama atau anti islam emang hubungannya dgn anis apa?"
Non_HS,"Debat Final Pilkada DKI Jakarta, Siapa yang Gagap, dan Siapa yang Tepat Menjawab - Adjat Sudradjat"
HS,Bajingan lu silvy #DebatFinalPilkadaJKT
Non_HS,"Gubernur non-aktif DKI Jakarta, Basuki Tjahaja Purnama atau Ahok, berencana merombak struktur jabatan pegawai... https:\/\/t.co\/cdKEZxF9xO"
Non_HS,"kalau liat sosmed, Pak Ahok menang telak. Namun sayang, hanya kata-kata manis lah yg diserap bbrp warga kecil. #matanajwadebatjakarta"
Non_HS,"Awasi Kecurangan Pilkada, Agus - Sylvi Pakai Aplikasi Ini https:\/\/t.co\/xWZW4nUFIU"
Non_HS,"RT @hariadhi: Ahok udah perhatikan penyandang disabilitas, jauuuh sebelum kandidat lain berjanji #NobarAhokDjarot #BadjaPastiJuara"
HS,Teman Ahok emank TAI. apalagi pemimpinnya kek BABI! @temanahok
Non_HS,#DebatFinalPilkadaJKT Pertanyaan paslon 1 dpt dikategorikan sbg kekerasan dalam debat.
HS,Sumpah bego bgt sih kesel gue. Kenapa ada org yg vote makhluk kayak Sandiaga Uno coba. Oh agama
HS,Karna dia ga punya program hanya modal bacot doang
Non_HS,"RT @eliya_mkom: kesimpulannya tuips, mari kita menangkan Agus Sylvi SATU Putaran, gak perlu pakai 2 putaran segala, cuma habiskan waktu"
Non_HS,"@Altefalken kemarin kan ada berita tentang penyakit mengingitis dari Babi, mksd gw apa nyambungnya sama ahok?"
Non_HS,"RT @RuridaJihandari: Itu sidang apa drama korea sampe 20kali, lagi menunggu sidang ahok season 2 nih... Kayaknya goblin mah kalah pamornya"
Non_HS,Eks Pendukung Agus-Sylvi di Jakarta Timur Deklarasikan Dukungan Untuk Ahok-Djarot
HS,"@bayprio Itulah kebodohan para penista agama, sudah saatnya pilih pemimpin yg mengerjakan shalat 5 waktu"
Non_HS,"RT @triwul82: Jelang Akhir Masa Tugas, Plt Gubernur DKI Akui Kinerja Ahok https:\/\/t.co\/04ihgI5cwZ"
HS,Ahok and Bani serbet and wereng Coklat MEMANCING UMAT MUSLIM supaya marah? dengan #IklanAhokJahat. KALIAN ITU KUMPULAN ORANG SINTING
Non_HS,Aku cinta Pak Ahok. Terimakasih ya Pak atas jasa-jasa dan kerja nyatanya selama 5 tahun terakhir.
Non_HS,Tontonan yg wajib ditunggu sehabis #DebatFinalPilkadaJKT
Non_HS,saya selalu mendukung dan berdoa untukmu ahokdjarot terimakasih
Non_HS,Tetap semangat pak ahok.... terimakasih atas semua yg anda berikan untuk jakarta. sukses selalu buat pak ahok.
Non_HS,Rencana Tuhan lebih baik dari rencana manusia. Mungkin Ahok bs bekerja kebih baik di posisi lain
Non_HS,Mantap pak AHOK #DebatFinalPilkadaJKT
Non_HS,aya bukan warga jakarta tp saya sering ke jakarta.....saya bangga jakarta pernah di pegang bapak. Jadi rapih pak sekarang.....
HS,"responden2 yangg goblok2 belum faham & juga wartawan beritasatu juga goblok, nanti klo anies-sandy sudah memimpin sangat mudah"
HS,;Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2
HS,"Om...Ahoknya...Mana Om,Katanya Si BABi Ahok Bisa Ngatasi Banjir...Om...BABi Jgn Membual Om...?!!?"
Non_HS,walau kalah tp aku tetap merasa terhormat mendukung BADJA #TerimakasihAhok
Non_HS,"@felixsiauw masih bnyak hal agamis yg bisa dibahas, kenapa ke pilkada terus, apa tingkat keimanan anda cuma sebatas pilkada????"
Non_HS,muslim sedang diuji di negara yg mayoritas Islam..semoga kita smua bisa bersabar dan menahan utk tidak berbicara kasar sbg balasan
Non_HS,Debat Terakhir Menentukan Elektabilitas di Pilkada DKI Putaran Kedua
HS,@indopoints di tanah abang cina udah mulai resah dan stres gara2 si penista agama dan pilkada pasar jd sepi. Sepi sampai 2 minggu lg ha. ha
HS,"Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya https://t.co/T2BUgLTnUO"
HS,RT @WanitaRevolusi: Ahoax penista agama kembali mengolok olok surat AL-MAIDAH 51. Cc @Dahnilanzar
Non_HS,Itu yang ngomong jangan pilih Ahok Djarot pernah ngerasain banjir ga sih? :(
Non_HS,Pertanyaan Ibu Silvy rada maksa.. #DebatFinalPilkadaJKT
Non_HS,Terima kasih pak atas segala kebaikan untuk jakarta yang sudah kalian tancapkan di hati warga jakarta
Non_HS,"RT @AnakBaranusa: Yoi... Yang Jelas Pemenagnya itu hanya satu pasang calon, buka dua apa lagi tiga. 1, 2 dan 3 memiliki Peluang yg sama"
Non_HS,Awal sp akhir @aniesbaswedan bisanya cm serang pribadi @basuki_btp gak ada program yg perlu dibanggakan #MataNajwaDebatJakarta
Non_HS,RT @anies_sandi: Bisa merangkul dan menegakkan hukum. Kepemimpinan itu hadir dengan memberikan contoh & perbuatan - @aniesbaswedan
HS,tangkap ahok dan klompok nya yg melakukan pemalsuan e KTP karna merupakan penghiyanat bagi bangsa dan negara
Non_HS,1 atau 2 perempuan berbeda dengan kaum perempuan #DebatFinalPilkadaJK
Non_HS,"#AniesIntoleran \nAnies Baswedan, tak lagi memiliki integritas dan kredibilitas sebagai seorang pemimpin. https://t.co/rv053Gt4j8"
HS,"polisi yg jadi imam sholat ini adalah seorang penista agama, bodoh, BERISLAM cuma ikut2an. COPOT KAPOLRES JAKBAR !! https://t.co/s2h2Ybrthm"
HS,"SETUJU SAYA,KLAU AHOK DAPAT GELAR SANTRI KEHORMATAN.... TAPI SANTRI KEHORMATAN BABI.... https://t.co/uD16d7Gwhd"
Non_HS,Saya bertanya kepada Bapak Presiden dan Kapolri OK OCE tuh apaan? #DebatFinalPilkadaJKT
Non_HS,#MataNajwaDebatJakarta Ya ampun udh closing statement msh aja commentnya ky gitu ya
HS,Sylvi keliatan bloonnya #DebatFinalPilkadaJKT
Non_HS,"Bos mau makan di istana ga, Di undang noh makan di istana Gebang tapinya https:\/\/t.co\/ns6cUYCpUj"
Non_HS,Ini Pesan Ahok di Hari Pers Nasional #KitaPastiPernah https:\/\/t.co\/h0L6mrjM3R
Non_HS,"Yang mendukung Mas Anies bukan berarti anti Pak Ahok, begitu Pula sebaliknya"
Non_HS,"#MataNajwaDebatJakarta Paslon 3 serang terus dengan membawa2 hal2 yg biasa menyerang, tp Paslon 2 tenang menjawabnya"
Non_HS,"RT @AzzamBarbarossa: Akibat Nila Setitik Rusak Susu Sebelangga, Akibat Mulut Oknum Tak terdidik Rusak Juga Persatuan Bangsa. #IklanAhokJahat"
Non_HS,RT @qronoz: Pokoknya kalo Ahok udah ngomong: Aduuuuuuh KELAR. #DebatFinalPilkadaJKT
Non_HS,"Pak kok saya pngn peluk bapak sambil bilang "" pak tetap semangat ya, saya selalu mendoakan yg terbaik untuk bapak"""
Non_HS,"Pak Ahok, jadi cagub di Bekasi aja ya pak... Bekasi mau dipimpin orang seperti bapak, biar ada perubahan lebih baik @basukibtp"
HS,RT @wongawas: Overdosis @Metro_TV membela penista agama. https:\/\/t.co\/i84RARpy5w
Non_HS,"Ibu2 aja, kalo beli telor pake milih2 sblm ditimbang. Pdh telor kan mirip2. Ibu2 itu tahu, telor ada yg busuk"
Non_HS,"Aahhh akuh sedih, akuh org depok ternyata ngga boleh ke jakarta pak mANIES jahattttt #MataNajwaDebatJakarta"
Non_HS,Dalam nama Tuhan Untuk jakarta yg lebih baik
Non_HS,Ira Koesno Didekati Anies-Sandi Lalu Marahi Pendukung Paslon Saat Debat Pilkada DKI
label,translated
Non_HS,Buat Pak Ahok tetap berkarya pak. Masih ada kesempatan lebih baik di 2019
Non_HS,#DebatFinalPilkadaJKT nangis nangis ketonjok lagi
