text,label
offensive,@user oui mais si c'est pour le traité de sale arabe si il marque pas mieux vaut pour lui de réfléchir so… @url
normal,l'invasion que nous subissons celle des touristes  cet homme est historien gauchiste  @url
normal,@user @user @user ah d'accord je ne m'avais pas attardé sur le compte. je crois que moi simp… @url
abusive,#lfauit si le candidat mongol prend marianne james et Éric antoine il va finir avec un dos comme ça. @url
normal,pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr
offensive,@user nous sommes ici en plein delire de la raclure gauchiste super tare et totalement tordu qui ne comprend rien rien!
disrespectful_normal,@user @user et puisqu'on est là dessus les chiffres soit disant arabes que nous utilisons ne sont p… @url
offensive,@user g un prof d’eco doctorant et chercheur il sorti des 10aines de livres dirait un attardé qd il parle
abusive_offensive,pq tu fais la sjw gauchiste les poids lourds c'est sur la droite. _ et les connards c'est sous les roues @url
offensive,@user quand tu lui dit que la commission est un monstre anti démocratique non élu il te traite de débile! il vi… @url
normal,rt @user l'histoire du quebec vaut la peine qu'on s'y attarde. tellement triste qu'on ne l'enseigne presque plus. texte fort interessa
abusive,le tueur n'Était pas anti-trump. anti-trump: dire que trump va trop loin. le tueur pensait qu'il n'allait pas assez… @url
offensive,@user si vous souhaitez aider les migrants arrêtez de déstabiliser leurs pays qui les font fuir aux périls de leur… @url
normal,@user tant de violence ... @url
offensive,@user listo mongol ya trollié mi duo minglee
normal,de châtelet à gare du nord tu croise que des renois/ tysmés en survêt + teinture blonde flm
disrespectful,relisez-vous @user ! vous n’avez donné aucune raison valable qui justifie l’accueil des migrants! il sera… @url
offensive,@user jvais changer mongol
normal,@user @user tu sais aussi pourquoi est au dessus ? parce que si veut demain bah ya plus d'ani... @url
abusive,rt @user @user @user le bobo citadin pleure parce qu'1 vache va finir en steak dans nos assiettesil insurge su
abusive,les présidents azerbaïdjanais et mongol se rencontrent à bakou @url @url
abusive,un soleil s'est attardé sur fenêtre
normal,@user @user @user la bonne pote gauchiste de chirio
disrespectful,il une meuf de 30 ans qui vient de lâcher unsale arabe de merdeà un mec parce que il roulait trop vite à vélo… @url
abusive,le bonheur va et vient et ne s'attarde pas toujours aux plus méritant mais à ceux qui apprennent à le saisir au pas… @url
hateful,40 années de laxisme gauchiste !!!! @url
offensive_disrespectful_normal,@user @user d’un côté tu en un qui fait l’appologie du terrorisme islamiste coupable de cntaines de mort… @url
offensive,▶forum ▶  réfugiés-cosi appell…
abusive_disrespectful_hateful_normal,ptdrrrrrrrrrrr les arabes dominent le monde @url
offensive,@user quel moment j'ai parlé de rami ptn?? je te parle d'amavi t'es mongol ??
offensive,@user @user oui c'est pas du tout faux surtout quand tu écris en mongol en expliquant la satire politique française
normal,@user c’est de la violence dont vous êtes le produit?
normal,il est contre l’avortement fin qd g parler de certains trucs il m’a dit que d’accord il préférait avorter que un en… @url
offensive,@user n'empêche entre les mecs qui sont en mode olala c'est un mongol bla bla il ne vaut rien il fait que cass… @url
normal,@user dirait un gros daron antillais sur la derniere
offensive,les fdp qui ont mit le feux aux esserts faut vrm etre attardé pour faire ça
normal,@user @user @user ah oui ? et ca c...est quoi ? @url
normal,etes-vous d’accord avec bernard kouchner qui dit que « nous devrions prendre plus de migrants » @url
normal,@user le pire (déso pr les potes en prison^^) c'était la press' et la violence policière &gt;après&lt;. Ça d… @url
offensive,@user gros mongol je lui demande si la station essence à côté chez lui est ouverte il répond « pourquoi… @url
fearful,rt @user c'est con un gauchiste quand meme !!! @url
fearful_offensive_hateful_normal,@user non une carte d'immunité en tant qu'islamo-gauchiste !
abusive,je trouve ca gauchiste de dire que le 17 novembre est un mouvement d'extreme droite cependant ne peut nier le f @url
disrespectful,musée mémorial des victimes du terrorisme
hateful,rt @user tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich q
offensive,@user tkt ses des mongol
normal,@user oh je sens autant démunie que toi. colères cris violence refus de grandir (sur tellement de poin… @url
offensive,vraiment un sale arabe lacrim @url
offensive,@user @user sacrilege pas gauchiste ultra gauchiste!!! pour les 30h voire les 24h (3x8) pour le smic a... @url
offensive,au @user ça s'attarde sur le psg mais pour parler des fraudes fiscales ça dur 36 secondes bande de tocar… @url
abusive_normal,marine le pen sur cnews @url ans de laxisme fiasco de l'ideologie gauchiste
offensive,@user @user un gros mongol qui va porter plainte pour un compte parodique heureusement que la hon… @url
fearful_abusive_offensive_disrespectful,@user @user fan de foot et attardé.. rien de surprenant ici
normal,les rebeus doux et civilisés jvs love
offensive,@user @user @user bah oui t'as raison l'autre c'est un mongol.
offensive,je suis juive et lorsque je vous entends parler d'antisémitisme je ne vois qu'une association gauchiste façon résis…
abusive,@url - dans ce genre le rap mongol vaut le détour ! @url
normal,en israël les migrants africains se sentent victimes de « racisme » - @url @url
offensive,@user fini à 17h30 mongol
normal,@user peut-on imposer son (4x4 qui pue | caractère pourri | imbécilité | violence | chat | incontinence | a… @url
disrespectful,@user c'est un golden retriever une race créée par des blancs ces ching chong ne méritent ni nos chiens ni nos inventions.
offensive,mais ferme ta gueule les renois fake woke ptn @url
disrespectful,l'attardé qui marque
abusive_offensive,passa teu twitter . ? — mongol @url
normal,@user @user oui je ne comprends pas pourquoi ceux qui veulent accueillir les migrants n'en prennent pas… @url
offensive,@user @user @user c'est pas quel pas de cerveau elle est juste féministe laisse la militer sale oppresseur
abusive_offensive_disrespectful_normal,@user mais omg vrm trop conne toi relis phrase pcq t’as l’air un peu attardé sur les bords
normal,je suis végétarien et voici ce que rencontre avec un éleveur mongol m'a fait réaliser sur l'écologie @url
fearful_normal,@user mais si tu n'es ni de droite ni de gauche tu te situes certainement l'extreme droite . j'prefere etre gauchiste
abusive_offensive,eh les renois vous dîtes quoi au coiffeur qnd vous voulez un dégradé blanc ??
offensive,pq s’attarde tjrs sur les gens qui n’en valent pas la peine?
normal,du coup petit tips pour les migrants qui vont se faire se faire expulser bouffer du nutella @url
offensive,@user nique ta pute de mère et laisse les arabes tranquille
abusive_normal,vidéo voici comment des migrants africains vivent en #france c’est pire qu’en #afrique @url
offensive,@user @user @user @user gneugneugneu qatar pognon arabes barbus enturbanés qsg terroristes. change de disque
normal,@user joyeux 35ème anniversaire à mon gauchiste préféré ^^!
offensive,@user @user attends dans 2 minutes t'es bloquee le semi gay trouve plus de quoi repondre
abusive_offensive_hateful_disrespectful,@user les rebeus tu leur files un flingue ou une grosse cylindrée ils se sentent plus pisser....
abusive,la diarrhee gauchiste en pls...n#bolsonaro @url
normal,@user @user recu donc sacrifie une espece pour ne pas les tuer et les manger . c'est pour c... @url
offensive_disrespectful_normal,@user euh pour la première partie jsuis absolument pas d’accord à quel moment jt’ai pris pr un mongol et de 2… @url
offensive,pq elza — parce que dimitri le mongol il m’a appelé comme ça hier parce que il croyait que c’était mon prénom @url
offensive,@user c pas pro wallah c à cause d’eux qu’on est tous vu comme des mongol
offensive,@user pk m’prend tjrs pour un mongol sayez ça dit « tu suces » c direct moi aler nvm
fearful_abusive,@user @user en fr ça vas devenir le seul rempart contre l'islamisation et les agressions journalière… @url
abusive_offensive_disrespectful_normal,@user @user @user @user te propose un essai et toi tu parles ching chong. tu verras… @url
abusive,ramos c'est un attardéun taré ce mecil raconte souvent de l'idiotie ! @url
