text,label
offensive,انك الوحيده لي مش بايره ف الدفعه
normal,والله لو بس تتركون بول البعير راح تصحون على نفسكم @user
hateful_disrespectful,أبناء المسيار و جهاد… @url
abusive_disrespectful,@user @user @user @user كما قال غانم الدوسري من شرب بول البعير قذارة السنتهم
hateful,بول البعير اللي شربته هو المركز
abusive_normal,@user @user @user @user @user الافارقة المحترمين مش مشاركين في دوري ابطال افريقيا كلهم في اوروبا وهذا السبب
offensive,كيف تعرفون سخافة وغباء عقول الحريم؟
normal,@user @user @user @user المشكلة الحريم يصرخو والاطفال يبكو هنا الواحد يتربش، الله لايحط احد نفس الموقف
disrespectful_normal,@user @user قلتلك احمد انا لعصبت لساني وسخ
normal,@user @user معلش سؤال..الكائن الابيض دا نوعه ايه؟؟؟الباقي خنازير واضحة المعالم
abusive_hateful,@user @user انقلي لنا البشائر عن دهس خنازير المجوس
normal,نصيحة لوجه الله..بلاش تعمل ريتويت لواحدة متبرجة..
abusive_offensive,@user @user الي تحت كلب وانتي بكرامه وهو خنزير
hateful,@user @user انت اكبر المشردين بايع ارضك وعرضك وتتكلم على اسيادك السعودية  ي كلب ي مرتزق ي خنزير
abusive_hateful,@user @user اجلدهم فهم خنازير بصور بشر  الفلسط معروف عنهم الخيانه والغباء لانهم راضعين حليب يهود واصبحو انجز واقذر بشر
offensive,لا للتصنيف عندما يتوقف تصنيف التي لم تتزوج بالبايرة، عندما يتوقف وصف المطلقة بالعاهرة عندما يتوقف ت… @url
hateful,#وسخ_وقرف_الكيزان#كسلا_تحضر#،منبر_المغردين_السودانين @url
offensive,@user @user @user اذا هي بالحرية طيب خلونا نعبر عن ما نراه بحرية؟ نحن نرا انها كاشفه و متبرجه اذا ا… @url
abusive_hateful,متقلين السكرة بشرب بول البعير @user
hateful_disrespectful,قلك انك الان ادين خبر قوة...لعنة الله على بول البعير الي تلبقه...
offensive,@user @user @user يضل بول البعير اطهر وانظف من بول خنزير معمم @url
abusive_hateful,@user ليش من فتح المجال لإيران ان تدخل في سوريا ولبنان واليمن والعراق غيركم انتم يا خنازير البيت الأبيض وتل ابيب المجس
abusive_disrespectful,قاعدين ناخذ قصيده عن قد ايش الحريم تافهات عشان واحد كتب قصيده بقصه صارت زمان صدق ان في واحد كان يكره حرمه وجلس يخطط… @url
disrespectful,@user @user العرب صنعو شراب بول البعير     هذه بحد   ذاته  معجزه
abusive_normal,ماساكتاش.. هل ستقي الصافرة المغربيات شر التحرش؟ @url
disrespectful_normal,@user @user الحريم ماينخاف عليكن
disrespectful_normal,انا ما اقول مجانين لما اشوف هندوس في نهر الغانج، او بوذيين يمارسون اليوغا في معبد او يهود عند حائ… @url
hateful,مصر مقبرة الخنازير .. الأمن يثأر ويفرم 19 خنزير وجاري البحث عن الباقي .. طوبي للشهداء الابرار شهداء الدير بالمنيا
offensive,بس ي بايره
hateful,@user @user @user كلبكم شمام  من فصيلة ريدبول البعير هذه فصيلة تم تهجينها من كلب البيدبول والريد بول
disrespectful,فتوى جديدة من #العراق يجوز شرب بول البعير وبول البقر وبول الماعز  ، اترك التعليق لكم . @user
offensive,سؤال #منا_وجر اذا كانت الضحية بتتحمل مسؤولية التحرشالاغتصاب
normal,نأمل ان يزداد الوعي لدى الجميع ..فمشكلة التحرش اصبحت مقلقه للجميع @url
normal,الأرق دا شىء وسخ جداً .
normal,ايعقل أن تلجأ اخواتنا و بناتنا إلى الصفارة لمكافحة التحرش؟  أين الأحزاب ؟ ما هو دور الجماعات المحلية و البرلمان بغرفتيه ؟ #خطاب
hateful,@user @user @user @user @user كل تراب ي خنزير شيعي وتخب الدجال اول من يتبعه… @url
abusive_disrespectful,طبعا خنازير العرب زعلانين ان فريقهم فاز لان بديل مورينيو هو اللي سجل.. اخضع لعمك يا خنزير
abusive_normal,لاجيت بعاتبك طاح الحطب كله
normal,#خارجية_فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في #ليبيا
hateful_disrespectful,تأثير شرب بول البعير على بني سلول. @url
normal,في واحد كويتي علشان علقت علي طال عمره قلبها لاجتياح إيراني وأننا شعب وسخ وقليل الأدب معلش احنا وحشيين ياخي وكوخة ام… @url
offensive,لحس مص ممحمونة محنة عاهرة منحرفة مطلقة مولعه مشتهية كلبه كلبتك]
hateful,@user @user انتم سبب دمار الدول وتخلفها يا شاربي بول البعير .ايران قريبه منكم يا جبنإ
offensive,@user @user لما قال علي قلعة مصر ورمزها النادي الاهلي عصابه ونصابين وحراميه ده وزير ولا بلطجي وسخ هو والي نشجعه علي امال ماهر دمرها
normal,مزال مسمعناش الصفارة يعني مكانش التحرش .
offensive,وسخ فشخ ان يبقى في حد طول الوقت قاعد مراقب تصرفاتك و حاطك تحت الميكروسكوب و بي-comment على كل حاجة بتعملها -و دايم… @url
normal,يهدي الله لنوره من يشاء.. من هندوس وعجم والدين الصحيح بدأ ف… @url
abusive_disrespectful,@user @user احترم نفسك يا وسخ ..
normal,يارب الأهلي...يارب افريقيا
abusive,@user @user انا قولت من زمان شارب الخمر يفيق بعد سكره وشارب بول البعير طول العمر سكران ياولاد الزوانى ي… @user
normal,@user @user أجل تؤمن بشرب بول البعير !؟
disrespectful,@user @user قدمو أو لم يقدموا هم فقط ناس بشر حالهم مثل حالك بس الاختلاف مايشربون بول البعير أو يأكلون زواحف الصحراء
abusive_offensive_hateful_disrespectful_normal,لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام
hateful,صباحووو خنازيري السمينة حابب افطر على خنزير منكم خنزير
disrespectful_normal,@user @user @user احب اقوليك م ضروري تكوني متبرجه عشان بتحرشو بيك....  طب ليه المنقبات نقاب اسلام… @url
fearful_abusive_offensive_disrespectful_normal,@user @user احنا مشغولين بقضية التحرش الجنسي @url
offensive_disrespectful,@user لزوم الشغل يا باشا ... ننطنطو وزغرطوا ... عشان الرعاع يصدقون الفلم وينجح المخرج بجدارة ... خنازير أمعات ...
disrespectful,@user @user @user @user طب مش عيب يبقي خنزير ويبقي بلحة ويلبس مرشدكو النقاب ويخليكوا ك… @url
abusive_disrespectful,ودي اكل لحم وانا مدري يطلع خنزير ومقلب عشان نضحك ونكون جربنا بنفس الوقت
offensive,@user @user الله يستر الحريم لايتطلقوا انا اختي بدون ناعمة يالله مشيه امورها
offensive_normal,غير عن الحريم الكاشفات
abusive_offensive_hateful_disrespectful_normal,نعم يا حبيب خالتك؟!! التحرش يحتاج سبب؟!! أغرب عن وجهي يا متحرش لئلا تسمع ما لا يرضيك.. عندما تتحرشىون بالأطفال الصغ… @url
offensive,@user @user شكلن الخوات موردينلن مشروب جديد zk قوي ع دماغن لمعود ع بول البعير @user
normal,@user @user نعم بول البعير علاج وفِي السنه روى عن ذلك ويوجد حديث عنه
abusive_offensive,@user @user خوش محلل مال مجاري بول البعير
abusive_normal,@user @user الاغلبيه متبرجه
abusive_hateful,@user @user @user مانرجع مع خنازير حتى انتو تشبهونهم ما ادري ليهه منقطع معكم زيهم دويله
abusive_disrespectful,يرجع الحبيب الشاب وهو غالبا صايد خنزير بري وبتاع علشان جو الملحمه وكدا يتفاجئ بالجزيره فاضيه (وغالبا )سأل الشجر وال… @url
offensive,@user @user ندري انك وسخ بس عشان م تضحك
normal,يظل التحرش في نظر الانثى تحرشاََ
offensive,يااااااااريت علي الاقل اكون ضمنت شي عاد يا يمه بايره وفي القراية م نافعة @url
abusive_offensive,@user @user الدكتور عماد كأنه يقاتل في ارض كلها الغام من خنازير الجزيرة من حقه يدافع عن ارضه وشعبه ولكن ا… @url
abusive_normal,@user @user الله يهديه ما كان عايش مبسوط محمول شيبي في الحريم حد يروح وراهم دمروه
offensive,شوف المهاجرين الافارقة اش دايرين في شوارع مدينة أكادير: @url via
hateful,@user لقتل أهل اليمن يا شارب بول البعير يا زق الصحراء
offensive,يا عرص يا وسخ، معجب بديمقراطية امريكيا، وتلعن من يريد نفس الخيار في بلادك وفي بلدان المنطقة.. @url
hateful,يقال : اذا كنت لاتخاف الله ولا تستحي فأفعل ما شئت.. وهذا لانجده الا عند حكام بنو سعود ذيول الصهاينة خنازير الأرض وم… @url
hateful,@user @user اوسخ من خنزير ال الشيخ لم تَر عيني
normal,والناس ديه ميتنقاش  معاهم  اصلا زيهم زي اللي بيقولوا لبس البنات سبب التحرش وبرضه عند رائي مصدر ألهاء مش اكتر
hateful,الظاهر الاخ برونطو بلش يشرب بول البعير يعني لو قلو قليل من الخمر يفرح القلب مقبولي بس انو اشرب ٢٤/٢٤ساعة اي بيو… @url
offensive,دي شكلها قالت كدي النعمل موضوع مع مواضيع الايام دي ..عايز افهم وين التحرش....ملفات من 2016 @url
normal,هذه الجملة علقت بها الدكتوره مروة العرجاني ع مشهد (تلفزيوني) يظهر فيه امرأة متبرجة في وسطهم !!!!!!!!…
hateful,@user @user لعنة الله على من رباك ايه الخبيث خنازير مجمعين في قناة خنزيره رد يبيدكم
normal,وهذه الظروف مثل صعوبة الزواج أو ترسخ بعض العبارات في عقلية الشاب مثل إن كل إمرأة متبرجة هي قليلة شرف وغيرها...! و… @url
offensive,ماشايفو قال حاجه غلط حوادث التحرش بتحصل كتير في المجال دا والطبيب في الاخير انسان زينا وممكن يتمادى ف الززل لو لقى… @url
hateful,والله انكم هندوس مافي فرق بينكم ياشيعه #يزيد_بن_معاويه_رضي_الله_عنه
abusive_hateful,@user @user @user تخسى يا خنزير إيران،
normal,@user @user أشك أنه عربي هذا خنزير مهجن
abusive_disrespectful,@user @user @user اشرب بول البعير وتعال
offensive,من احرق سوريا خنازير ايران وحلفائها
disrespectful,@user @user دول خنازير مش خرفان
normal,فغضبوا وتكلم المنافقون في ذلك فَرُفِعَت المائدة ومسخ الذين تكلموا الى خنازير، والله اعلى واعلم
disrespectful,عندما يختلط بول البعير ببول الحمير ففعل ما شئت . فقد رفع عنك القلم!!!
abusive_normal,ياليل جوائز الحريم
disrespectful,صياح شبيحة كريس عدى نواح الحريم على موتاهم
offensive,مافي ولا كلبب جادد ي خنازير #معصيتي_راحتى #slave
offensive,@user @user انت جالس تكذب على نفسك ياحمار بعيركم المعقّل معترف بلسانه بجلب خنازير شريفه وكلاب العصملي .وفو… @url
hateful,@user @user فئة خنازير
normal,في فرق بين انك تكون اوبن مايندد وانك ماكل لحم خنزير
offensive,@user من اللي يقول المصاريا يحبون الفلوس واللبناني قذر والتركي شايف نفسه والسوداني عجاز والعراقي لسانه وسخ ؟
hateful,رعاع القوم وشاربي بول البعير يحاصرون شعباً يفوق عدد سكانه دولهم مجتمعه ، يحاصرون ويجوعون شعباً من اكرم وانبل شعوب ا… @user
offensive,وتقوم تتصدم لو قلت ليها اني شايفاه حاجه عاديه جدا او حتت انو ما حيعرسوك اصلا ودي طبعا مصيبه بت بايره خلاص بي اعتبار… @url
abusive_disrespectful,خليك في قوقعة شرب بول البعير بتاعتك دولة رمزها خيمة وجمل ولبن معيز
normal,ترامب يدافع عن كافانا ويقول إن إدعاءات التحرش هدفها سياسي
abusive_offensive_disrespectful_hateful_normal,الأهم من كل ده المطلوب محسبة الجاني ان كان فرد او جماعة مش اكتر ومنقبلش ان خنزير يقول فرض عقوبات علي السعودية ولا ح… @url
normal,-ما بغيتيش خلي دينمها تبقا بايرة
hateful,@user و انت معتنق دين بول البعير
normal,@user let guess اللاجئون السوريون؟
disrespectful_normal,قررت افتح استشارات عاطفية واجتماعية في  صراحة بما انو التايملاين حالو واقف بسبب التحرش وماعارف شنو ... فااا حبابكم
abusive_disrespectful,@user @user اللاجئون محتلين البلد
offensive,@user @user @user @user @user حياتي اذا كتبت خنازير اكتب وراها كلاب مب كل… @url
abusive_normal,متتزوجيش و تعيشي الحياة بدون مايقولو بايرة و مسكينة
abusive_offensive,@user لابد من استكمال الخطة من قبل خنازير الجزيرة ونفس الخطة تكرر وتعاد بنفس السيناريو ودخول اسرائيل في الموضوع… @url
hateful,شوفت يا فالفيردي يا خنزير جووووووووووووا مالكوم
offensive,وبالنسبه لسب الحريم شوفي اعلام السعو… @url
disrespectful,@user @user كأنهم خنازير و العياذ بالله
normal,لو كانت متبرّجة منحرفة مثل عهد ... لأقاموا الدنيا ولم يقعد… @url
normal,@user @user غير صحيح لاعلاقة بين الافارقة والبنجلب والاوزبك بj1
normal,عنايات اندى طبيب تركى يساعد الاف الافارقة على العلاج من امراض العيون
offensive,والا يطول بعمره في التحرش القذر هذا؟
normal,دخلت ابااشارك لأَنِّي احب الخيل بس ماش ناس عقولها وتفكيرها وسخ للاسف
hateful,@user ياخى اوسخ شعوب الدنيا السودانيين
hateful,بقولك ايه يا خول شرطتنا العظيمه اخذت الثأر لاخوتنا المسحيين وقتلت 19 خنزير من جماعتكم عقبال بقيتكم
offensive,م عندكم سالفه اجل تلغوننا عشان مرتديلا؟ يلا بس يا خنازير وجع
normal,أنا المصري أنا الاهلى #افريقيا_يا_اهلي
normal,نحنُ اللاجئون الوحيدون في أرضٍ خلقها الله حُرة فاستعبدوها بالقيود نحنُ الحبُ الحقيقي في أرضٍ تُحب الأجساد قبل القلوب..
abusive,@user @user @user من يشرب بول البعير يا بطبط @url
normal,@user وش غيرة الحريم ذي ؟
offensive,@user @user مجرد اجتماع خنازير عند أسيادهم الحقراء.........وقريب سقوط دولةالحقراء
offensive,#في_بلادك_تقدري  بالوطن العربي التحرش اذا كان لفضي او باللمس او تحرش جنسي شائع جدا وما فيها البنت تخرج من البيت اذا… @url
normal,#خبر جديد: اللاجئون الفلسطينيون بالعراق يدخلون ضمن صفقة القرن وهذه الدولة بدأت تحتضنهم
offensive,مثل الحريم همّه القيل والقال
normal,كمً بتتكلمونً في الموضوع ولين متى بتلومون الحريم @url
offensive,#غطي_وجهك مفروظ يعاقبونه بقانون التحرش ٥ سنين سجن و٥٠٠ الف ريال غرامه
offensive_disrespectful,@user @user @user @user @user @user ماابلك خنازير
abusive_normal,قناة الجزيرة/ #شاهد | هندوس اتهموا مسلما بالسرقة فضربوه حتى الموت  - عبر نبض
offensive,خنازير مانشستر فريق حزين فشخ :d
normal,هي اتخرجت وقاعده في البيت مش معني كده انها بايره لا هي طول عمرها محترمه ومحدش يعرفها بس
disrespectful,@user @user ايش تتوقع من خنازير
offensive,هو سأل وانا جاوبت روح روح اشرب بول البعير يا عنز
offensive,يا شعب اليمن العظيم انظروا للامام ...انظروا للامن والامان واجعلوهم هدف وهذا لايكون وباقي على وجه الارض حوثي نجس تحت… @url
abusive_disrespectful,طبعا لانها بتشرب بول البعير و بتخلف ذباب الكتروني @user
hateful,@user @user الكردي كلب من يوم يومه بحاجة دائما لسيد وهلا اصبحتم خنازير اسرائيل بمرتبة الكلب
hateful,فيه واحد خنزير قاعد يعاطس على جهتي وجا شوي بلغم على طاولتي @url
normal,فيقال للرجل عسى مافيه بايرة أي عسى ما عندك مشكلة
offensive,@user @user لصوص خنازير @url
hateful,@user @user الرحمه لروحها، واللعنة علي أمه المليار،، و خنازير ال سعود
offensive,ضد التحرش والحق اكيد على المتحرش بس مش لدرجة لي عم يحكي عنا سلام زعتري زادها شوي #منا_وجر
offensive,@user وجهة مزبلية مش سياحية ! شعب وسخ و ارض وسخة ! عيب عليكم
normal,من إشاعات الاغتصابات في السجون واللاجئين الأفارقة إلى حكاية اللانجوس والمقويات الجنسية والترويج لها إعلاميا..
offensive,وبعض الحريم عن… @url
normal,مافيش حد يقدر يقول انك بايرة وانا متاكد ان فيه كتير غيري بيحاولو يوصلولك علشان كدة انا اصلا بسألك وقلقان بس عموما ك… @url
disrespectful,شرب بول البعير يخلق الهلوسة فااجتنبوه لعلكم تفلحون ههههههههه @user
offensive,@user @user نحن كمصريون حاربنا بما فيه الكفاية لذا سنترك المجال لتحرير فلسطين لخنازير البنا وجماعة سما… @url
normal,ﻻتذكر بلسانك عورة امرئ
abusive_hateful,@user @user التوصير مشغولين عنه بدعس خنازير الحوثه المجوس وبيجي تصوير جماعي بعد جمعهم في الزباله ونكون… @user
normal,#يعجبك_السهر_اكثر_او_النوم بعض الحريم كذا @url
normal,خروح المرأه وظهورها متبرجه بنشرة الأخبار احسه شي جد… @url
disrespectful,لأن الحريم نادرا مايمدحن احد في وجهه
normal,عن احسن الحريم وافضلهم قال :
offensive,والوسسخ وسخ ولو غسلتو بموية زمزم
abusive_offensive,@user @user بول البعير مين يا بنت صليب الكلب يا مرشومة
offensive,ولو فرضاكان مسلم فهومن طائفة منحرفة
abusive_hateful,@user @user لا تكثر من شرب بول البعير ، انتم انجاس في كل شي
abusive_offensive,@user @user مشكلتلك ياراعي الغنم وشارب بول البعير تفتكر ان كلمة طعمية تضايق بالعكس تجوع يا أهطل
hateful_disrespectful,وتتشدق متبرجة وتجادل وتناقش بكل وقاحة
normal,شايله هم الهشتاقات فتاه متبرجه فتاه ترقم فتاه تقود فتاه بتحليه ترقص  أين الاسلام والمسلمين ! تعرفون عاد فيه فئه تدو… @url
offensive,انها مثلت وعرضت قضية للعالم وانه الحلقة هادفة عادي!! التحرش كمان على مواقع التواصل الاجتماعي وهاي اكبر مثال @url
disrespectful_normal,ولا الردى في مجاله عملة ...بايره
offensive,يا كلب يا خنزير تراقب  مكوة امك  القحبه  وانت يا كلب فرحان
offensive,@user @user @user والله انك تخسى يا خنزير يا منعل ال سلول
hateful,@user @user والله ماحد خنازير غيركم حتى الكلاب افضل منكم وضلوا تمسحو يقذارتكم المجوسية الا لعنة الله عليكم ملة نجسة
offensive,دول الخليج في الماضي فقيره منعدمه العراق وسوريه ومصر وفلسطين واليمن مزدهرين فسقانين لم يهتموا بالبدو الرحل اكلي الض… @url
disrespectful_normal,معتقدش العشم يؤهل اي بني ادم وسخ انه يتعامل بقلة ذوق مع بني ادم تاني يعني
offensive,@user @user والله انك أكبر خنزير فى الكون
hateful,هذا حلف الشياطين عليها وعليهم من الله مايستحقون  خنازير الاخوان وعملاء المجوس @url
normal,يهدف النظام:إلى مكافحة جريمه التحرش والحليولة دون وقوعها وتطبيق العقوبة على مرتكبها،او حماية المجني عليه وذلك صيانة… @url
disrespectful,هو بول البعير والكبسة يوصل لكدة
normal,انتشرت ظاهرةالتحرش بالفتيات لتصبح هاجساًيرعب الآباءعلى بناتهن وخوفاًيصيب الفتيات نتيجةمايتعرضن له من إيذاء جسدي ونف… @url
offensive,@user @user @user خنزير اكتروني @url
disrespectful,اناقش خنازير اهون من اناقش ميلانيه
disrespectful,خنازير رافضيه نفقت .
offensive,عيزت واحاول اغير وجهه نظره الرياييل بسواقه الحريم
normal,في 2012 خلال مباراة الفريقين قامت جماهير ريفر بليت بإطلاق خنزير طائر يرتدي قميص البوكا فوق جماهير بوكا جونيورز @url
offensive,رسميًا مؤمن زكريا لاعب وسخ
offensive,عيل وسخ هسقطك. @url
disrespectful,خنازير جماعة الإخوان المفلسين في غابات خارج إسطنبول بقيادة الراقصة والبقرة الإخوانية توكل @url
offensive,@user @user انا خايف بعد بضع سنين ترجعون لشرب بول البعير لان هذه العائلهستوكلكم تبن...المهم ان الل… @url
hateful,@user @user @user @user ايها الاهبل انا سني ما خصني بالشيعة وكلامي يؤكده ترامب الم يقل بان… @url
offensive,عىد نسويات خنزير @url
disrespectful,@user @user بربر اختك يا شارب بول البعير. تونس تشرفك وتعرفك يا جاهل يا وهابي
disrespectful,سكس محنه ممحونه مشتهيه متحررة كسي ينبض عاهرة منحرفة مص لحس مطلقة مولعه… @url
abusive_hateful,@user وانت خنزير ماله إلا الشبك ! سلم العالم من ارهابكم بعد الإغلاق ولن يفتح
offensive,انما اطلق هذاالمسمى من قبل اهل البدع وافكار منحرفة لانه يدعوا الي التوحيد واتباع السن…
hateful,@user ناهق ياحمار لين تموت فطيس زى اى خنزير نجس يانجس
disrespectful,@user @user @user شربت بول البعير يمكن ما شارب من كذي تبربر @user
offensive,بعد عودتها من مسيرة مناهضة التحرش metoo# قابلت طالبا اخر من جامعة ولاية ميزوري وخرجت معه للشرب في أكثر من حانة،ولما… @url
offensive,طبيعي يا عالم يا وسخ من ايام الفارابي للأن محد قدر يسوي هالمدينه الصغيره الجميله؟
normal,حاسه اني أرملة او مطلقة او بايرة حاجة في الرينج دا مش فاهمة
