text,label
على شو بدي رد اسمالله بطل طالع بي اسمك ,0
بدك شي شاكوش يضرب راسك ليفتح مخك السيد مش لاكشك باجرو,1
لا وطن بحاجة لنا ولا حاجة لنا لوطن ,0
صدقت وضعت يدك على الجرح ,0
انا الموقع ادناه ومن موقعي هذا اصرّح بأنني لست مسؤول عن عدم مشاركة الرؤساء الى القمه لا من قريب ولا من بعيد,0
وئام وهاب الطائفي سبق ووصف المرأة السعودية بشوال الفحم للأسف الإمارات لم… ,1
انا الموقع ادناه ومن موقعي هذا اصرّح بأنني لست مسؤول عن عدم مشاركة الرؤساء الى القمه لا من قريب ولا من بعيد,0
كول خرا منيح ههههه,1
أول حلقة من دون جملة جبران باسيل,0
خليك عم تعوي وحدك وما حدا قاريك و ما حدا معبرك خليك عم تعوي وحدك ,1
اكيد مليح هيك,0
نحتاج لوعي جديد خال من الايجو والانا وكل مسميات النفس الذائفة ,0
بربحك جميل من كيسك انو ناوي يعمل شغلو,0
لما قلنا تميم البرغوثي اخونجي سافل احذروه نطو اشقاءنا المصريين وقالو لااااااع ده شاعر وقومجي طيب يلعن بيك على بي القومجية والقومجيين,1
جبران باسيل عم ينغل نغل بين المؤتمرات وبين مساعي ومفاوضات تشكيل الحكومة وبين الإجتماعات واللقاءات الحزبية،,0
بموضوع التيار الوطني الحر و الوزير جبران باسيل و علاقة حزب الله معهم   بعتقد لازم كتار يبلعو لساناتهم,0
ما بسلم عليك اللواء ب بقلك بس يجيه مذكرة يجيبك بجيبك   ,0
سعد فرط ,0
وقح,1
يا أمير الشتامين أملك بالفوز مثل أمل إبليس بالجنه ,1
انت لازم يحطوك بدير الصليب  هيدا اذا قبلو فيك لانو بتصير الصرامي تضهر من تمك وتضرب المرضى  الحق على يللي ما كبك بالحبس ,1
انت عقدة النقص يلي عندك انك فلاح ودون ابن المدبنة لهلاء ملاحقتك حتى لو تعلمت يا فلاح بتضل ضيعجي وبتضل دون,1
قطر حضرت على الأقل نقطة لصالحها لماذا لم يحضر الآخرون؟ ,0
يعني حمار وعارف أن الفلوس لسيدك حسن الزباله ,1
اللهم زدها سنكحة و عصمصة,0
أنت ذكي حمار,1
مبروك للفائزين والله شغلة كبيرة ,0
هذا الكلام عار عن الصحة بول بريمر هو من أفضل الدبلوماسيين عرفتهم اميركا في العقدين الماضيين ,0
الاناء ينضح بما فيه شوف كلمة الزبالة من وين خرجت انا ما بحب الوزير جبران,0
يستاهل الدعس ,0
عمبتقول راتبك الشهري لجمعياة الخيريه طيب لتصير ناءب بلاول بس بطمنك مرح تشوف النيابي ,0
بتجيب كبريت النسر المفشفش يلي كان تقليد الكبريت أبو تلت نجوم الباكستاني 😂,0
وزيركم مخرف,1
عندما تكون القمة العربية على أرض قرارها مختطف إيرانيا عبر ميليشيا حزب الله,0
يلعن اخت الكذب، الزامبي ليس مسلم ومباراته كانت قبل عدة ايام من اللاعب المصري الكويت نيوز لا للحقيقة نعم للهبل,1
هيك قمة بدها هيك مستويات من الحضور ,0
هو وهابو نفسو مش فهمان على حالو كيف بدك الناس تفهم عليه هيدا الأنسان بدو يعبي وقتو من ال… ,0
مين هالشيخ ،، ومين وهاب ومين طلال ،، مع بعضن مش مخلصين لا بالدنيي ولا بالآخرة ،،… ,0
يجب التحرك عل فوركفى تعدي على حقوق الناس شبعنا ,0
اختي الكريمة غير واضح اذا انت امرأة أو حمارة,1
جيش ابو شحاطة النصيري القذر الجيش الوحيد بالعالم يلي بيقتل شعبه كي يبقى الخنزير بشار متخوزق عالكرسي اتفووووو,1
شو نفع برامج مسابقات الطبخ مهما كان انتاجا ضخم اذا المُشاهد ما رح يدوق؟؟ ,0
هذا قضاء عادل نمثل أمامه جميعنا بشرف أما القاضي المسيس فمصيره السجن ,0
اكيد نحنا ما منتسعّر يا غشيم اما انتو سعركن معروف ولا ارخص من هيك ,1
كل واحد بيحكي بأصلو شكراً الك ,0
بدنا نيزك او شي قنبلة هيدروجينية ,0
قديش ممكن الواحد يكون ندل وواطي لحتى يكون هيك,1
يا جماعة والله الفيس بوك بلشتو مشان طبق بنت وما بعرف كيف وصلت لهون,0
وهاب صاحب حق وصاحب الحق سلطان ,0
نتمنى على ابناء الطائفة الكريمة الحرص على طائفتهم ووجودهم موفوري الكرامة وأتمنى ان لا تدخل السياسة,0
انت حمار ولا عم تستحمر,1
مافي حي بينطر حي يمكن انت تموت قبل شو بعرفك   ,0
و هو بذاته يلي عمل فتنة بالبلد و هو كمان يلي بيستخدموا نظام الأسد مثل الدومينو و هو ك… ,0
نسيتوا اسرائيل والعدو الغاشم عههههههعهخخهخحجحخخمننه ,0
البغل الخالد,1
يجب محاربة الفساد ,0
لا تجازي لك رب يجازي يطويل عمرك معاليك ,0
إذا خُيِّرت ان تستضيف شخص واحد من شخصين على مائدتك,0
ميامو الإعلام معذورين ما في غير جبران باسيل بيجبلكن رايتينغ,0
صاير بايخ خليك بالصرماي اهضم,1
كول هوا وطلع ع شغلتك,1
الرئيس الفنزويلي آخذ دروس خصوصية عند الزعماء العرب,0
حلل وناقش الجملة التالية شعب معوّد يحضر ال بدّو يفهم شو حكي جبران باسيل,0
قال احد اسباب الثلث الضامن يلي بدو يحصل عليه التيار الوطني الحر كرمال حق المسيحي يشرب كحول بالمناطق الاسلامية ♥ ,0
بيت الوسط حامي الوحدة اللبنانية ، وكلكن طالبتو بعودة سيد بيت الوسط ليحمي العيش المشترك واذا في شي ملوث هيي النفوس الضعيفة يلي ما تتقبل وجود رئيس حكومة معتدل وقوي ويلي يستقبل بكل دول العالم على انو الرقم واحد بلبنان,0
طلاع من الخسة وشوف حواليك انو نص البلد عم يحكي متلي انو شو بدا شطارة وتخصص تا يحكي الواحد بمواضيع طالعا من مناخيرنا وإبن عشر سنين بيحكي فيها بعدين احترم لأن وحدك بتاكل هوا,1
ابن كلب كان يردح على الحريات وقت الإخوان بس لما العسكر يقمعوا الحريات عادي,1
يخسون إذا ما مرغوا خشوم تشلاب روسيا بالوحل يا قالي,1
ظاهر منك عم تشوف الى الشيخ سعد الله يحمي ,0
اذا معلمي زنديق انت معلمك شو ابن متعة انضب احسن ما كمل القصة يللي بتعجبك ,1
اخ الحمدالله خسروا الكلاب  هلا فيني موت بسلام,1
طيب بشار الاسد بتدعمه حزب الله والامارات بتدعم بشار الاسد من بدايه الازمه فسر لي الموضوع ,0
للامانه قوت الموسم اللي طاف كان هوا بس متحمس حق الجاي لانه الاخير بيتر كول سول غير ❤ ,0
لا بس في فرق بين ولد يهودي مات جريمة ومشفى انقصف ومات فيه خمسين زلمة جريمة حرب في فرق بين تعفيش عفرين أكل خرى وبراميل متفجرة وكيماوي جرائم حرب ضد الإنسانية,1
سمعتي إش قال جبران باسيل على مريكان و ترامب ؟,0
عم تتمرن منيح عاللهجة السعودية صار لك كم يوم ,0
خلص كول هوا  شو سقيل,1
قصدك البغل جبران باسيل؟؟؟,1
أنا بس شوف نديم و أمثالو كيف بيحكو عن جبران باسيل بتأكّد أكتر انو جبران باسيل عم يشتغل صحّ,0
هي شخص رهيب بحق يعني ما بعرف كيف ما حدا مكتشفها من قبل,0
شعوري أني لبناني اجدب,0
المهندس جبران باسيل شاء من شاء وابى من ابى لأنه الاقدر على التنسيق بين الداخل والخارج بالاضافة الى الوقوف الى جانب المقاومة,0
في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلاط و انا  ,0
انت الفادي بس للاعور ,0
كول هوا بترتاح,1
نحن معك قلبا وقالبا ما دمت على طريق الحق ,0
انت بدك حبس، لا وطن و لا شي تاني ,0
لا يصح الا الصحيح التحيّه والأجلال لمشايخنا الحقيقيين الملتزمين بديننا الشريف فوالله الروح بترخص لكم أيها ال… ,0
اين هي معايير النجاح بالقمة العربية وما هو هذا النجاح أو بالأحرى ما هو مفهوم الوزير جبران باسيل للنجاح هل سيلغى,0
هاد معالج نفسي لك يخرب ديارك الله يكون بعون الناس اللي بتتعالج عندك,1
العمر الو حق مبين عليكي الكبر,0
عم يتسابقو بتحريف و بقلب حقايق مقابلة جبران باسيل يلي واضحة متل عين شمس متل ما وطنيتو واضحة متل عين الشمس و إبداعو و فخرو بل…,0
طيب يلا خراس ما حدا بيتشبه لرسول الله لا هو ولا غيرو قال رسول قال ,1
ما في غبي الي انت ياحوان كول هوا وسكت,1
لو في دولة لازم انت يا كلب ما تطلع من السجن ,1
شتقنا يا معالي الوزير تكون الصوت العالي للدفاع عن العهد ومن يمثل العهد بعدو صوتك بأذهان الناس  ❤  ,0
ليه بتحب تجيب البهدلة لحالك,0
يسألونك عن لبنان قل هي دويلة يحكمها حزب الله بأوامر إيرانية ,0
لطالما في مين يسوق دول الخليج فاالرحمة على الأمة العربية ,0
ما احد يربط هالجحش,1
كسار راس المرتزقة و شذاذ الآفاق,1
لقد احتكمت الى القضاء يا أستاذ وهاب بخصوص حادثة الجاهلية اعتقد انه يجب عليك انتظار التحقيق القضائي قب… ,0
ليه في شي وديعة بتجي غير لتتقسم عليهم ,0
يا عيب لشوم عليك يا كركوز ,1
عم بتخيل أشكال الأبواق الجبانة وهي تسمع ماذا يقول نصرالله عن فخامة الرئيس وعن جبران باسيل والله زعلانة عليكم,0
على من تقرأ مزاميرك يا داوود؟ وليد جان بولاد أصلو تركماني لا يمكن أن تترجى أو تتمنى عليه فهو مجرم موص… ,1
احساسي انو كان بدك تقول ضابط سوري مش سوي بس يمكن لأنو بعدك بلا غدا و جوعان فأكلت ل اعترف اعترف   ,0
جبران باسيل نكاية برئيس مجلس النواب الفنزويلي يؤيد مادورو  حتى لو انزعجت امريكا,0
نعم ياغبي يا زنديق انعق كما تشاء لانك بلا شرف,1
وزير خارجية لبنان جبران باسيل يتحدث ل  عما يبقيه مستيقظا ويؤكد القطريون مستثمرون جيدون,0
يا مشحرة شو منوب انتي كيف بتضهري لبرا ولك فوتي عن البرندا احسن ما يراشقوكي تعون السترات الصفر بالبيض,1
كفاكم هبل أيها السادة الجنبلاطيين لا أوامر من حزب البعث ولا من النظام الأسدي ,0
يحمار انت والحبتور كنتو مجتمعين في باريس قبل سنه في فندق الريتس ممكن تحكيلي كم دفعلك؟؟ ,1
كل العرب جرب ,1
و الله يا رفيق كل مرة بقول ل حالي الا ما تزبط بس بنت الشؤسمو ماعم تزبط,0
كبيييييره  ,0
مين بعت الإنفلوانسير ما غيره,0
يستاهل ,0
جبران باسيل فخر الصناعة العونية الباسيلية,0
فيصل القاسم أنت درزي وفتان والآن بدأت الفتنة على الأردن سد بوزك واسكت,1
طول بالك علينا يا حلو ما هني عم يبينو واحد ورا التاني خدلك سنكرز عبكرا بلكي بتروق ,0
يا زلمة كمية القرف باخبار جبهة الخرا وفتح الشوئسمو ما بيقرفوا ما حسو حالهم اديش حمير ومتخلفين ومن القرون الوسطي وانو خربو عحالهم وعغيرهم,1
 حدا سمعك شي كلمة حلوة بتليق بمقامك اكيد لا طيب انا رح سمعك هيي سد نيعك يا كلب يا زمك يلعن شكلك شو واطي وسافل…,1
محل نقاط معلمك وئام مع انو اغلى منو ,0
انتو شو دخلكن يا لاجئين كول هوا احسنلك صرماية خريبين بتسوى منتخبك كلو,1
اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظ…,0
هيدا المطلوب جادو لانو الوضع صار بدو لطم   ,0
هذا في أحلام أمثالك ,0
اسمع يا هذا اسمه فضيلة الشيخ أسامة شهاب لازم تعرف كيف تحترم الناس حتى الناس تحترمك بكفيك شنهقة ,1
يلي بدو يخوّن جبران باسيل بدو يسمع الجواب,0
خدمات شو يا وئام شو مفتكر الشركتين كرم على درب ع قولة فيرا مثلاً انا لما بدي شرج بعمل اجرائات امنية م… ,0
رجعت من الإمارات معاليك ولا بعدك هونيك؟ ,0
ولك هيدي حطيتا هون تويتر كمان هههههه,0
طعمرك مازنخك و م اكذبك العقاب لوهاب وهاب قاتل ابو دياب ,1
كنت بدي استعمل جملة و انت الصادق بس معك ما فيني استعملها لانك ما بتعرف شي عن الصدق ف رح قول و انت الكذاب,0
لما بيكون فيه شعب سخيف متلك بيهوج بنفس وقت هجوم الإمبريالية فلازم يندعسو مع بعض أنت سخيفة لدرجة التفاهة,1
وهاب أقترح عرض عماد عثمان على طبيب نفسي قبل أن يدمر المؤسسة ,0
ياريت بتسكت بكون احسن لانو كلامك متل وجك ما الو معنا ,1
اقسم بلله انت واحد غبي مع احترامي الك لك مابتعرف تكذب ولا بتعرف تعمل فتنة خراس وانضب   ,1
لا دولة دون محاسبة الفاسدين ,0
بالاول اتعلم تكتب عربي ،بعدين تعال احكي عالسوريين,0
يا استاذ وديع انتم جماعة مثقفين معهم لا ينفع اي شىء حرام ان يكون لهذا البلد رئيس مثل العماد عون ومثل جبر…,0
النقاب ما يحجب على الخلايا الدماغية على فكرة ,0
شو ياشلكه ؟؟؟؟ حلوه صورتك انتي ولابسه لانجري  مره ثانيه بس تجيبي سيرة اسيادك تطهري وتشطفي ون… ,1
وأطفال سوريا عم يلعبو بدريم بارك,0
مافي احلا من المصاري مهيك ,0
ومن اللي رجع سفارته في دمشق ؟ اغبياء انتو؟؟؟ ,0
ولك احكي عقداك شو خصك بمحمود درويش ,0
والامن متفلت، والمحاكم نهشها الفساد، ورجال الدولة خيرهم للخارج، والتلوث باعلى درجاته ,0
انا وحبيبتي متفاهمين ع كل شي بس كل خلافاتنا انو كيف عندي وحدي تانية قال,0
هيدا بلد بلا شرف لازم كل واحد يتعلم من غلط غيرو بحييك يا جو,1
يا ريت عدنا احد في البحرين بيصدح بصوت الحق مثلك تحياتي يا أسد الجبل ,0
وئام جذوةٌ لرفعة الانسان في لبنان ماانفك يلهمنا ثقافة الوعي المقاوم وارادة الجرأة والتغيير صوتك وئام,0
كلمتنا مقدسة بالسر وعلنا,0
نرجوا من جميع محبين الدوله واللواء عثمان عدم الرد على هذا الموتور حتى لا يعطى قيمة اكبر من حجمه وشكراً ,0
جبران باسيل وعمه جنرال اسرائيل سابقاً العماد ميشال عون يمثلون سياسة الزباله التي قدمها سيدهم نصراللات لهم على طبقاً من الخياسة,1
لا يجوز تجاوز الدستور وتطبيق قانون سكسونيا ,0
ما بيسترجي ,0
نتمنى أن لا ينظر علينا أحد بمحاربة الفساد بعد اليوم إذا لم يتم سجن عماد عثمان فالمذكور في جريدة الأخبار يطيح بدولة… ,0
رحم الله الشهيد ابو ذياب ونرجوا من الله ان يتحاسب المجرم القاتل هو ومن يدعمه ,0
استثمر العطل لتغير ديكور المكتب وتجدد إطلالته,0
ما دام كل طائفة لها زعميها وله نفوذه بالدولة وله عبيد له بالشارع لاتحلم بالإصلاح ,0
فيصل الجحش انت درزي كلب وبدك تحكي بالدين الإسلامي لك فشرت يا فيصل الجحش أن تتكلم بأسم الدين الإسلامي,1
خروات معراب وبقايا اذار والحاقدين ,1
يا عمي هيدا الزلمي جاهل,1
خليهم القوى الأمنيه كذالك الأمر يفتشو على الرخص الأرتوازيهلا لي عنده حفاره عارف يسترزق ولا متوسط المال عارف يدفع حق بئر مياه ,0
هلق كله ضرب عالفلسطينيين فليش التدقيق,0
الاماراتين يتفوقون على العالم بكثرة الغباء ,1
لك يا حجي عيفك من بشار الجحش صار في عنا أولويات أهم لا بديل عن إسقاط نصر الحريري لابديل عن إسقاط النظام,1
احترم نفسك,0
ايييه هيك حلم جبران باسيل بدو يعمل هيك,0
ولك انت دب مع كل العالم سكوت ,1
ارنب وبضلك ارنب ابكي بترتاح يا صرماية,1
يا قائد شخ سعد إلى مزابل التاريخ صيصان المستهبل ,1
خلص يازلمة ماحدا عم يعبرك خلصنا بقا    ,0
انت تدعو للاشمئزاز ,1
تضرب بالحزاء وتلعق حزاء الحريري فعلا خقير ,1
طفل خارجية لبنان,0
ضابط شو سوي اكيد نسيت الري ,0
باسيل جبران وزير خارجية لبنان,0
لله لا يحرمنى هل طلي الله يحميك ,0
يعلن بيك وزير المصالحة علي حيدر باع ولادنا اي نعم علي حيدر يلي ما بيمون على حاله باعهن,0
أين الثرية من الثرى واين العفيسة من الذرة ، بشرفك خلي الشرف على جنب ، شرشفك منشور على سطوح… ,0
ما لقيت جملة بترد على تغريدة الوزير الذمي جبران باسيل أكتر من هل جملة لي قالها البطريرك مار نصرالله بطرس صفير الحرية ,0
انصحك باكل الارنبيط والفاصوليا يوميا لانو ضغط الهوا عندك صار كبير ورح تفقع  اخرج بسلام يا جني وريحنا بق  ,0
سورية قلب الامة العربية ,0
عيب الكذب كن صادقاً ولو مرة واحده ,0
نشرته للشهيد وسام الحسن والشهيد رفيق الحريري وترحمت عليهم لما راحوا نشرته للأمير الارسلاني وبعد مِم يوم… ,0
يا ريت بيمنعوا الأرغيلة بلبنان، لأن غير هيك ما منعمل ثورة ,0
دخل هالبسمة يا قاهرهم ,0
ديما اكتر شخص مستفز عا تي في هوا الحريه,0
لعلها الطريق لدولة المواطنة ,0
اسرائيل عدو قبل موسى الصدر وقبل امل…,0
ياجماعة جنبولاد دخلتو عتبة العار والعيب استحو عاحالكم بقا حاج مسترخصين الدم النقي الي نزل من الشهيد,0
طعمرك بس لانه ما عم يرميلك عضمة لتمصها مقهور منه ,1
يخليلنا ياك    ,0
كل حكام العرب أحقر من بعض بعضهم مأمور وبعضهم شحاد متسول,1
عم تحكي اصول يا رييس ,0
خاءن و ستبقى خاءن ,1
على راية يوسف علاونة ربي اغفر لي واعرف انك لن تغفر لي اقترح ان نعرض امك ع طبيب بيطري لنشوف اي جحش ابوك  … ,1
صهر الجنرال جبران باسيل تحدث أمس عن الحصار الذي تعرضت له قمة بيروت الاقتصادية,0
يجد عمامت سوداء طليت بالأبيض احزرو المراوغين ,0
الله يلعنك ويلعن الي ما بيلعنك ,1
انت واقتراحك وصرماية اللواء عثمان سوا سوا ,1
بكيييييف بس شوفك مشووب يا بو صلعة,1
والله وصاير شعراوي يا واوي بعرفك حمار ما بتحكي غير كلمتين حافظن لتسب العالم   ,1
كذبك يا أيوب كذاب ونص جبران باسيل انظف من ضميرك,1
ههههههههههيحزنني جدا ان مواليهم يصدقونهم ,0
نعم والف نعم نعتز بك ناطق بكلمة الحق ,0
شكرا للمعلومة القيمة يعني المطلوب للقضاء ما عم يطلع من الجاهلية ,0
الاجدب اهوه اسمه جبران باسيل الله يخلف على اللبنانيين ولبنانهم خير    ,1
التفاهة والنذالة عنوانك الواضح يامير,1
جبران باسيل جمع يلي ما بينجمعوا    ,0
جبران باسيل خراس يا زمك طلعت ريحتكم,1
من شو بيشكو القصار الرئيس عون قصير و جبران باسيل قصير وغابي بهامس قصير من شو بيشكو   ,0
كلكم منافقين هلق تجي قطر تعطيكم كم دولار بتصيروا كلكم تركعوا لتميم قرطة نصابين ,1
وزير الخارجية جبران باسيل في مقابلته,0
يللا بسيطة المهم خسارتنا مشرفة,0
لا شمعون ولا بشير جبران باسيل هو جبران باسيل,0
لا شيطان إلا أنت يا وهاب ,1
الملوخية هي سيمبول الحب الجميل اللي من طرفين,0
ولا واحد انا برشح او جبران باسيل او سامي الجميل,0
سد بوزك يا صرصور يا خائن يا عميل انتم الذين يستعبدكم الإقطاعي وليد جنبلاط انتم يا قطعان يكفيكم إذلال وتلبية يكفي تجارة بكم,1
السيد يقرر وانت كول هوا ونفذ اطع عمرك هبيلي,1
شيلللللل للفهم    بس ما قلتلنا انت عمين محسوب عل عاهرات او السياسيين ,1
وانت من السياسين ولا العاهرات,1
اجل مبسوط      باذن الله تنجب قريباً ,0
يا بهيم قطعنا علاقتنا مع ذيلكم قطر بسبب استضافتها و دعمها للارهاب,1
الله بلعن يلي ربط الحمار وفلتك شو انك فهيم ,1
اذا معلمهم هبيلة بعمرك شفت عوني بيفهم,1
سدو يا خروف قوى نبضك هلق العقاب لوهاب وهاب قاتل ابو دياب ,1
البلد لا يتحمل التطاول على الاجهزة الامنية ورؤسائها فاحترم نفسك وكفى اهانة والا سنعرضك على حكيم بيطري او متخصص في عالم الدين… ,1
وانت نهبت بنك المدينه ,0
بس الفرق إنه الوزير الملك جبران باسيل ما بيستذكر إلا العمل الصالح لمصلحة الوطن والمواطن والحمدلله ما…,0
هي لازم تكون الك بس لمشكل اذا ضربوك بلحذاء صاحه لحذاء بأيه ذنبن أضربو ,0
جبران باسيل كيوووت,0
إنتا كول هوا وما خصك بسوريا انت خلص بالسترات با واطي,1
لا حول الله يا وئام هههه ,0
يعني جبران باسيل مقضيها حزك مزك وسفرات ع حسابنا اول شي مين عم يكلفو ؟؟ وتاني شي شو عم يستفيد لبنان من هالسفرات ؟؟,0
حلوه بس أنفك مو مصلي عالنبي,0
صدق الوئام لأن الكتلة السياسية التي تقود اليوم قاطرة العهر السياسي لم تتوانى في هتك المسلّمات وتجاوز ك… ,1
يقصف عمرك ما انتنك,1
ما تكون مثل جبران,0
كول هوا ولا,1
ولسه بس تموت لحتى ترامب يجي يشخ على قبرك طول بالك بس,1
في مثل هذا اليوم وقبل ست سنوات قام تنظيم الدولة البراميلية بذبح الأطفال والنساء بالسكاكين وحرق بعضهم أحياء في بانياس لم…,0
صديقي قانون الإنتخاب المجلس المذهبي لا يسمح بتمثيل الشرائح الأقلية وهذا أصل الإنقسام ,0
جبران باسيل حليف داخلي لدينا ما تعليقكم حول كلامه بأن ليس لديه مشكلة ايدولوجية مع إسرائيل والمفروض…,0
وهذا ردا على شِعرك وشَعرك يا اصلع وزارع الشعر المستعار  ,1
بس المحسوب علينا وزير جبران باسيل أقر بوجودها وبحقها في ضمان أمنها هيدا وهو حليف للمقاولة كيف الوضع,0
ما حدا بالو بطرح اسمك نحن همنا نؤمن ع حقوق المسيحيين من خلال رئيس الحمهورية ت اذا في حال انت وصلت مع اني بشك للرئاسة,0
قد ما يحكوا ما راح يوصلوا لشي الله يحميه الاستاذ ويطويل عمره ,0
بالعكس هنا سيكتب التاريخ,0
قال الفصعون بدو يفطر بالقدس لك يا عمو خلينا نفطر ب حلب بالاول بعدين نتحاكى,1
والجولان مين رح يعيدا للعرب,0
عدالة الله اقوى والله على الظالم ,0
وين خطاباتك عن خلدة واميرها وعضلاته وما تركت كلمة قبيحة ما قلت عن تاريخه بدك نذكرك وهلق عم تتقاوى بعضلت… ,0
صرنا نعرف شو يعني متل الأطرش بالزفة,0
والله يا سيد نديم ما أحيون منك ومن لحيسة صرامي السعوديين إلا هوديك الخنازير جماعة حزب الشيطان وأبو جهل تبعهم الله يلعنكم انتو التنين خربتو البلد وشردتو العالم يا ولاد ال كلب,1
انسانة حرة وصادقة مع نفسك ومع الناس الي حواليكي ومابتغير مبدأئك مع تغيير الظروف والداعمين,0
هيدا انسان تافه وكاذب كل هدف المقال القواص على جبران باسيل,1
ابنك ذكي يا ثريا بس حمار العقاب لوهاب وهاب قاتل ابو دياب ,1
نعم دمشق كذلك ولكن ليست دمشق الحاضر بل دمشق الاموية دمشق التاريخ والحضارة ,0
متعود تنشر قذارتك يا فيصل القاسم درزي قذر  ,1
كل عمرن مع الف تهديد يطلعوا دقيقة على شاشات التلفزيون المحلية مش بالعين الخبرية جبران باسيل على ومقابلة عل…,0
وهل يجوز ان تكون السبب في قتل الدروز بالسويداء بالتعاون مع المماتعة ,0
انا اكتشفت ان اللواء عثمان داعس رقبتك وراسك بصباطو الرسمي يا حمااااااار ,1
نعتز بمن يحارب الفساد علنا نصل الى اعتماد مبدئ الكفاءه في كل وظاءف الدوله ,0
جبران باسيل بيستشير امريكا بخصوص حضور سوريا القمة العربية وحلفاء باسيل بقولوا امريكا عم تحارب القمة كلهم ملاعين,0
شاحت الوجييه الله يخزيه وين ماكان هو وعزمي فشاره والعصملي حريم السلطان ,1
هل كلام معالي وزير الخارجيه جبران باسيل في ما يخص موضوع الامام موسى الصدر واثارته في القمه هو دفعه مسبقه لدولة الرئيس ,0
حكي وما ترك ثغرة اول مرة بحس فيه هيك رواق ع الاخر وبصراحة اقوى رسالة بعتها هي لما شكر جبران باسيل ول…,0
كول تين و هوا على الجوز,1
بلبنان منخبر ومنقول الحقائق كما هي لا أعتقد أن عمليات الإغتيال قامت بها الدولة أو ج…,0
صباح الكسمك يا ميونخ يا مدينة خرى بنت وسخة,1
وانا من كتار بقترح وبطالب يعرضوك عا طبيب بيطري ,1
كول هوا,1
لو ما في سلاح حزب الله كنّا شفناك بالسجن كنّا شفناك عم تتحاكم لانك قتلت محمد بو دياب كنا شفناك متل… ,0
أمريكا ما لازم تكون شرطي العالم طيب ما تاكل خرى وتروح انت تقرأ تاريخ إي أمريكا عملت بلاوي بس هياته العالم يلي أمريكا ما عملت شرطي فيه الأسد قتل ألف بني آدم وبأسلحة محرمة دولياً وهجر حرفياً نص شعبه وبيعمل ترانسفير طائفي هيك أحسن مين بدك شرطي بدال أمريكا بوتين,1
انت شخص تافه لدرجة واطية جداً ، أنا بحطك علي مستوا صرصور  يا قطوش ,1
سد بوزك انت جايي تتفلسف هون روح انقبر انضب وضب لسانك يا حقير احقر البشر انت وامثالك ولا تجيب سيرة السيد حسين ع لسانك لان ح يجي يوم وينقطع يا بلا اخلاق,1
وين الغلط اذا قال انه ل بيوعظ بموضوع جبران باسيل و بيقبل بالتهجم عشخص الرئيس بري بكون عم يكيل ب…,0
مع الحشرات يلي متلك هيك لازم يتصرفوا ,1
لو منك حيوانة وكذابة وجبانة بتحطي كلامك يا قواتجية في ابشع من يكون حثالة متلك بلقوات لينشتموا تافهة مقرفة لاعقة احذية او لاعق احذية جبان,1
احقر إنسان ,1
اين هو العهد القوي من هذه المهزلة بوق مأجور ,1
دول الغدر والخراب والعمالة ستنكسر امام جحافل الشرف والشهامة اللبنانية و السورية ,0
أقول أكل تبن بس يا لوليا   ,1
شو هالعربدة بيفوت طيران حربي بيقصف وبيكزدر وبيضهر ساعة لي بدّو؟ شو الدني سايبة؟ ههه,0
