text,label
normal,له يا غالي نزعتا معنا معقووووول ولا كاتب عدل علوي ولا وزير وحتى سرقو مننا واحد من مدراء عامين حتى ح  
abusive,"I am not an Arab, I am a Phoenician, not, Shatoura, you are a donkey"
normal,وقاتلة كمال جنبلاط وقاتلة الحريري وجبران التويني وسمير قصير وسليم اللوزي والشيخ حسن خالد وكتار من ال… 
abusive,"Nor is one of the Arab donkeys who are close to power, we are neither for a large nor for a small"
normal,هدول نفسون وبكل أريحية بقولوا ابو هُريرة رضي الله عنه
normal,اللاعب الأبرز في القمه الاقتصادية هو الوزير السوبر جبران باسيل وكان روح القمه براڤوا معالي الوزير باسيل       
normal,"An orphan of glory pays you a billionaire, and the last of which you put his image and write Tamim Al -Anz, your money is a solution."
normal,"A miracle that we all raised the heck in the Canadra, and in the other, we got a revolution"
abusive,"Nuts are liars, hypocritical ..."
normal,لا أحد يواجه العرب غير أسيادك في طهران و الشام 
abusive,شو انك سخيف ولا ابيخ من هيك سياسي  بيحكي ليحكي العقاب لوهاب وهاب قاتل ابو دياب 
normal,مش عاجبك شي 
normal,"Saad Hariri is known for the father of not, not and it is not"
normal,"Advice for free, you have a lot of shortage, you must take every day and the first three months three times during the day before eating and without water"
abusive,"O group, I also see a phrase that curses your soul, O Hafiz, cliche and regret, and shows the inability of the Islamist opposition and its dependence on the past, and the best replacement of it with the phrase Khari in your grave, Hafiz"
normal,"Damascus, the Arabian, compassionate mother, the compassionate father, and the incubating brother, but the Arabs greedy and measured on it and wanted to melody ..."
hate,"Mai Shidaq Nahsa Sama Halleh, a group, changed it by Birki, walking the situation"
abusive,خنزير ريحتك طالعة صرماية اصغر قطري بتسوى اهلك ويلي جابوك 
normal,هو ما قال اسرائيل لها حق بالأمان مين عم يترجملك يا أخ
abusive,You have Emad Othman Yusous
normal,وزغرطي يا انشراح   
normal,"Ok, Bashar al -Assad, supported by Hezbollah and the Emirates, supporting Bashar al -Assad from the beginning of the crisis, so I explained the issue to me"
normal,رحم الله وسام الحسن فعلا 
normal,"If one allows one salon, the living of Shilani and one of the ships"
normal,May God bless your laughter
abusive,Cole Hawa and left from Hun
normal,"By God, if in his country, I will not leave you and your president"
abusive,يلعن صباحك وجه الشؤم 
normal,And Palestine remains closer and more intense
normal,ﻳﻢ ﻣﺸﻬﺪﻱ ﺍﻟﻮﺣﻴﺪ ﺏ ﺳﻮﺭﻳﺎ ﻳﻠﻲ ﻓﻴﻪ ﻳﻜﻮﻥ ﺭﻭﻣﻨﺴﻲ ﻫﻞ ﺍﻟﺨﺮﻳﻒ ﻫﻮ ﻳﻠﻲ ﻋﻨﺪﻭ ﺧﺰﺍﻥ ﻣﺎﺯﻭﺕ معبى
hate,انتي و وئام وهاب والصرامي سوى متعودين ع لغة الصرماية السورية يا لحيسة 
normal,بدا ثورة على حطوا روبورتاج صغير عن جبران باسيل وانهوه بجملة ما تكون متل جبران
normal,"The phase of the idiot in which Hafez al -Saghir lives well, it is the stage that usually receives the presidency in Syria"
abusive,ذنب يحارب ذنب ما اخس من الكلب الا ذيله تجمعكم الخيانه والتبعيه 
normal,الحكومة السعودية تعلن عن طلب مناقصات لحفر قنال على طول الشريط الحدودي مع كندا
normal,Mr. Hassan Nasrallah thanks Minister Gibran Bassil
normal,معالي الوزير حضرتك واعي شو عم تحكي أي نتائج وأي مباراة مطبوخة وخالصة كل مباراة خارج مجلس الخدمة المدنية
normal,الحياة زنخة بس نفهمها
normal,مش أحسن من شوفت جبران باسيل وعمه    
abusive,He is a criminal who followed Saad's piss and his hands were stained with blood
normal,طيب وهذا اعترافكم بالصوت والصورة
normal,سلامة هضامتك من الزناخة ميشان هيك رح أعملك بلوك هون وتابعني عالشاشة
normal,"By God, His Excellency the Minister, like what is sure, happy and uncle, and we will be made to accomplish the Minister of Justice and for the covenant with the match between the writers of justice, we wish ..."
normal,هاد فعلا حسابه
normal,اذا فل الحريري جبران باسيل بيصير يتيم
abusive,هو كلب وانت كلب اكثر منه وبن زايد سيد الكلاب وزايد كبيركم 
normal,نسيت يا شعبان كيف صرت وزير ولو بتنسى لمن انسحبو وزارء الدروز من الوزارة وحاولو يحلوها لاءن طايفة 
hate,انتقاما للمهاجرين لازم نبيد السوريين
normal,Those who boast and defend Israel's right to protect its borders. You only have to take a position that Palestine is from the sea to the river and that ...
abusive,"A prostitute, but your teacher, what"
abusive,خرسي يا بشعة
normal,تحية لفخامة رئيس الجمهورية ولسماحة شيخ عقل طائفة الموحدين الدروز 
normal,"In Europe and the developed countries after the heck of the heck of one article from two, he missed the imprisonment."
normal,الله يوفقك 
abusive,ما رح تشبع لت حكي يا كركوز 
normal,"If the two Surain from Lebanon, the public debt was one billion."
abusive,منحبك يا جحشنا
normal,لاء هودي ما بتفوت كرمالن على ما الن اعتبار بالدولة ما بقدمو و بأخرو بشي بس جب… 
abusive,مفتي القتل صهيوني بامتياز امثال القرضاوي مرض عضال في جسد الأمة 
normal,شكلون ما بزنسوك   
abusive,يخسون إذا ما مرغوا خشوم تشلاب روسيا بالوحل يا قالي
normal,And the morning of the only honorable and original
abusive,We hope you are pure
normal,ولك يا زلمي عنجد استحوا على حااكن شوي و احكوا قد حجمكن، اذا معلمك ذات نف… 
hate,His Excellency Minister Khalik in ignorance and the treasures of the pre -Islamic
normal,يبدو أن صابر، نائب رئيس التيار الوطني الحر، نسي رفض التيار سابقاً توزير نائب وبالتالي جبران باسيل لن يكون وزير خارجية في…
normal,"O our beloved, Professor Harmony Hedy, the depositary of the Gabe of Haramah, follows us, and no one is unable to be unable to hold, and they will remain like, as long as the millions have passed ..."
normal,عنا تاريخكم ببحمدون ومنعرف مين اقتحم ومن سرق البيوت قلتلك حاور بأحترام
abusive,نعيما يا دندن انت ومعلمك ما بتوصلوا لصباط جبران باسيل   
normal,Gibran Bassil is the time of dependency and disruption
normal,"My uncle, professor, we no longer have anything to tell anything other than Qatar"
normal,Gibran Bassil tweets out of the swarm of normalization with the usurping entity a great betrayal
normal,Gibran Bassil Badu works as Camille Chamoun and Bashir Al -Jamil
normal,We only want men who have patriotism and sense of responsibility to replace a layer that failed at every entitlement to ...
normal,This is an account of His Excellency President Michel Aoun or the account of His Excellency Gibran Bassil
normal,بمعزل عن أداء بعض مناصريه لا سيما على وسائل التواصل  الذين يساهمون عن قصد أو غير قصد في ازدياد الشرخ و م 
abusive,"Actually, you are humiliated and despicable"
normal,"Cemeter and stimulate if you won, I will give the text of the amount to Gibran Bassil"
abusive,كل حكام العرب أحقر من بعض بعضهم مأمور وبعضهم شحاد متسول
normal,مين حضرتك؟ ما تكون مولي العقل و نحنا مش عارفين 
abusive,"A shame on you, I will suffice you"
hate,"The era of Al -Alauj, a failed era, ask forgiveness from God like you"
normal,مافي احلا من المصاري مهيك 
abusive,"I wouldn't have a Sardia, far from us, by saying that he is executed, O, think, if they scream their voice, he will connect"
normal,هي واقفه على عماد عثمان فقط اذا دققنا بوضع البلد نجد أن وضعه انهار وسقط من اسقطه لا أحد من نهبه لا أحد من الف  
normal,"No, it is not good to be sensitive with dignity and pride is the second type"
normal,اصلن مدعوس بس زيادة الخير خير 
normal,وليد بيك كل احترام اليك بس وضع حسان ولازم يكون اختيار صف ونهج المقاومه لاننو الله يرحم المعلم والقائد
normal,What do you want in my name.
normal,هاد تهليل لجبران باسيل قال شحدها من امير قطر عفوا طلبها طلب على اساس يعنل شي نجاح شخصي فاعطاه قرض ونبسطوا عليه لانو اجيت الرزقة 
hate,لك النظام السوري انتصر وتاج راسك يا درزي يا خاين سد نيعك عمى اللي يعميك
normal,عم بشركم أن جبران باسيل نفسه اطول بكثير من نفس ميشال عون وبعده شاب والله انا ما حبيته الا لأنه عملكم بالقلب
normal,"His Excellency Minister Wiam Wahhab does not have the right to insult Qatar, its people and its prince. This sister Arab country is free in its politics options ..."
abusive,بكرا بتجي عنا عالسعوديه بتبوس الكندرا العصملي اخذ مصاري عمك القطري ما بيصير يدفلك مصاري 
abusive,قلتلك من مبارح احتياط خراس يا ادرعي لبنان
normal,Take our refrigerators and washing machines and leave
abusive,You have a pardon for you from Hun to Ezan
normal,"The atmosphere that President Nabih Berri spread, especially in terms of his relationship with President Michel Aoun and ..."
normal,"From the time of the WhatsApp service, and the returns of telecom companies declined in the whole world, with the exception of those that prohibit WhatsApp"
normal,يا عمي حدا يعطي الجنسية السورية وخلي يحل عنا
abusive,"Oh, a quarter of men, the brigade, the ignorant of the pre -Islamic"
normal,"The little one has been telling the policy of punishment for Lahab Wahhab, who fought Abu Diab"
normal,"Professor Talal, a person with your age, do you ashamed to tell you?In something, a person who hopes to tell Israel on the same, what did Gibran Bassil tell?"
normal,كفاكم هبل أيها السادة الجنبلاطيين لا أوامر من حزب البعث ولا من النظام الأسدي 
abusive,ما لقيت ولا تعليق بقول انك سوي والي مش سوي عندك هو عند كل العالم سوي يعني انت الأهبل ولا واحد علق بصفك  
hate,هيدا حيوان سوري
normal,"Lady Dima Sadiq, may God make you happy, my love"
normal,لعله يكون المدماك الاول لإلغاء المحاصصة الطائفية في الدولة 
normal,غريب انو خطرلك السؤال مع انو عميق جدا للغاية
normal,شارك معالي وزير الخارجية والمغتربين جبران باسيل بالاجتماع المغلق الخاص بسوريا والذي ضم عددا من وزراء الخارجية إضافة الى 
normal,"I mean, this is the name of Gibran Bassil, if he worked as a municipality unit against the homeland, from the story of the electricity, for the Lebanese viabur, if he did ..."
abusive,Blind
normal,Why are them?
normal,His Excellency the Minister we need a new political thought
abusive,Gibran Bassil Sarmito level your head
abusive,جبران باسيل مسخرة
normal,ورح يعملولك اكتئاب وتوحد سعد الحريري تاج راسك وتيار المستقبل خلاص لبنان وبيروت التانية شاهدة ع انتصارات رجال الدولة
abusive,"And why are you wanting to laugh at you, as you are like yourself"
normal,مؤتمر صحافي يجمع وزير الخارجية جبران باسيل والامين العام لجامعة الدول العربية أحمد ابو الغيط لعرض نتائج اجتماع اللجنة
abusive,You are the head of corruption
normal,عندما يصبح جبران باسيل رجل دولة ووزير خارجية هذا يعني أننا في اسوأ حالاتنا   زمن التبعية والتعطيل
hate,شعب تافه وسخ بلا أخلاق وبلا شرف تفه يا عيب الشوم عليهم
abusive,وئام وهاب أنقبر سد بوزك يا حقير يا عميل أيراني وأسرائيل ا بايع كرامتك يا ممثل بارع يا بايع أرضك وكرامتك بالمال كفاك متاجرة بدماء اﻷبرياء
abusive,بس يا عاهة
normal,فتاوي القتل والتخريب لن تنال من العظماء 
hate,"If in a country it would not have ended, then it would be from all the ruling political class, Jarbana"
normal,يا فهمان الدولة مش عم تأمن للمواطن اللبن 
normal,صدقتي حالك ملبك الكل
hate,هوا عليك و ع بلدك و ع عبودة كمان  ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط  لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها
abusive,It has become necessary to see a decision prohibiting the mention of the name Gibran Basil by the sick mind and mind because it causes hallucinations ...
normal,Syria is the mother
abusive,"An Arabic book on the Arabic letter, oh boil from you"
normal,لا تحزني يا ميرا هذا زمن الصعاليك 
normal,جبران باسيل قصدك عم يحكي الشباب
abusive,بحب ذكرك يا هبيله حلفائك فوتوه علعراق ونهبوه هن ذاتن فريقك الممانعه والأمريكان والصهيانه خلف واحد 
normal,Actually the time of Al -Ruwaida is very suitable
normal,Gibran Bassil is an internal ally. We have your comment about his words that he has no ideological problem with Israel and assumed ...
normal,متل ما بدك بس هيدي حتكون اطول ثانية بتمرق بحياة جبران باسيل و حلمو للرئاسة
normal,روح قعود ب سوريا 
normal,شكلك مقصرة بواجباتك الوطنية ابيصير
normal,God does not succeed
normal,Wahab with the new government should be the file of the dismissal of Major General Othman on the table
normal,"Longs, O Wahim Wahhab, Prince of Hearts"
normal,ما بسلم عليك اللواء ب بقلك بس يجيه مذكرة يجيبك بجيبك   
normal,فرنجية أو الكتائب كانو يمثّلون الأكثرية الساحقة للموارنة أما الآن فلا يمثلون
normal,"You and your great reference, and others in you put the place of the points, your famous word"
normal,Who is after you laughing?Save your mineral and people. They knew about your truth
normal,What do you think?Do you pray dawn?
normal,اعلام رخيص وبلا منفعة عملوا اد ربع جبران باسيل ورجعو حكوا روحوا عملوا ثورة عا لي هني
hate,اي دموقراطيه عم تحكي عليها انتو النسوان  ماعندكن شي اسمو دموقراطيه عدكن نكد واخواته 
abusive,"Woe to them if he wakes up as the sleeper, they do not know what is waiting for them, every measure of measurement and above"
abusive,"The problem is that the dictator of the right of a franc is without vision and understanding, and I worked in it the fifth caliphs, and it is not shared other than the Pahara, the drinker, and the lobby, and it will answer Turkey sooner, not later, and with that the youth are fond in it;"
normal,Everything I enjoyed quickly is the intuition of my colleague Nadia Basta with a program.
normal,"Lie and Silina, Jubran Bassil, said that I am a problem with Israel, and that Israel has the right to live safely"
normal,هو توم لخبير نصر الشيطان 
abusive,هيدا واحد سفيه 
normal,الجولان معن يا أرنب
normal,News that heralds good and start building the state
normal,"Unfortunately, the mankind is one of those who judge on the basis that he is an official who represents his sect, not his homeland, and he defends the perpetrator and the perpetrator and ..."
normal,هو المهم يحكي ويتفلسف ويرمي الفتن بين الناس انسان حقوووود 
normal,الإنجازات يللي حكي عنا الوزير انو عملها بتضوّي لبنان وقبرص
normal,"Kamal Jumblatt, the killer of Hariri, Gibran Al -Tutuni, Samir Kassir, Salim Al -Lawzi, Sheikh Hassan Khaled and a lakare of free in or ..."
normal,اه يا طبل الفتنة انت 
abusive,"Are you a donkey, Martin, and not red?"
normal,هذا أحد أهم عوامل الدمار الداخلي للبلداننا 
abusive,سخيفة وبجم تدمر بلدكم واساكم تعبدوا اسيادكم
normal,الاناء ينضح بما فيه شوف كلمة الزبالة من وين خرجت انا ما بحب الوزير جبران
abusive,بدي اشوف وين وح تصفي يا شيخ النور انت وكراكيعك اذا طلعت روسيا من سوريا عليم الله غير اهل درعا يحتلو الشام ويربطوك انت ونورياتك بجبل قاسيون
abusive,This science has become a misery for the finger.
normal,"It was narrated and he did not leave a loophole for the first time with a sense of the heck of the other, and frankly, the strongest message I sold is when he thanked Gibran Bassil and ..."
normal,"With your honor, what kind of hashish follows, you smoke an excellent shape"
normal,موضوع أوزيل هو حرفياً قصة يلي ماله قصة وهو حرفياً ما لازم ياخد دقيقتين من وقت الواحد
normal,طرمب اول مبارح سننسحب فوراً من سوريا طرمب مبارح سننسحب خلال ثلاثة أشهر من سوريا طرمب اليوم سننسحب خلال فترة طويلةمن سوريا طرمب بكرة لن ننسحب من سوريا طرمب بعد بكرة أبوكم على أبو سوريا
abusive,This is in response to your hair and hair
normal,"The man of the difficult mahat, Gibran Bassil, raised the name of Lebanon on the highest, and I gave everyone a bit of your country, and this is how it is, but you will see it ..."
abusive,"You know what is our complainant in Lebanon, that you and your teachers are the place of being interested and expressing your hatred and hate you for your life, because you do not have a tear on you"
normal,سيحاكم هو وليد جنبلاط قريبا على رءيس الجمهورية بلتحرك السريع لانه قاتل ابوا دياب بلتامر مع وليد جنبلاط هذا هو الملف 
abusive,It is impossible to be dirtiest and impure you in the universe
abusive,مرجع كبير ههههه تلحس ما احمرك 
abusive,"The homeland needs men to stand with him, no strains against which the homeland stands, boil the homeland, dear, as the grave, your master, Ayatollah Hafez Asadi ..."
abusive,خخخخخخخخ نيال هيك ناس عايشة متل الحمير بتعلف وبتنام وخلص
abusive,"Gibran Bassil, you have a thousand followers, not because they love you, but to see the colt, follow you with Twitter"
abusive,يااااا الهي شو عاهر سياسة 
normal,"Gibran Aflaq, Habash etc. on the road"
normal,الرجل ما قال امن اسرائيل حق   نصيحتي للوزير جبران باسيل يحكي اللغة العرب 
hate,ولاك انت مسيحي شو لويش حاشر منخارك بين المسلمين
abusive,"And my forgetfulness received the Armenians on the days of the Ottoman, had it not been for Syria, you were charcoal and meat."
abusive,طيب كول هوا و هدي اللعب يا ابو بدر خليك بالصواريخ الي نازله على رأسك مجاري ألي تلفحك انت و اهلك
abusive,Khan and you will remain Khan
hate,النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية
normal,طلع مع انو حدا اتصل فيا وقلا انو الوزير جبران باسيل تلفن للرئيس الروسي وقلو يدق للزعماء المشاركين بالقمة ل…
normal,خبرنا بس كنت تدق للواء عثمان بخصوص السماح لأشخاص ببناء مساكن من دون رخصة وكان يرفضلك طلبك 
normal,"O minister of coincidence, we are the rope."
abusive,كفاك لعب أيها الصبي يجب أن يوجد من يعلمك الحياة و التعامل مع البشر انك اقذر شخصية مرت على مستوى التاريخ 
normal,وديعة قطر تشبه لعبة الدين العام 
normal,"In the positions of the Foreign Minister of Lebanon, Gibran Bassil, who is supporting Bashar al -Assad, is beyond the policy of interpretation in the outstanding sectarianism issued by ..."
abusive,"A soul made a claim to the judiciary instead of what you want here, parrot"
abusive,"Day after day, confirming to a lot that you are hateful of the rest of the soul of sleep"
hate,هيدول النازحين شو طينتهن يرجعوا ع بلدهن ولك يرحموا انفسهن ويرحمونا العمى بقلوبهن شي بيجنن
abusive,وشو فهمك انت يا غبي روح انضب ولك يا واطي واحد حقير ومنحط
hate,خدلك نصيحة خدلك نصيحة عنا الحلبية كلون شبيحة
normal,شكراً جبران باسيل على كل الجهود التي قمت بها من أجل انجاح القمة شكراً لك على مقررات الخاصةً بالنارحين السوريين
normal,يقول هتلر أعطوني واحد مثل جبران باسيل وسأجعل اوروبا تزحف تحت اقدامي من الجوع
normal,"Each country has its men, but harmony, and it is for the Emirates and Iran together"
normal,A small note if you allow me
normal,Gibran Bassil plays with fire
abusive,Wahhab Ibn Al Kalab
normal,"No, by God, the homeland needs, not the departure of all these politicians, the thief, and the feudalists."
normal,إذا إنت قريب من بيت جبران باسيل شوف إذا بعدو عالشباك
normal,هذا انت والنعم 
abusive,"Warf Wahhab and Varmayti, except Wahhab Wahhab Rasu, a pig in the body of the human being, General Othman, Bedou, you break your head and your teachers"
normal,I did not understand the wrong
normal,"You are telling from a sectarian standpoint, and if you do not honor you, see the master of the resistance, what you sold a message to Sheikh Saad, a senior Hezbollah official, transferring to Hariri a message from Nasrallah, ""You are unjust or oppressed."""
abusive,وقح واطي بلا أدب عاطل يهودي محنك لئيم ومع هيدا أوسكار احلى منك انت روح خلي ايران وإسرائيل يلعبوا معك وفيك
hate,شو خلصنا من العونية طلعولنا كلاب نصرالله يهوشو
normal,نعم ان الله لا يغير ما بقوم حتى يغيروا ما بأنفسهم وكما تكونوا يولى عليكم صدق الله العظيم 
abusive,"No Russian policeman, son of the sixty dogs"
hate,لحكي موجه لجحاش اربعطعش الشهر وكل شي عدا ذلك وخاصة أهل المقاومة عراسي من فوق 
normal,You disrupt the country and accuse us of disruption
normal,It is clear that Nasrallah tonight with his words restores the relationship with the Free Patriotic Movement
hate,اللعنة علي قطر شعبا و حكومة و مقيمين 
abusive,خراس بليز
abusive,"He is the spokesman for the enemy in occupied Palestine, and you are in Lebanon in Cole Hua and he was fed without a threat."
normal,"Welcome to your national words, really respectful"
abusive,Blindness beating is forbidden
normal,جبران باسيل ولد والله لح يخرب البلد اذا ما حدن ضبو
normal,بس بقي قرفنا يا زلمي
abusive,كنت بدي استعمل جملة و انت الصادق بس معك ما فيني استعملها لانك ما بتعرف شي عن الصدق ف رح قول و انت الكذاب لو… 
normal,انت عندك الصيغة الأولية شي
abusive,"A Zionist is more than the Zionists, O sheep of your time"
normal,"Very clear, like the eye of the sun."
normal,We want a meteor or something hydrogen bomb
normal,"The Sunnah is concept, but the Shiites, why?"
normal,"With respect to your point of view, but we do not forget that the judiciary is how you deal with the issue, and with regard to the martyr to leave the topic for ..."
normal,جبران بن جرجي باسيل
normal,كلام جواهر ما بيعرضو عضلاتون غير ع فقير لمال لان فقير لمال غني لاخلاق 
abusive,My brother
normal,Strong
normal,انو انتي عم تعملي جو تأكدي يا اعلامية مين ورا هيدا الاعلان الممول ورجعي علقي بس عندك عقدة السعودية وعقدة طائفية
normal,معك حق بالنسبة للإنتماء الطائفي في لبنان لكن هذا لا يعني أنه لا يوجد ديمقراط…
normal,حبيب فياض مصاب بعقدة باسيلوفوبيا
normal,منشن بلحة
normal,"His Excellency the President of the Republic, General Michel Aoun, occupied the position of leadership ..."
normal,وئام وهاب الوطني مااشتهر الا من كثر ماكان يسب ويهاجم السعودية
abusive,"God is misleading with your eyes, and the eye of others, Gibran Basil."
abusive,"Thank you to all the trumpets of the rented and unacceptable in its daily slander against Gibran Bassil, who would have been popular with him that he would not have dreamed of ..."
abusive,مش محبةً بقطر او بالعهد بس عنجد وحياتك ما حدا قاريك ارفتنا يا زلمي و عم تحكي كأنك بريئ و انت متلك متلون… 
abusive,خلص كول هوا العمى بقلبك شو حاقد و وسخ الله يحشرك مع يزيد اللي علمك هالحقد
abusive,I discovered that Major General Othman I support your neck and your form
normal,الله يقويك ويحميك معالي الوزير جبران باسيل
normal,"Gibran Bassil did not impose his condition, more precious than the dear President Heck Bedou, and his confidence in her place and with regard to ..."
abusive,الله بلعن يلي ربط الحمار وفلتك شو انك فهيم 
normal,يوم المرأة العالمي بدأ منذ سنة عندها لم يكن هنالك سوشال ميديا ولا انترنت وقف رجل في حجة الوداع وقال استوصوا بالنساء خيرا ياحبيبي يارسول الله صلى الله عليك وسلم منقول اعجبني
abusive,"Bikyev, but see you"
normal,وليد بيك يتعرض لحمله شعواء من قبل طلال ارسلان و وئام وهاب هل هي حرب بين رؤوس زعماء الدروز اشعلها وهاب 
normal,رأيك ونظرتك للعمالة والصداقة احترمها ما عليك الا ان تحترم ما انا اراه عن الصداقة
normal,The Gibran Bassil Institute of Financial Sciences announces the start of financial courses for state management jurisdiction without the job budget in America and Britain
normal,"Alaa Al -Khawaja is sick with him from the three presidencies, you will not torment your heart"
abusive,"Can you spread your teeth before each tweet, please in a strong outfit"
abusive,سدو لنيعك يا ولد ما حدا طلب شهادة عن المير كفى تمسيح صرامي وجوخ حجمك معروف زمك ورح تبقى زمك
abusive,Cole Hawa and let us focus with the good and your hunt
abusive,Brid
normal,الرئيس حسين الحسيني ل الجمهورية الوزير جبران باسيل لم يقرأ الطائف لقد عوّدهم الرئيس ميشال عون على عدم قراءة الطائف
hate,I do not have the best floods that we are swines that are torn with a pry.
normal,نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل
normal,"Gibran Bassil is the shadow president during the era of President Michel Aoun, so after the end of his mandate, we were as if we tried Gibran Bassil in ..."
normal,"To the Lebanese who were annoyed by the words of Gibran Bassil against Syria and refuse to return Syria to the barn of their masters in Netanyahu's sheikhdoms, we say"
normal,نفتخر بك جبران باسيل جبران
abusive,Show you a garbage
abusive,يلعن اخت العسكر عرص إذا ما بيجي من وراهم إلا دمار البلدان
normal,"When the shoes are sold behind the glass in its air -conditioned stores, while the books are sold on the sidewalks, when the minds are replaced by the legs, then humans are peace ..."
normal,"The existing relationship between us and the President of the Republic was never shaken based on trust, we are two parties, and we are absolutely one party ..."
normal,هل يجوز أن يتوظفوا قبلنا ونحنا من سنتين ناجحين وممنوع علينا نتوظف بسبب طائفتنا 
normal,سياسيين جداد مش شعب،الشعب قلبو معتّر و درويش،شعب من طيبتوا السياسيين الاوغاد استغلوها،شعب لي مرق عليه من حروب و… 
normal,عم يقصد جبران باسيل
normal,ما بني على باطل هو باطل يا استاذ الفانون يمنع على الدولة ان تكون تاجر باكثر من الشركات يتم بيع الناس سا… 
abusive,كول هوا اختك شو كذاب وابن حرام وابن زنى أربعين سنة وأنتم حاميين اسرائيل وهلق عّم تتوعد بضرب تل ابيب شو هالنفاق
normal,رب ضارة نافعة وصول جبران باسيل الى الرئاسة يعني اننا وصلنا الى حالة الاحتضار الكامل
abusive,كلي خرا افضل ما عرضك افرمو هلق 
abusive,"You are the being of the first, men, or something of a kind of Adam, and you do not hide a fake account."
