text,label
@user @user انتى لية بتزعلى من الحقيقة بلاش منحرفة وعاوزين نعرف هتمشيها ازاى ظيب اومال انتى فاكرة ا… @url,1
بس ي بايره,1
@user @user أنظف وأطهر للبقاع المقدسة ، ودعواتنا أن تنفق وتغادر الحياة وهي لم تحج وفي لقاء حميم مع خنزير الضاحية,1
تنرفزوا خنازير ليفربول قاموا يضربون فيه !!!,1
ليش اغلبية الحريم ما يعرفون يسوقون مثل البشر!!! وفوق هذا كله تلقاها مشغله العالي وفاجره عيون خلق الله وتسوق عادي!!,0
#ديوث من الغربية تعال خاص,1
شارب بول البعير ويتغسل به ويتبارك به اسهل عليه ياكل الضب @url,1
وما علاقه المقطع بجهاد النكاح يتحدث عن ا…,1
خر ملا خنزير ملا داغه شراب خور ملا داهغه,1
قلتا ليو كيف 15سنه دى م قاصر على حسب معتقدتك ودفاع عن حقوق المراه وال humanity's الجواك وكدا قال لى ي زووول حقوق مر… @url,0
@user @user شحاذ  يا بول البعير,1
@user @user @user اكل تبن داعشي ارهابي وسخ,1
أنا عارف أن الحريم بجايات وبسرعه يزعلون ، فإذا شفت وحده على خطأ لا تقدم لها نصيحه ..,0
@user @user هههه ال سعود اشرف منكم كلكم يا خنازير,1
لو كاااااان اللبس الضيق حريه شخصيه يبقااااا التحرش وااااجب وطني,1
كنتِ يومًا مُتبرجَة ... فلا تنظُري نَظرة إستحقَار للمُتبرجَات !,0
@user @user @user مانرجع مع خنازير حتى انتو تشبهونهم ما ادري ليهه منقطع معكم زيهم دويله,1
تفووووو على كل متبرجه حسافه العلم اللي رافعينه وفيه الشهادتين ع الاقل لاتدخلون رأيه التوحيد في مثل هذه الأماكن الفا… @url,1
@user @user @user @user @user @user احنا لانشرب بول البعير ولا نقت… @user,0
@user @user خلينا البياض لشواربكم واخذنا سوادها لركبنا ..يوم مثل الحريم مرطططط,1
لو تفكرون فيها فكرة الكرتون منحرفة، تخيل دكتور طفش و قال بسوي لي ثلاث بنات صغار يعيشون معي @url,0
@user @user @user @user هولاء الافارقه الخنازير الذين اختاروا الشرك والكفر والظلاله مع بريطانياز… @url,1
@user @user @user لما تعرف تكتبها عن اَي تطور تتكلم انت تدفعون الجزية والشعب يشرب بول البعير ال سلول… @url,1
@user @user انقلي لنا البشائر عن دهس خنازير المجوس,1
يا جماعة بكل احترام و محبة فكروا بضحايا التحرش الجنسي و الاغتصاب بس تعملو شير لاراء و صور . ممكن تحطو الهاشتاغ اول… @url,0
علي اهل غزة قتل كل خنزير حمساوي عليكمزجمع اسمائهم وملاحقتهم سياتي مثل يوم رابعة للسحل وحرق خنازير البنا وقطب  #ارفعوا_العقوبات_عن_غزة,1
@user @user هذه عمالتكم وحقارتك يا خنازير ال سعود والصهاينة @url,1
جواب على متدخل من الحسيمة...فقد صوابه و بدأ يتكلم عن بول البعير..و  عن رحيل احباب العربية..لا اعرف اين؟ هل الى اورو… @user,1
@user @user شيء موقع حق الحريم و العوائل ولكن الملعب حق ام نظارات الهبله,1
@user @user بول البعير أفضل من بول المعمم النجس اللي تشربونه,1
بغض النظر عن أن بول البعير وانتوا بكرامه يساعد بعلاج بعض الأمراض.... أول واحد اكتشف هالشي، شنو كان يسوي بالضبط ببول البعير؟,1
@user @user @user ووش دخل لقفك النتن انت هنا ووين نتكلم سعودي قصو لقفك ولسانك ي بول البعير,1
تونا مابدينا يا خنازير,1
خروح المرأه وظهورها متبرجه بنشرة الأخبار احسه شي جد… @url,0
كنت شاكك فيك من زمان يا وسخ  @url,1
@user لقتل أهل اليمن يا شارب بول البعير يا زق الصحراء,1
يستحسن ان يطلق عليه ابو  الدعاره  والعاهرات  خنزير تركيا   هذا اللقب يناسبه جدا @url,1
@user @user @user @user يوصي البهايم بشرب بول البعير والبقر ودمنهم كمان ماكفاهم غائط ال… @user,1
لعنكم الله يا خنازير ايران #الحوثي_ينتهك_القانون_الدولي,1
في بلادك تقدري تبقاي سيليباتاغ و متتزوجيش ؟ بدون ما يقولو عليك بايرة و تتعرضي لضغط من العائلة ؟ تقد… @url,0
- سلام الحريم,1
ولوغ الكلب قيس على خنزير في حكمها,0
@user @user هذا ما أدخلوه في مخك المصدي شرابي بول البعير.,1
@user @user شرب بول البعير ليس مذكور في القرآن والحجامه ايضا . عندما تنتقد كتاب يجب عليك قرائته وليس ان… @url,0
@user هذا أحد خنازير وعبيد الريال القطري .,1
متتزوجيش و تعيشي الحياة بدون مايقولو بايرة و مسكينة,0
خنزير متعصب... سياسية تسب ترامب على الهواء (فيديو) - @url @url,1
@user @user حصل حصل الان سب شعب كامل من بعض متخلفين مصر بشاربي بول البعير وغيره من قذف في الشرف ، الح… @user,1
كيف  تناقش كائن يشرب بول البعير و تقنعه  @user,1
@user @user مبقاش غير الانجاس راضعي لبن الكبير وشاربي بول البعير اللي يتكلموا علي اسيادهم,1
@user @user أنت خنزير غبي,1
وأكد كولونب، خلال مقابلة مع مجلة لكسبرس، أن استراتيجية الترانزيت تقتصر على إنشاء مراكز عبور اللاجئين الأفارقة الموج… @url,0
يعني بالنهايه ما راح يتضرر غيرك وإذا كان طلاقة محتواه لإثبات… @url,0
@user @user المنشار راح يقطع دولتك من الجزيرة يا خنازير عزمي و جزم الصهاينة.. يا أقذر خونة.,1
من حقد العواذل وعيون #الحريم… @url,1
انو زهقنا ، ما عندن غير السعوديين و  بول البعير ،خلص اخترعوا شي تاني.عأساس عم تشربوا بالضاحية مي مقدسة مثلاً؟؟,0
@user @user دراعه كان مصاب ياشارب بول البعير,1
حركات طفوليه جداُ منك حتي قدري الهدايا اللى خدتيها من الراجل و بطلي شغل الحريم دا!,0
صحيح انت ونسوانك خدم عندنا ونشربكم بول البعير حسب كتبكم وفتوى معمميكم ياحمار تعلم دينك الرافضي بول البعير عقيده عند… @user,1
غير عن الحريم الكاشفات,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,0
بيليتش يدرب السميري و العلياني و فهد المولد  والله الفلوس وسخ دنيا اذا تسوي فيك كذا,0
@user @user خنزير اجلكم الله هذا المعتوه,1
@user @user @user @user لما تبحث عن أصل قوم أعز وأطهر منك ونسيت أصلك يا شارب بول البعير… @url,1
@user @user @user خنزير,1
منو موصل له كلام وقايل له اني بايره ؟ @url,1
عشان الحريم ترفع العبايات وهى معدية,0
يلعن امك فريق وش بلاني وشجعتكم يا عيال الكلب خنازير,1
عرفتوا يا خنازير ليه مش بديكم اهتمام,1
@user @user @user لا بيشرب بول البعير زي ماسمع من مفتي السعودية,1
@user @user اه مبدعين ب اكل الكبسة وتحدي الاكل على اليوتيوب وشرب بول البعير والتفكير بالفرج وكيف… @user,1
أنا مع العنف الأسري إذا كان الموضوع شي مسروق من الثلاجة .,1
@user @user خنازير البنا,1
ديوث يتفرج على الخال وهو يشق زوجته..@url,1
ودي اكل لحم وانا مدري يطلع خنزير ومقلب عشان نضحك ونكون جربنا بنفس الوقت,1
@user @user @user اذا فشل في الرد يحاول يستخدم اسلوب الحريم,0
@user @user ثقافة بول البعير كارثة,1
تصيب البرؤساء الافارقة الضعفاء اسماعيل قيلي وئيس جيبوتي  وفرماجو رئي… @url,0
@user ليش من فتح المجال لإيران ان تدخل في سوريا ولبنان واليمن والعراق غيركم انتم يا خنازير البيت الأبيض وتل ابيب المجس,1
مع إني ضد الشتيمة، بس تركي اَل الشيخ (شوال البطاطا)، ومن يمثلهم، واللي بيدافعوا عنه، وسائر كوكب شاربي بول البعير =… @user,1
@user @user @user @user يا ذليل يا كلب عزمي يا ذنب الفرس يا خنزير قردقان الترك يا خائن ع… @url,1
اولا الشيعي سيدك يا شارب بول البعير وتتحدث عن صورة فوتو شوب يا موضوع على لائحة العار وكل المنظمات الحقوقية وصفت أفع… @user,1
@user @user @user شوف حساب الشخص الي قاله خنزير كله حاجات غير جيدة .,0
خال يشق طيز زوجه ديوث..@url,1
والله العظيم عدى خنازير المماتعه وحلفائهم ا… @url,1
؛ متحنش لحد باعك يا وسخ.,1
@user @user هذه الخبيثه الوقحه مع خنزير مرتزق متوافقين الله يخزيهم بالدنيا والاخره,1
@user @user @user اعطي لمهم .. احفاد بول البعير ابناء البنغاديشيين,1
بتاكل لحم خنازير عالصبح؟ @url,1
٨٠٪ من قضايا #التحرش والأعتداءات الجنسيه على البنات القاصرات  التي وصلتني كان سببها إهمال #الأم وانشغالها بمشاويرها… @url,0
لو نخفف ميانة وضحك شوي ياسيسي ونلتفت لدولتنا بدل التحرش بدول أخرى.,0
- أنا راجل وسخ إني نجحت في سته إبتدائي أساساً @url,1
علي الملازيم إن شفت واحد خاطب منه لأبول على شاربه لأنه خنزير مثله,1
@user @user بول البعير بيكون  أفتر ميل  ماي دارلينغ,1
شغل الحريم هذا ماينفع مع الرجال #ادواردو_يرفض_شعار_الوطن,1
بريستون بورك حقير كلب حيوان خنزير كلب حمار وصخ دنيئ خبيث اناني سافل وغد وكل شي  @url,1
@user @user كل الكلام اللي قاله هذا الكائن صحيح لكنه عندما يتحدث عن المصريين فهو يقصد خنازير النظام و… @url,1
تقبل بكل هذه التنازلات فقط للتخلص من كلمة بايرة,0
@user @user خبير الكبتاغون امير من عندكن يا تبع بول البعير,1
لا يوجد مبرر بأي شكل من الأشكال لجريمة الاغتصاب ، لا يحق لك لوم الضحية بأي شكل من الأشكال ، #الاغتصاب جريمة. #التحرش جريمة.,0
ومليشيات مسلحة  منحرفة,0
@user @user ماشاء الله تعرف سوالف الحريم,1
ترى حتى الحريم عندهم شنبات بس شايلات ليزر,0
@user @user @user @user كرم الكلب عن هالسفله وانا اخوك هذولا حضيرة خنازير هم وعزمي معهم,1
مصادر بالمفوضية : اللاجئون السوريون بحاجة لـ 96 مليون دولار لمواجهة الشتاء @url @url,0
سكس محنه ممحونه مشتهيه متحررة كسي ينبض عاهرة منحرفة مص لحس مطلقة مولعه… @url,1
@user ممكن تبقي بايرة و نعمل جروب عوانس سواا؟؟,0
هؤلاء الأطفال اللاجئون في #تنزانيا يتابعون دراستهم في الهواء الطلق وهذه قصتهم… @url,0
موتوا بغيظكم يا خنازير قطر. @url,1
فان كان كلامي له مدلول على التحرش فهو ظاهر للجميع كحال صور… @url,0
قانون لا يجرّم الاغتصاب ولا التحرش ومايعترف في الاناث ويدعم المتحرشين كيف بتتوقعون المجتمع يصير؟ المجرم يسوي الي يب… @url,0
@user @user حاشا ..انتم مملكة بول البعير,1
و بيجوبوا اعلانات في جوايز الحريم,1
@user لاء دكر واغلط والى يغلط فى بنت اصلا موش راجل  فا اغلط بتقول كمية اللفاظ محسسنى الى رباك كان وسخ,1
@user @user البعير رمز لابن الصحراء العربي الاصيل لكن انت تشرب من بول الخميني مخلوط مع بول كلب لكونك بدون اصل استمتع,1
@user @user @user رعي الغنم مهنة الأنبياء ماهي مذمة لنا وشرب بول البعير موجود عن الرسول صلى… @user,0
@user @user @user @user @user والله ما ينحرق قلب مؤمن مهما فعل به خنازير الخلق .....,1
اولا الشيعي سيدك يا شارب بول البعير وتتحدث عن صورة فوتو شوب يا موضوع على لائحة العار وكل المنظمات الحقوقية وصفت أفع… @url,1
شفت قبل قليل امراة متبرجة و كتبت هذا الكلام على المنديل و خليت العامل يعطي المنديل زو… @url,1
@user @user لعنة الله على من رباك ايه الخبيث خنازير مجمعين في قناة خنزيره رد يبيدكم,1
@user @user @user حكومتك ياشارب بول البعير ألقت القبض على الجاني وبعدها اطلق صراحه لانه ابن شخ… @url,1
والله لو بس تتركون بول البعير راح تصحون على نفسكم @url,0
محمد سعد عبدالحفيظ .. عضو مجلس نقابة الصحفيين .. تم الاعتداء على الصحفيين بالضرب والشتم .. و تم التحرش بزميلة !!!!!… @url,0
بيض الله وجهك ولو أن كل ملقلته قليل في حق خنازير الحقيرة خونة العروبة والإسلام @url,1
@user @user الم تملوا من اثارة الفتن يا خنازير الجزيرة؟,1
ياجماعه موضوع استعمال مزيلات العرق دا ، موضوع هادف و مثمر اكتر من التحرش ، والله محتاجين نتكلم فيو اكتر من اي حاجه… @url,0
@user @user @user انت لا اصل لك ،اشرب بول البعير واسكت,1
#رايكم_في_تعدد_الزوجات جميل ويكثر النسل الحين يقومو علي الحريم,1
دايماً المتشددين دينياً في اي ديانة سوا كانو بوذه او مسيح او هندوس وحتى المسلمين كلهم مو بصاحين,1
كوميكس عن التحرش وغيره مع @user @url,0
يا بايره ياللي گل دفعتگ مخطوبيين ..,1
للابد اكره الرجال الي يتدخل في امور الحريم ياخي كلزق واسترجل وفكنا منك,1
@user ولو مجلهاش عرسان تبقي بايرة ووحشة ومحدش بيبصلها أنة الشعب المصري ياسادة,0
لاحول ولاقوه الا بالله كل ذا الدقن والشنب اخرتها يحاشر الحريم في جوايزهم خلك رجال ورح درب فريق رجال,1
نظرته شبه منحرفة,1
طب امنعو التحرش الاول  #ضد_منع_النقاب,0
@user @user والله مافي وسخ غيرك المصريين والمغاربة انضف من امثالك يا وقح,1
قناة الجزيرة/ #شاهد | هندوس اتهموا مسلما بالسرقة فضربوه حتى الموت  - عبر نبض,0
وهذه الظروف مثل صعوبة الزواج أو ترسخ بعض العبارات في عقلية الشاب مثل إن كل إمرأة متبرجة هي قليلة شرف وغيرها...! و… @url,0
مشكله غيرة الشباب من بعض اخيس من الحريم تف عليك اذا انت من هالنوع,1
@user @user @user افصيلها ي بايرة,1
والله اذا انا متبرجه محد قالك جوفني ترا من الواجب انك تغض بصرك,0
حين ترى الأعمال منحرفة عن أهدافها فأعلم أن الفساد تشعب في القائمين عليها,0
كل اجنبي وسخ منحط في هيئته وصفاته وشكله وخلقه وسلوكه... خنازير!!! @url,1
قاتل الله قروبات الحريم الي شغالين ٢٤ ساعة خلاااص قرررقه,1
@user @user @user @user @user خليك هنا يا احمد اقتص من الحريم دول انا هنام,1
@user @user @user @user بول البعير أفضل من شرب الخمور والدعاره !!,1
@user @user الاغلبيه متبرجه,0
عندنا البعير عايش عيشة احسن منه بس يله قدرنا نصبر على اشكالكم الوا… @url,1
@user @user @user أحظرك لانك حثاله كلب خنزير من خنازير عزمي فشاره الي مجندهم ينبحون ضدنا فى وسائل التواصل,1
انك الوحيده لي مش بايره ف الدفعه,1
و سبل علاج هذا الخطأ @url,0
يرجع الحبيب الشاب وهو غالبا صايد خنزير بري وبتاع علشان جو الملحمه وكدا يتفاجئ بالجزيره فاضيه (وغالبا )سأل الشجر وال… @url,1
هذه هي رجولة وبسالة خنازير الحوثة التي يتغنى بها إعلامهم..,1
الإفرنج الخنزير…,1
فيه حريم يسوقون اشوفهم بالديره افضل من الشباب واكثر التزاما بالقوانين واحترام… @url,0
@user و مدعمتهاش ليه فى كاس العالم يا جبان يا وسخ,1
@user @user @user تركت الصور الحقيقيه لصهاينة العرب مع اليهود ورايح تنشر صوره مفبركه وتقول نقاش لحساب مين يا خنزير,1
@user @user هذا البيطري حرام يكون بين البشر . قاتل سفاح عميل اسراءيلي .فتنجي وهلاء بلش بشرب بول البعير من ا… @user,1
@user @user بربر اختك يا شارب بول البعير. تونس تشرفك وتعرفك يا جاهل يا وهابي,1
ذا اخر من يتكلم هو وقضايا التحرش حقته. @url,1
مذيعة متبرجة وانظر بما ختمت الحلقة  مذهل والله @url عبر @user,1
ولا يقلون الحريم ناقصات عقل,0
ربنا يولع فيكى ب جاز وسخ يااوسخ شخصية ف العالم,0
ولو اتخطبت تبقا خاينه وقليله الاصل ...ولو فضلت مستنياه تبقا بايره ومش لاقيه حد يعبرها فيهملها واول ماتجيله فرصه يخط… @url,0
هو ممكن أقول عليه ده صفة عامة/ملحوظة ،و مش ع التحرش ب عينه ،ممكن نشملها ب ما ينافي الاعراف سوا كان امر صغير جدا ل… @url,0
صباح الورد و تباً لمجموعة الثمانين  خنزير @url,1
*قانون التحرش الجديد العقوبة سنه واحده...*,0
@user @user @user الجاهل ياهذا هو من يسير خلف علماء جعلوا من بول البعير دواء للأمراض,1
ايم بايره اند اي نو ات,1
من عجائب وغراب القوم عندما يأكل لحم البعير يرجع يجدد الوضوء  ....وعندما يشرب بول البعير عادي عنده ....؟!,0
ﻻتذكر بلسانك عورة امرئ,0
@user @user @user @user تقدر تطرد لو خنزير واحد من خنازير الميلشيات الايرانية التي عاثت في العراق فساد؟ طبعا .. لا ..,1
@user @user خرج كلب من كلاب الضالة ويقول ان كيشك من الخواريج وهو مات ساجدا واعلم ان متل هاؤلاء خنزير ايرا… @url,1
من علامات التخلف أن يبقى موضوع التحرش ما بين مُبررٍ ومُعارض، شيء لا يحتاج لنقاش يتحول لقضية رأي عام!,0
كمً بتتكلمونً في الموضوع ولين متى بتلومون الحريم @url,0
كس اختك يابدوي متخلف شارب بول البعير اكل الضبان والزواحف,1
رجال مصر حماة الأرض و العرض يرسلون 19 خنزير داعشي لجهنم.,0
@user @user الشعب اليمني لن يقبل خنزير يدّعي السلاليه ان يحكمه فليذهب الحوثي وعصابته الى الجحيم,1
مصر مقبرة الخنازير .. الأمن يثأر ويفرم 19 خنزير وجاري البحث عن الباقي .. طوبي للشهداء الابرار شهداء الدير بالمنيا,1
بعض الحريم تروح السوق بدون أطفالها,1
انك تبقي متمسك بحاجه انت عارف انها بتأذيك و الكل بيقول سيبيها و محدش فاهم قد ايه دا صعب فعلا..  ما احنا مش هندوس عل… @url,0
كمية التحرش اللفظي الي تعرضت لها في الوسط السينمائي والصحافي في بيروت كبيرة,0
وبعض الحريم عن… @url,1
@user ليلة جلد خنازير مانشستر,1
كل دول العالم فيها ظاهرة التحرش بالذات مع البنات سواء بنص اليوم او بنص الليل متستره او شبه عاريه وبنسب كثيره بعد بس… @url,0
@user @user خنازير الجزيرة العبرية,1
والسلعة بايرة اذا بارت وكسدت عند صاحبها,0
فيديو كرتوني جميل لوقاية الأطفال من التحرش..,0
ليست(فاسقةً أو فاجرة او عاهرة) لمجرد أنها متبرجة نعم هى معصية لكن لا علاقة لها بعفتهاوطهرها ليس كل من أتى معصية يصبح مهدر الحق مستباح العرض,0
هذا الأسبوع، لا صوت يعلو صوت ضحايا التحرش في أمريكا منذ اندلاع قضية تحرش مرشح المحكمة العُليا بزميلته في الثانوية .… @url,0
يارجال التحرش بقى الكتروني كوني اقول ليك منقا او اقول ليك بيبي ده يعتبر تحرش الى ان ياتي مهند شاد اوغلو فيصبح غزلا,1
: [@user @user تسمي التعاون مع الي قتلو نص مليون شهيد سوري قوه يا صرصور مو اسمها قوه اسمها خيانه ووساخه يا وسخ,1
فيه نوعية كلاب مسعورة هذه نظرتها في كل مجتمع وكل دولة,1
لك حاج تحكوا كلام وسخ عيب,1
في فرق بين انك تكون اوبن مايندد وانك ماكل لحم خنزير.,1
لكل زمان معجزة، ومعجزة هذا الزمان هي الاستقامة في وقت اصبحت فيه كل الطرق منحرفة.,0
@user ياخى اوسخ شعوب الدنيا السودانيين,1
@user @user شي مضحك ان خنازير مستعربة مثلك يا يهودي يتكلم ع محمد بن سلمان كأن له الحق في اختيار من هو الا… @url,1
ناقشه بمعزل تاااااااام عن قضية التبرج,0
عمرك اتعرضت للمعاكسة او التحرش اللفظي,0
ايش يحسون فيه هذولي لمايرقصون عند الحريم تميلحون @url,1
مسكينه لفت ولفت ولا حصلت شيء تنقد نامجون فيه ولأنه نجاحه ونجاح بانقتان مصيحها قالت اقول عن شكله خنزير,0
@user @user واكا غير مسلمه نجيبها هنا متبرجة شبه عاريه ونتفرج فيها نقول غير مسلمة اوووم المرض الي فيكم ياشيخه… @url,0
@user @user بول البعير جاب لنا نفط سعر البرميل 77$ وبنصدر يوميا 12 مليون برميل بول بعير,0
@user @user @user بنات بلادي حابين يرفعوا النسبة لل 15 مليون بايرة ياي لازم يتزوج 23 ويعاود في 30 كشما ينقص ضغط,0
اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية استحقا…,0
ونبي يا جماعه محدش يشتم تركي ال شيخ عشان بيتقمص و الحريم بتوعه بيزعلو,0
@user @user @user ههههههههههه لماذا لم تقول آمين يا خنزير ؟,1
@user @user @user @user المغاربه شاربين بول البعير @user,1
ده مثال ،والأطفال هناك عارفة حقوقها كويس ،بيتعلموها في المدارس ،زي ما بيتعلموا تربية جنسية وازاي يفرق بين اللمس العادي واللمسة الغلط التحرش,0
نفس المجتمع: عاهرة.. سافرة.. متبرجة.. شك…,1
في شي بخاطري ابيه): واللي يشوف نفسه رجال يجيني خاص مو يجي خنزير يقول شنو المقابل!!!! #معصيتي_راحتي,1
@user @user مهما كان ومهما حصل فهو سمو الامير محبوب الشعب وعلى كل خنزير من امثالك التزام الصمت فانت مج… @url,1
باقي 40 يوم على سواقة الحريم يمكن يكون آخر رمضان تصومه ..,0
أنت تروّج لشخصيات منحرفة بداعي أنها أحسنت في جزئية ما!! وماذا عن بقية سيرت… @url,0
عشان تبقوا تحتفلوا بعد ماتش الذهاب اوي يا وسخ انت وهو، النادي الأهلي جامد عليكو,1
يارب انصرنا #افريقيا_يا_اهلي,0
@user @user @user @user مجاري يامتخلفين يابتوع بول البعير ياتيوس,1
يقال : اذا كنت لاتخاف الله ولا تستحي فأفعل ما شئت.. وهذا لانجده الا عند حكام بنو سعود ذيول الصهاينة خنازير الأرض وم… @url,1
@user @user مال بول البعير بالموضوع طاب وماذا فعل شاربوا الماء كما انه الدراسات الغربيه والأجنبية اثبتت صحة… @user,1
@user @user @user جامعتنا الموقره ساحبين على شي اسمه ساحه اهم شي داخل الكليات ولا برا ولا يزق خنزير ما نظفو,1
لازم الحرمة تشتغل  صباحكم ابتسامة,1
@user @user بس مو كلّهم،وحتى احنا عندنا ناس لسانهم وسخ محنا ملائكه,0
وبعدين جنوب افريقيا اصلاً سوداء والبيض محتلي… @url,1
@user @user @user شكلك شارب بول البعير اليوم عالريق ما في منح ولا اشي انتو بتعطو منح للحكومة والح… @url,1
@user @user لسنا عرب و هذا الإنسان وسخ و متعجرف و لا نريده في بلدنا فليطور بلده و يخلينا مرتاحين,1
