text,label
offensive,@user @user @user @user لو سمحت الرجال لمن يتكلمو الحريم بتسكت ☺ ☺ ️
normal,@user @user @user شرب بول البعير مو سنه لازم تفهمين هذي هو مباح للعلاج وانتي تقولين تؤمن ببول البعير سؤالج غلط
offensive,@user @user اصح كتاب بعد القرأن بأمارة بول البعير
hateful,@user @user لعنكم الله يا خنازير يا ابناء القردة
normal,@user لا حلوين الحريم استاذ علي
offensive,@user @user حتى عندنا في جنوب المملكة في بلاد زهران نقول فلانة غير بايرة يعني غير  سلبية فهي ايجابية يعني سنعة
abusive_disrespectful,حضيرة خنزير اطهر من اطهرهم
offensive,-والله كانت متبرجه يا شيخ
normal,كنت أعتقد أنه اللاجئين في شرق العالم العربي فقط
normal,كاس افريقيا بينادينا
offensive,مش من حق حد يقولك تكلم مين و متكلمش مين...كل واحد حر في اللي بيكلمه انت حقك بس تنبهه لو الشخص ده وسخ عشان ميتغفلش و… @url
offensive,صحبك اب سن مشرومة مجكس؟ — بايره ساي دا @url
disrespectful,ياخبرة ردو ع هذا بول البعير @user
normal,@user @user التحرش ماله مبرر
normal,@user @user مدري شفتي التحرش ؟!
abusive_hateful,@user @user خنازير الجزيرة العبرية
abusive_hateful,نار في كل بيت يتولع فيك بجاز وسخ
offensive,شغل الحريم هذا ماينفع مع الرجال #ادواردو_يرفض_شعار_الوطن
offensive,@user @user ههههههههههههههه هي كل السعودية محافظة وحدة من محافظات ايران اصحى خاف شارب بول البعير لولا بيت الل… @url
hateful,اولاً لم أقذف والدتك او عرضك يا خنزير فتكلم بنفس الاسلوب الذي رديت به عليك وكن محترماً اما في خصوص ايران وقطر فلا د… @url
offensive,@user @user انت رجاع خود جرعة من بول البعير ولا تدخل بيناتنا يا زق
offensive,بس الخلاصة أنتوا أوسخ من الوسخ؟
normal,بول البعير ستايل @user
abusive_disrespectful,بتكون خنزير وتافه وفاشل اذا بتوصل عمر ٢٣ وبعدك قاعد عند اهلك
disrespectful,منحرفة وساقطة @url
offensive,@user @user تركي راحل نجس يكيد مثل الحريم التي ليس لا رجل او لجام من العفه و الحياء و الوقار يربطها
normal,هل عاقل ومسؤول  ومسلم سني والا شيعي والا يهودي بنصير هندوس خل يحرقونا ولانبي منه من الفظاله #صالح_الفضاله
offensive,يا عاشقة بول البعير وكما قال رسولك فيه شفاء للمرضي
disrespectful_normal,صباح الخير لكل الناس الا اللي بحكو انه لبس البنت هو سبب التحرش
hateful,بول البعير أطهر منكِ ومن كل إباضي خنزير
abusive_offensive,@user @user مشكلة المزمار انه صار يلعبوه اجانب ويضيفو كلام واشياء من عندهم زي الافارقة واليمنين ويجيك… @url
offensive_normal,@user @user تخيل يرد عليك يقولك حسب معلوماتنا ان سكان الارض يشربون بول البعير
normal,@user مثلا اذا كنتي بمكان مهجور مافي اي حيوان وماكلتي من ايام ولقيتي خنزير عادي تقتلينه وتاكلينه ماتاخذين ذنب لانك كنت محتاجه
offensive,وما علاقه المقطع بجهاد النكاح يتحدث عن ا…
normal,وعلـمـتني بان فالهند هـنـدوس ٍ مجوس  وكـ…
offensive,@user @user عسى بول البعير علاجك وتشربه ولا ينفعك اطهر بلد دعى سيدنا براهيم ان الله يحفظها فستجاب له ولله الحمدددد والمنه
offensive,يكفي انك جبان تسولف بالدايركت مثل الحريم تدور النقنقه
offensive,@user يبدو انك لاتعرف التكلم مع البشر وذلك لكثرة شرب بول البعير كاسيادك @user
normal,@user @user @user أوقف النقاش فوراً عندما تسمع بول البعير.. لأن أصحاب هذه الفكرة يرون أنك متخ… @url
normal,@user @user دايرين حملة ضد التحرش @url
abusive,@user @user حاولت اني ارد عليك... لكن صعب والف صعب انك ترد على واحد ابن زنى مثلك.... لكن صدقني ابن الزنا أشرف منك يا خنزير
abusive_disrespectful,@user @user @user @user تقدر تطرد لو خنزير واحد من خنازير الميلشيات الايرانية التي عاثت في العراق فساد؟ طبعا .. لا ..
abusive_disrespectful,@user @user @user انت لا اصل لك ،اشرب بول البعير واسكت
hateful,@user @user لولا خنازير الغرب ما نبح كلب مجوسي في ارض العرب.
disrespectful,@user @user المجتمع المصري التائه عن اصوله يشجع البنات والسيدات علي التبرج وكشف بطونهن ولحمهن وصدورهن وار… @url
hateful,بني سعود ومملكتهم إلى الزوال .بني سعود أبناء قردة وأبناء خنازير وأبناء شياطين وطغاة وقتلة الأطفال والنساء والعجزة ل… @url
disrespectful,متقلين السكرة بشرب بول البعير @url
hateful,@user @user @user يا خنزير  لا  تستعجل.  جايكم الدور  خلينا نربيكم في اليمن ونربي قطر. و… @url
normal,@user @user @user ادرس التاريخ قبل ما تشرب بول البعير @user
abusive_hateful,@user @user @user @user @user مذهبهم قتل وسبي واكل الجيف وشرب بول البعير وضراط...طاح حظهم وحظ كل عار
normal,رؤساء اتحادات الرماية الافارقة في زيارة الي قناة السويس الجديدة .
fearful_abusive_disrespectful_hateful_normal,من علامات التخلف أن يبقى موضوع التحرش ما بين مُبررٍ ومُعارض، شيء لا يحتاج لنقاش يتحول لقضية رأي عام!
normal,- خنازير هالغرب
offensive,#ديوث موجود في العين تريد نتعارف كلمني ...
offensive,@user @user @user @user @user ايها الحمار انت الظاهر مكثر من شرب بول البعير… @url
hateful,@user @user الله يلعن ابوك على ابو حكامكم عبيد الصهاينه يا خنزير
normal,صحيح ، يوم كان علمنا ينير الأرض ويحسبه الأغبياء سحراً ، الإسلام سمح ببول البعير فقط في التداوي وهذا ما صدقه العلم ا… @url
abusive_normal,لما تكون عاوز تناقش #التحرش
abusive_disrespectful,لا تعشقي وهابيا سيحدثك في ليالي الرومانسية عن الجن و القبر و بول البعير ...
offensive,ما تزوجيش و ما يقولوش عليك بايرة و معندهاش لي يحكم فيها و يسترها #في بلادك تقدري
offensive,شي طبيعي قناة خنازير  #الجزيرة_تطعن_بالقران_الكريم
normal,قدمت دورة عن التحرش بالأطفال في إحدى المدارس وكان التفاعل ممتاز
disrespectful,@user @user @user الحمد لله مايشربون بول البعير ويعتبرو سنه لك انتو وهابيه دينكم هجين
offensive,@user @user كلم ياقاضي عاوز يجي يبص علي الحريم
disrespectful_normal,@user @user واحد يقول ليش سامي يكلم وحدة متبرجة ويضحك بعد ...
offensive,منها اخفاء الرموز الحقيقية الملهمة.. وطرح بديلا عنها رموز منحرفة..
offensive,ان شاء الله راموس يجلد خنازير البيزاخوان اليوم @url
offensive,مصور حلبي بالتلفزيون السوري بالسجن بتهمة التحرش بزميلته @url
offensive,مع إني ضد الشتيمة، بس تركي اَل الشيخ (شوال البطاطا)، ومن يمثلهم، واللي بيدافعوا عنه، وسائر كوكب شاربي بول البعير =… @user
abusive_disrespectful,ههههههه ناطق التخالف أصلا كان شارب بول البعير. @user
normal,@user @user @user على من تكذب يا بول البعير .. راجع التاريخ اول من وصل المغرب الامازيغي هو ادريس الا… @url
normal,تاني، ليه كل ما تختلف مع امرأة في رأي - زي موضوع الحريات و المساواة و التحرش - ليه دائماً تعزي رأيها و/أو تصرفها ال… @url
abusive_hateful,@user @user هذا البيطري حرام يكون بين البشر . قاتل سفاح عميل اسراءيلي .فتنجي وهلاء بلش بشرب بول البعير من ا… @user
offensive,وفيهم سلع بايره لاحرجوا بالحراج
normal,سيظل التحرش تحرشًا فى نظر الانثى
offensive_disrespectful,موقفتش معاهم ليه في ملف كاس العالم يا وسخ @url
normal,محاضرة التحرش والابتزاز كلية الحقوق والعلوم السياسية نادي القانون مدرج 26 @url
abusive_disrespectful,@user @user خلق بول البعير الأعراب امثالك اما نحن خلق الله لنا اعين مائها عذب يشتهيد لها النفس ال… @url
offensive,@user @user على وقتها انتو كنتو على بول البعير
normal,فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا - @url
abusive_hateful,دكوووو مخابئ الحوثيين خنازير وكلاب ايران لا أبوهم ولا أبو من جابهم ...وبأذن الله ستبقى اليمن إسلامية عربية
offensive_disrespectful,@user @user خبير الكبتاغون امير من عندكن يا تبع بول البعير
hateful,@user لعنه الله عليكم يانظام الحمارين. ياولاد شوارع ايران.  كلكم اولاد ديوث  خونه خنازير.
normal,ذكرت كلام تجمع قبل بمعنى كلامهم الحريم ماعندهن هياط بالكلمات وفعلاً تو قريتها حسّيت اللي كاتبه دكتور او دكتوره
abusive_hateful,@user @user خرج كلب من كلاب الضالة ويقول ان كيشك من الخواريج وهو مات ساجدا واعلم ان متل هاؤلاء خنزير ايرا… @url
offensive,هل تعلم ما معنى كلمة نيتفلكس؟ نيت اختصار لنيتينياهو، فليكس من الكورن فليكس وهو يحتوي على دهن خنزير انشرها بقدر حبك لmbc2
normal,بعد ازدياد نسبة التحرش في السنوات الأخيرة.. العراق يدرس قانونا لنشر قاعدة بيانات تتضمن أسماء المتحرشين فيما اعتبره… @url
abusive_disrespectful,دستوركوا فيه عوار يا خنازير السيسي
abusive,@user @user @user جهله لاتفقهون الا شرب بول البعير واكل الضب والضب انكس ماخلق الله
abusive_hateful,@user هذا المستشار الكلب خنزير ومرتد
hateful,@user @user @user الحريم هم اللي يتوزون ورا التركي والايراني عشان يحمون نفسهم
hateful,@user @user @user @user @user احسن من بول البعير
offensive,تشوفين الأم سنعة وظفره  وحشيمه تجيك بنتها بايرة  و رفله  طويلة لسان
normal,وكأن مشاعرنا زرار هندوس عليه هننسى كل شئ بسهولة كده
offensive,كيف  تناقش كائن يشرب بول البعير و تقنعه  @user
abusive_disrespectful,مشكله غيرة الشباب من بعض اخيس من الحريم تف عليك اذا انت من هالنوع
abusive_disrespectful,هو البدوي شارب بول البعير ليه بيوافق نسوانه تشوف اجسام و فخاد و حمامة رجال مفتولي العضلات و مش موافق الستات الرجال… @url
disrespectful,@user @user ماتكثر من شرب بول البعير بعد المغرب ، لانه يسبب تلف في المخ وبستبدل الذكاء بالغباء… @user
hateful,بيتعاطوا بول البعير  حمقى بني سعود  @user
