text,label
ما تردو عليها هيدي المخلوقة بتتنفس فتن وبدا تعمل فتنة بين جمهور المقاومة وجمهور التيار والوزير باسيل هو…,0
اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ ,1
بدا ثورة على حطوا روبورتاج صغير عن جبران باسيل وانهوه بجملة ما تكون متل جبران,0
اي دموقراطيه عم تحكي عليها انتو النسوان  ماعندكن شي اسمو دموقراطيه عدكن نكد واخواته ,1
و انت وين لزم تكون ,0
نبيه بري علاقتي ممتازة مع فخامة الرئيس,0
روح بيع بطاطا بلا كلام فاضي يا فاضي ,0
وشو خص اهل السنة يا وكلكن صرتو وطنية و ما تاكل ماكدونالد و و بيبسي وكوكا كولا ونستلة وميسي ورونالدو وكلو يهودي وبيدعم اسرائيل ومين بصنف التاني اذا وطني او عميل ، الخيانة والعمالة بتكون بس الواحد بفضل مصلحة بلد تاني ع بلدو وبي,0
وهاب ل المشنوق الذي يستقوي على الصغار ويهاب الكبار يكون رعديداً … ,0
عهدالعلوج ، عهدفاشل استغفر الله من امثالكم ,1
معاليك بس سؤال انت ليش بتغار من معلمك شيخ سعد يا عمي بحس عنجد أنو حارق قلبك وانك بتغار منو صدقني ,0
الهدف ليس جبران باسيل الهدف هو التفاهم بين التيار وحزب الله,0
ولله ستحي شوي ولووو عن جد لي ستحوا ماتوا اساسا لو في عنا دولة كنت وامثالك مجردين من الحقوق المدنية,0
شو راي العماد عون بتعليقك ,0
لو ما تفكيرك غبي متلك ما بتقلولي نحنا جماعة حزب الله  فيا غبية أنا قصدي انتي ولي متلك لي ما عندن شغلة إلا يراقبو شو بيعمل الشيخ سعد  والهيقة الخرزة الزرقا عامليتلك عقدة انتي ولي متلك وان شاء الله تفهمي شو بقصد وما تقولي قصدة جماعة فلان,1
كول هوا بالعبري,1
هلق صاروا ولاد غازي كنعان يا فاشل  كنت ترتعب بس تسمع بأسمو,1
جبران باسيل يصر على إخراج اللاجئين السورين من لبنان بناء على دوافع لسنا بصدد البحث في مدى مصداقيتها,0
كول هوا يول,1
نعم يافلاح  يا ضيعجي ياتافه يا درزي باتحكي عن السوريبن وانت اول من يتمنى موتهم وفنائهم وتبقى طائفتك الدرزية ياحشرة,1
واحده من الاثنينيا انت هبيلييا عم تستهبل ويجوز الوجهين   ,1
متل واحد طايف القبو تبعه وجايين جيرانه يشفطوا المي حتى ما تطوف بيوتهم ويجي واحد يصرخ لك يا حمار هدول ما عم يشفطوا لسواد عيونك,0
عقبال تموت بالشؤسمو بطيزك متل ابوك,1
فعلاً لا يناسب الا زماننا، في زمان على فيه صوت الرويبضة، لكن عندما تحين الساعة سيعود كل الى حجمه ولو كا… ,0
هههه منهنيك علي لهيدا اللحام اذا دولة ايران العربية هيك طلعت معو و اذا كلكن هيك شي بخري عليكن ,1
يوم المرأة العالمي بدأ منذ سنة عندها لم يكن هنالك سوشال ميديا ولا انترنت وقف رجل في حجة الوداع وقال استوصوا بالنساء خيرا ياحبيبي يارسول الله صلى الله عليك وسلم منقول اعجبني,0
مش عم يناموا الليل ليقدمولنا حكومة      ,0
اكيد جبران باسيل الاقوى هو من يستحق نائب مش متل بالدفش,0
كتبت عن جبران باسيل كل حركة أمل عملولي ريتويت,0
خيّ نحنا ما منستاهلك و مش مقدرينك محلك مش بالجاهلية محلك بسوريا ,0
كول هوا ابو وجهك,1
كالعادة يوم جديد مليئ بالتخوين بحق جبران باسيل,0
صحيفة جبران باسيل يزور دمشق قريبًا,0
شو بدا تنفع الماشطة مع الوج الكشن ,0
وللأسف فنهاد المشنوق واحد ممن يحكمون على اساس انه مسؤول يمثل طائفته لا وطنه فيدافع عن المرتكب والجاني و… ,0
للاسف يا عزيزي نزار زكا لايملك المال وإلا كان تحرك جبران باسيل كما فعل بخصوص كارلوس غصن,0
يا وئام عم تخرب صاير كلو تامر علينا الوهابي والاخونجي فقط للأمانة ,0
الله يلعن صباحك ,1
كول هوا خسرتو بأرضك وبين جمهورك بعد ما منعت القطريين من تشجيع جمهورهم انتو فاشلين في كل شئ وهم متفوقين عليكم في…,1
سكت كلاب العونية فلت كلاب حزب الله القافلة تسير وكلاب حزب الله تنبح,1
ولك كول هوا يازلمه,1
فرجونا وجه أمير قطر قاعد على كرسي أوطى من كرسي جبران باسيل بعد ما باسولو طيزو ليجي,1
يا باريس انت حمار ولا بتستحمر,1
جبران باسيل بدو يعمل متل كميل شمعون وبشير الجميل,0
وزارة الصحة أعلنت عن أسباب ازدياد الأمراض لدى المواطنين ويللي بمعظما ناتج عن تلوث هوا ومياه طيب عال شكراً هلق منشوف كيف فينا نتصل بوزارة البيئة 😎 ,0
قولي لضيفك ما يبلع ريقو احسن ما يتسمم ، مش مقبول الحقد هلقد على الشيعة,1
شوهاظ اللي بتكولو يازلمي كول خيراً او كول هوا,1
قوية أستاذ وهاب ، بتشبه قصة مكافحة الفساد في لبنان ،،،،، شوي ,0
هذه احدى طرق العمل على تحفيز و مساعدة واقناع اللاجئين السوريين بالعودة الى وطنهم,0
اذا كان في حدا لازم يكون بالقنينة فهو انت ,0
جبران باسيل أمير كاتار,0
انتا عاهرة أم سياسي أم شيخ عقل؟ ,1
هيدا السيد يلي عم تحكي عنو غبرة صرمايتو بتشرف الأندال يلي مثلكم ,1
كول هوا ولا ادلب ما تقرب لها يا نذل,1
قللو يا حمار انا أصلا ما بتفرج ع يا حمار معبى ببنطلون,1
يا استاذ وئام اتحدث معك من السويداء ونحن نقف معك ونشد من ازرك ولكن يبدو ان الشيطان الاكبر يقبع بالمختارة ,1
الدعس لك واتباع الصفويين ولاعقي احذيتهم,1
لا أسوأ من بيروقراطية فاسدة الا بيروقراطية شريفة,0
جوز كذابين منافقين…,1
جبران باسيل مالئ الدنيا وشاغل الناس,0
جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها  اذاً عليها أن تتوقف ,0
وبلدك سوريا لا تبغي سوا القتل والاجرام ,1
عهد معجبة بأبو زميرة و اماني مغرمة بأبو مخطة بشار الاسد,1
ايه كنتوا رحتوا عند جبران باسيل تشكيتوا هودي حلفائكن إلي قالوا عن شهداء الحزب الإشتراكي الي حموا عرضك,0
طيب وهاي عملتي تجميل لوجك وصرتي وحدة جديدة وصاروا ولادك يبكوا بدن إمن شو بتعملي,0
المهم إيمتى رح يستدعوا المجرور عالتحقيق,0
يتوجه وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل الى سويسرا  للمشاركة في منتدى دافوس الاقتصادي,0
حبيب البغل روح انقبر كول و نام,1
كم نحتاج لشرفاء أمثالك حتى يكون لهذا الوطن عز وأمان ,0
العهد القوي الفنان زين العمر أحب جبران باسيل  ومحبتي له نابعة من محبتي للوطن  وهو رجل دولة ناجح عم يشتغل ,0
ما رح يخليلنا صاحب جبران باسيل,0
هل تعلم أن عتاد الملازم هو عبارة عن بدلة عسكرية وسلاح بقيمة  وقف أمام الصهيوني الذي يرتدي عتاد بقيمة ؟,0
كلاب لبنان أحقر من اليهود لاشرف ولامرؤة ولادين استبقلكم الشعب السوري يوم كنتم كلاب لاجئة هائمة في  عرسال ورديتم الجميل بالرصاص عبيد المجوس والترك,1
فرنسي جزائري اليوم بكل وقاحة واقف قدام السفارة الفرنسية بعلم الأسد وصوره وصور تشافيز وعلم فرنسا الحرة بيحارب الإمبريالية يعلن أبوك,1
منيح تعلمت شي منيح من الفرس الصبر ,0
 وانت صغيرة يجب تجاهلك واضح عندك عقد نفسية من صغرك,0
كول هوا يا كلب يا فلسطيني اشرف من عائلتك الجربانه يا لقيط,1
كول هوا طال عمرك,1
يمكن شريك جبران باسيل,0
مافي احلى من الضحك    ,0
مفكر حالو شي قصة هيدا الحشرة,1
تصريح وزير المال كلف البلد مليار دولار خسائر,0
اللذة انو هالحليفين ما بيفضحوا بعضن بالسرقة والفساد الا لما يدبكوها مع بعض,0
طيب ياخي تلحس انت ويلي لاحقك علم لا ينفع متل الخرى بس شغل صف كلام بلا اي طعمة,1
روح انقبر ضب حالك ,1
لعنك الله يا موريتاني ياقذر اصلا انت بلا شرف وماتربيت زي الناس يا جزمة الرجال ميت رحمه الله,1
مشان تعرف العالم انو السوري احتوى كل العالم انا بشكرك ديما انك عم تنشري هيك تغريدات بتدل على وقوفك مع الحق,0
هذه عمامات سوداء طلبت بالابيض ,0
والله ماحدا بدو عرض على طبيب نفسي غيرك شكله العماد عثمان عملك حالة هستيرية ,0
وهلق شو بدي اسأل النائب ابراهيم كنعان بيقدر يفتح موضوع المليار يلي أخدن السنيورة وال مليار يلي أخدن جبران باسيل ؟,0
هل حساب الرئاسة موقع إخباري لتصريحات جبران باسيل؟,0
ودائع الخليجين ذات الفائدة العالية تذهب للدول العربية اما هبات مليارات الدولارات تذهب لماما امريكا  ,0
كول هوا لو سمحت يعني مشان ما اجي واتبول عليك ظ,1
لاء رح صححلك جبران باسيل النحس  ,0
زمن التبعية والتعطيل عنوان واحد جبران باسيل,0
المحتال عينه عا مجد العظماء ومرة وحدة قال بشير الجميل وكميل شمعون,0
وقاتلة كمال جنبلاط وقاتلة الحريري وجبران التويني وسمير قصير وسليم اللوزي والشيخ حسن خالد وكتار من الاحرار في بل… ,0
يا حقير روح انضب وصواريخك ادحشن سلاحكم هو لمحاربة السنة وغيرهم في المنطقة وانتو صرتو مرتزقة غب الطلب,1
معلمي ما عند معلم وولا واحد منهم بيعنيني بس العاهرة يلي انت دافعت عنو بكفي انوا جبان ومتخ… ,1
أداء مهين لوزير الخارجية جبران باسيل,0
الخراب عندك ومنك يا بوم الخراب ,1
من هيك وقفتو مع جبران باسيل ب انتخابات الجامعة اللبنانية لما قرر يقاطع ب وجه المثالثة,0
يا محرم انت دخلك عيونك بس بتشوف بعين وحدة وينك من كل التعديات يلي ب حي السلم ومسكرين النهر ,0
اعتقد الوزير جبران باسيل بسبب مواقفه الداعمة للمقاومة في المحفل الدولية,0
وهل اصبح وئام وهاب قاضيا يبرئ المظلوم ويسجن المذنب بأدلة من فجوره وقوة من عمالته لنظام دمشق وزحفه,0
أوضح تجليات هالظاهرة هو خراي عالاتنين يلي صار بيمثل مواقف أغلب السوريين تجاه أي أزمة أو حدث دولي أو عربي  أو اقتتال فصائلي داخل سوريا,1
شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من ن… ,1
مين قتل الشهيد وسام الحسن هني نفسهم جوقة البوم يلي حضرتك معلق بزنارهم ,0
البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل,0
خلص يلا عمول متل وليد المعلم وامحيها عن الخريطة هههههههههه ,0
و قبل ما نقول معاليه شو سب   نتذكر مين الي علقلو مشنقى بي طرابلس و لا مين تابعين نتذكر الصور  ,0
متقلة طعمية وفول المدام ما فيا تنحني,0
جبران سبب ثقب الاوزون باسيل     ,0
اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبر…,0
ممكن سؤال ليش حزب الله بيتحمل كلام جبران باسيل حول ان إسرائيل لها الحق بالدفاع عن امنها؟فيمالوقال هذ…,0
ما دمت على طريق الحق نحن معك ,0
والله اذا بتسد بلعك بكون اريح العمى ما ازنخك ,1
تم ترشيح فيلم كفرناحوم للاوسكار عنا كتير امور نفتخر فيها بلبنان بالرغم من وجود جبران باسيل والحاشية تبعيتو,0
وهلق شو هلق صار ضروري يسمع ويعرف جبران باسيل انوا التلت المعطل ما بيشوفوا غير بالاحلام,0
ساعة بتقول حرامي وساعة بتقول مفلس وأفلس شركات والده ، يا فهيم لي كان ماسك شركات والده قبل الاغتيال هوي الشيخ سعد ،ومين حضرتك لتقرر ومع مين ، ما مبارح كنت عم تسب الشيخ نعيم من شان الانتخابات ، يا زلمة مختار ما طلعلك وجاي عم تقرر ب لحدا انت,0
يعني أنا كل ما شوف زياد أسود بيحلى بعيني جبران باسيل ما عم بفهم ليش منن أصحاب,0
حسن نصر الله قال عن جبران باسيل صديق,0
أيّ خطوة ستتبع لقاءات باريس في الساعات المقبلة,0
خراس ونضب وين وطنيتك يا زمك وقت ابو دشداشة ببهدل دولتك ورئيسك خراس ونضب,1
حتى هي بتقول قعد بزاوية وشربها وخلص يعني لو شرب وبعدين صار يموت ولا شرب وقام يخبط بالعالم كان اوك ممكن افهم الانتقاد بس انه شربها بأدبه وخلصت القصة شو المغزى؟,0
يسعد اوقاتك ابوهادي ,0
مي شيدياق ناحسة سما هالحكومة يا جماعة غيروها بركي بيمشي الحال,1
انتي غيرانه فسري منيح شو قال إذا منك معلمه انجليزي بلاكي وبلا اعلامك,0
القمة العربية الاقتصادية والتنموية والاجتماعية في لبنان و مؤتمر صحفي لوزير الخارجية جبران باسيل,0
بتحس مذيعات عم تنتقم بس تذيع النشرة سمّ و تسمسم خاصة بس تقول جبران باسيل,0
روح بلط البحر عند معلمك المجرم بشار ,1
وكمان هالمرة أهل الغوطة ضربوا حالهن كيماوي؟,0
كل ردودكم المتفلسفة عن غباء كامل ان دلت تدل على كذبكم ونفاقكم وغبائكم وجبنكم وهزالة مواقفكم وضعف بصيرتك… ,1
و حضرتك ترددي نفس الإدعائات الناشطات المعتقلات نفس كلام قناة الجزيرة لحقدهم و تآمرهم علي السعودية,0
استقبل رئيس الحكومة المكلف سعد الحريري في بيت الوسط وزير الخارجية والمغتربين جبران باسيل,0
المصيبة ان هذا الشخص بعثي بمذاق اخواني قطري يخرب بيتك يا عفلق على الاشكال الي تركتها,1
مريضة نفسياّ,1
هتلر,0
ربي يحميك ويقويك يارب ,0
هيدا واحد سفيه ,1
بس بقي قرفنا يا زلمي,0
شو محشش هيدا,0
النائب جهاد الصمد للوزير جبران باسيل من وهلق شو ممنوع المس بالطائف ومن استعجل الشيء قبل أوانه عوقب بحرمانه,0
شو وقفت عا هيذي مش فهمانا ,0
شكلك مغروم بالصرامي ,1
وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد شعب واعي… ,0
رزق الهبل عالمجانين آه يا هبيلة ,1
عندي افكار كتير حلوة و بتخدم الحزب    ,0
انت مين قاريك؟ واحد حقود بدك تمشى العالم على ذوقك,1
مياومو الإعلام اللي شالوا كل مشاكل البلد تيركزوا على جبران باسيل,0
ناوي تعمل متل بري لتعطيل القمة كل الشعب بيعرف كل دولة شو لعبت دور بس انا بحب تتصرفوا رجال دولة وما تحكوا طالع نازل ,0
يا الله عالأخلاص مابموتوا الا باذن من سيادتو سيدي بتسمحلي اموت حالي ياسرائيل واموت معي كام اسرائيلي…,0
وئام وهاب أنقبر سد بوزك يا حقير يا عميل أيراني وأسرائيل ا بايع كرامتك يا ممثل بارع يا بايع أرضك وكرامتك بالمال كفاك متاجرة بدماء اﻷبرياء,1
أود أن اصف هذا الكائن البشري بأنه أكثر وزر,0
الاهم انو ما اعطانا حقارة ولؤم وخساسة وجع يخلع نيعك ,1
فليعلم المظلل ان الحقيقة ستظهر والقاتل ومن خلفه الى غياهب السجون ,0
هذا شيخ البلاط الجنبلاطي يسخّر ضميره ويكذب على ديننا ويقوم بالتغطيه على زنديق ناكث لديننا   كفى قلب للحقائق الدامغه ,1
سليم عون لا يستطيعون التصويب على ​الرئيس ميشال عون​ فيصوبون على رئيس التيار ​ جبران باسيل​ او علينا، لسنا مكسر عصا لأح…,0
طيب في تكبير نفخ شفط او بس شفاف؟ ,0
وصل بك الامر للتامر علي جنبلاط ,0
انو باسيل يطمع للرئاسة,0
بظن من هلأ و رايح و من بعد ما سمعتو السيد شو حكي عن صدق جبران باسيل، كل واحد من يلي بيقولو عن حالن جمهور المقاومة،…,0
بشرفك خراس لأنو كلامك كلّو كذب وإذا زلمي نزال على مكتب المحاماة والد هودي الأشخاص وشوف الهويات,1
بتقصود ممارسات مثل ما قال الحمار وزير الخارجية جبران باسيل؟ والله بهدل حالو وبهدا لبنان على ال,1
ما حدا مرتد ولعين غيرك يا واطي ,1
كول خرا يا خرا ابن خرا انتا وابو المنشار دب الداشر محدا غيركن دمر وطن العربي الااسلامي يا منافقين ,1
يا طبل دقت عليها نجاسة نشتكين الذي يقف بجانبك ,1
السيد حسن جبران باسيل صادق,0
الحاصباني باعتراف من يقدر عمل الوزراء هوي من افضلهمانت معيار تقييمك للناس بتقيسو بوزير متل سيزار بو خل…,0
بطلي علاك,1
انا مش عربية انا فينيقية لا يا شطورة إنتي حمارة,1
سمعوا لهل الشوفة لا والله شوفوا لهل السمعة عاهرة تحاضر بالشرف ,1
جبران باسيل و الحفّاظة وجهان لفائدة واحدة,1
انا مش عم صنف حدا,0
الحمهورية حزب الله قرر إعطاء التلت الضامن ل جبران باسيل ويذكر ان الحزب لا يتجرأ على ازعاج باسيل وينفذ كل طلباته…,0
اولا فخامة الرئيس العماد ميشال عون وثانيا هدف الأستاذ جبران باسيل هو من أجل لبنان  اذا انت امثالك,0
جبران باسيل لما كان صغير    ,0
الصعلوك سليمان فرنجية نحن مع المقاومة في اي زمان ومكان وخصوصا في القصير ليش مينك انت يا أهبل اذا كان جدك باع البلد لحافظ كلب انت بعت عائلتك,1
نحتاج الى مكنسه تكنسك انت وكل محور المماتعه وتكبكم بمزبلة التاريخ ,1
وزير الخارجية اللبناني جبران باسيل دام ظله,0
الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت,0
بغل بني عثمان بيعتقل صحافيين متل بوتين وأوربان وعلى باله يخلص من الديمقراطية متل هتلر وأوربان وخطابه شعبوي ملان جعط متل اليمينيين والشعبويين بأوروبا يلي ليل نهار عم نلطم عليهن,1
وئام وهاب من أكابر عبيد ولي السفيه الفارسي الإرهابي في لبنان يا د علي النعيمي و كذلك وئام و ,1
لا انشا الله حج من هلق ليوم القيامة بتلحقواحبيبي الحل الوحيد انو نخلص ,0
لو خبرتي غير خبريه عن سعد كانت الناس صدقتك بس انو يكون سعد الحريري حرامي روحي يا هبلا ,1
طيب نحكي منطق معقول الشيخ نعيم حسن يقول على الملأ نؤيد سياسة وليد جنبلاط؟ معقول,0
مطلوب نفي جبران جرجي باسيل  اعتقاله  محاكمته على ما وصل إليه لبنان الثقافة والعلم والإنفتاح مش ضروري,0
كلنا ثقا بالقضاء ,0
التنين نفس الخريه      ,1
مترجم فاشل و له ذنب ,1
كول هوا وانصرف من هون,1
صحيح يا صفيق ,1
شكرا لصباط امير قطر ,0
وين هيدا الشي يا معالي الوزير ,0
يا خيي هالباخرة الكهربا الشرطوطة شو حقا جديدة من الشركة,0
من زين ملفّك عاد لا تختلف عنه إلا بالصفة فقط فهو اأمير وأنت مرتزق وكلاكما كشهاب الدين وأخيه … ,1
لازمك سترة صفرا بس وبيمشي حالك بس مشكلتك عندك مغص من اللون الاصفر,0
اين انت يا هاذا احفظ لسانك فقامات الوطنية مثل الاستاذ اكرم وكل رفيق في الحزب الاشتراكي الذي حمى العرض,0
دولة رائس حكومي في ولد ما اله كلمة ,0
بس بلبنان ممكن نقول عن حدا انو مشكلجي وزعوري ووِسخ بس خامتو طيبة 😎 ,0
القناة السابعة العبرية تقول نصرالله بحوار لقائي انتصر على اسرائيل انقبر كول هوا وتعلم تبتلع سمك متل م…,1
تكبير قبل ال بيصير حلال,0
من بعد حماري ما ينبت حشيش,0
و راح التقى برئيس الجمهورية يعني انت رأيك فيك تكتبو على التلج بس هونيك بينفع     ,0
رأسماله وخبزه اليومي مل بيقدر إ لا ما يتبهدل هل بوم ,0
مشيخة السرقة وباكاوية النهب والكذب والدجل والعمالة ,1
يا ولاد الهابلة,1
دخيل البك شو بحبك   ,0
هي واقفه على عماد عثمان فقط اذا دققنا بوضع البلد نجد أن وضعه انهار وسقط من اسقطه لا أحد من نهبه لا أحد من الف  ,0
ممكن اذا الآلهة عطتني عمر وتقاعدت وصار معي ضجر شديد,0
مينك يا شخاخة بدك تعلمي العالم؟ومن ايمتا يا عونية صرتي تفهمي لو فيكي شوية فهم وشرف ما بتمشي ورا معاق باع عرضو للنظام السوري ونام بحضن اسد الاجرام لاغتال رؤوسائنا ونكل فينا ولاحقنا وبعدو عم يفجرنا وماشي تحت جناح ميليشيا حسن نصرالله رجعي شوفي يا عونية كتابك البرتقالي بتفهمي قصدي,1
تشبه اليهود,1
وانت يا ويئام انا الي عملتك ووصلتك على سوريا انت تخطيت حدودك تدخلت وقسمت المشايخ تاج راسك والى خلفوك  ,0
لا ولو النازحين بيستهلكوا   ميغاواط خلي الأرقام دقيقة,0
معك حق ما في دولة والله عجيب أمرك مبارح كنت بعدك عم تسب الدولة والاجهزة الأمنية هلق صار وين الدولة ,0
قول والله؟ ,0
السيد حسن نصر الله في حوار العام مع يشيد بموقف الرئيس ميشال عون والوزير جبران باسيل في القمة العربية الاقتصادية في لبنان,0
ياعيب الشوم على قلة الحياء ,0
سخيف ,1
بس فعلياً صرت وليد المعلّم مؤخراً,0
نريد دولة جديدة قادرة على محاسبة الخونة ووضعهم في السجون ,0
مياومو الإعلام موضة العصر فقط للهجوم على العهد وعلى جبران باسيل,0
و وحدة هبيلة بتزقفلن و بترقصلن   ,1
نريد قضاء نظيف، لا يتناسى الفاسدين و المخربين ,0
كيف يعني حرم الرئيس الحريري؟ للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا…,0
