text,label
abusive,"Sweet, I am the most fresh one, we criticize the melting of the covenant, but you are illiterate, not the continent of a newspaper in your life is forbidden to criticize me, and you will hit you, Habila, and whoever is your thinker in your logic, you will be given to you, you are a clown and a graduate of a program with arrogance"
normal,بغض النظر عن صحّة ترجمة تصريح جبران باسيل لل ، الحق في زوال اسرائيل وليس في أمنها
normal,مبروك للفائزين والله شغلة كبيرة 
abusive,اخر صرعات العهر و الشرمطة و النصب و قلة الاخلاق هو جبران باسيل
abusive,Cole Hua died on your head and a head of all of you
normal,"Shui Gibran Bassil, they don't have an Idelogi disagreement with Israel and its security is a right"
normal,"And God willing, you will remain light"
normal,A new people need revolutionaries
normal,We trust the Lebanese judiciary
normal,يجب سجن هذا المجرم عماد عثمان 
normal,كيف يعني حرم الرئيس الحريري للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا بوفود
abusive,"Ok, my wounded disability, its meaning is from the opposition, may 😂  they be civilians, too. 😂 And if you do not eat a shrapnel, you 😂  will be treated and do not lead a sitting until you filter your blood and die?😂"
normal,"As if they were fifty and grill?I show you, and God is the age of his overwhelming"
normal,"We are all confident in you, leader"
normal,Mmmmmmmmmmmmmmm
abusive,You are politicians or prostitutes
normal,حاج تنكت فرطو خواصري انت مش مجرم لان
abusive,"Amr Adeeb wipes the miracle child, Gibran Basil, and lets you not buy"
abusive,وبمعنى آخرأكرم شهيب سدو لنيعك
normal,"Why did you only compel Minister Gibran Bassil, if they disassembled it from our name and dragging"
normal,ما مستوطي الا حيط الشيخ سعد لأنه آدمي وجمهوره ما بيقاتل ولأنه مش مستعبرك مش قابل يرشيك او يشتريك 
normal,عثمان إلى حبس ومن ثم إلى مزابل التاريخ 
abusive,بفتكر إنت بتتقن المكر والعهر    
normal,The Rwand Abu Khuzam report follows the new
normal,موتني يا بسام عجبتني مزحتك  
abusive,انت بتطلع الكلمات من طيزك وبتصفها ورا بعض اعتباطيا الفلتر آخذ عقلك الخرا
abusive,Hassan Alik ???Cole Hua
abusive,اللي عنده كلبة يبي يزوجها للكلب ذا يرسلي عالخاص
normal,"The cry of harmony is that they woke up to Amefi, the immorality of the power and the wealthy, a guidance for the people so that Nami sleeps the people of the people, number your family ..."
normal,"The results of the book of justice are a pioneering experience that did not take any sectarian or sectarian account, which is an experience that must be generalized congratulations to the Minister of Justice and the Judges Committee this achievement"
normal,"Gibran Bassil, for Israel's security, is a right"
abusive,فارس سعيد كول هوا
abusive,"If the state respects itself, you were the thugs in prison"
normal,"Sweet about us to the creature, I did not believe the amount of hatred and ignorance in the ❤  comments. Yes, it is wonderful, Dima Sadiq ❤"
normal,تصريح وزير المال كلف البلد مليار دولار خسائر
abusive,وسيادتك انت شو محلك من الاعراب حتى اذا دمرت قطرررررررر وقصفتها اكثر من ماسح احذية للسيد وبشار مارح تترفع 
normal,"In Lebanon, a reported and transferred the facts as they are, I do not think that the assassination operations were carried out by the state or c ..."
normal,متلك كتار تاركين الدني ومش شايفين إلا الوزير باسيل قال هيك جبران عمل هيك  يا ريت انت وغيرك بتحكوا
normal,"Good for you, you love Syria, Assad and Damascus."
abusive,"Cole Hua, you are stupid"
normal,"Stay and no longer enter the sheikhs in a policy of defect on you, you and them"
abusive,Woe to a nation on which a group of vineyard assumed
normal,كم انت عظيم حضرة القائد 
normal,"Ha -ha -ha -ha, not a word, Zahala, Bashar, Gaddafi, and Mubarak - I am confused about ♀  what he harms what is seized ♀ I tweeted and asked us"
hate,"Qadish, I became a writer, I heard something once, looking at you or responding, O Matnat Al -Taifa, Ibn Shaban?God does not help you as they said ..."
normal,كفو 
normal,"As if you were his son, a uncle defended him, he created from nearly forty"
normal,اكبر بلاء على لبنان ثلاث اشخاص هم ميشال عون وطمعه بالرآسة وشجع صهره المعجزة جبران باسيل وضعف سعد الحريري و…
normal,"Beck announces the Minister of Reconciliation, Ali Haider, who sold our children, that is, yes, Ali Haider, follows what is the same as he sold them"
normal,This is the true ethics of the Kenyan
normal,ما بيصير قهوة عربية مع جبران باسيل    نصيحة ما تجربوها
normal,"I do not doubt the moment of the intention and intentions of the affiliates of the current, supporters, or supporters"
normal,سمعتي إش قال جبران باسيل على مريكان و ترامب ؟
normal,"Not to defend him, but he does not have innocent blood in his hand, while Lebanon's most war criminals are former war criminals and a thief ..."
abusive,ولاد الحرام حتى كابلات الكهرباء من تحت الأرض نابشينها ومعفشينها ورايحين يشحدوا من الأونروا مصاري
normal,We are a sect that loves truth and freedom and does not rule dictatorship
normal,هذا ما قاله المفكر آنيس النقاش عن معالي وزير الخارجية جبران باسيل
abusive,"O my sorrow for him, why was he eaten to take place, she had a hunger strike"
normal,"Sir Chloe is walking, the important thing is to help"
abusive,ولك كول هوا يا واطي ولك انت واحد عم يندفعلك لتحكي ع تاج راسك ولك ستخي ع حالك يا صباطو للسيد واعتذر من الصباط لتشبيهه بك
normal,كل ما تحكي بشم ريحة ما بتسوى 
normal,"Ok, we talk about a reasonable logic, Sheikh Naim Hassan, who says in public, we support Walid Jumblatt's policy?Reasonable they do a meeting of the color ..."
normal,نستغرب هذا السكوت وعدم الرد على هذه الإتهامات الملفقة والكلام الغير لائق 
abusive,You must make your tongue before you destroy yourself
hate,May God curse the Muslim Brotherhood and make them sow them for a thousand consecutive time. The respected North Korean president appeals to Kim ...
hate,تيار المستهبل يحكمه الحميري
normal,قطرلم تبن بيوت أهل الجنوب قطر ساهمت في إعادة بناء البيوت التي دمرت في بنت جبيل وعيناثا وعيث  
hate,"Yalla, and not a pig, may God have mercy on Saddam Hussein, I was an ISIS"
normal,It is possible if the gods gave me Omar and retired and became very bored with me
normal,يا عفيف يا شريف يا طاهر لازم ينعملك مكان لنصير ناخد بركاتك واخلاصك يا حرامي المدينة وقاتل محمد 
abusive,كول خرا يا خرا ابن خرا انتا وابو المنشار دب الداشر محدا غيركن دمر وطن العربي الااسلامي يا منافقين 
normal,الكهربا فقاسة صيصان  الخارجية سياحة وسفر لجبران  وزارة الفساد حاميها 
normal,بس تبقى انت وجبران باسيل تطلقوا رصاصة ضد العدو الاسرائيلي منبقى منحكي ومن هلق لوقتا هيدا نقاش مضيعة للوقت
abusive,كول هوا ولاك اخونجي  
abusive,الحقارة حينما تنطق وزير خارجية لبنان جبران باسيل مثالاً
hate,كل العرب يتقنون التخريب العرب جرب 
abusive,"Total, God will recover all the handicapped from your teacher, so you can lead you"
normal,مسمة مش بانتقاد الموقف بالعكس انتقدوا خيي بس بلا شخصي متل ما انتوا دولة ال
normal,لو منو رجل فاسد ما بضل يكشف عن فساده 
normal,دائما العناية الإلهية تنقذ لبنان من الشر المتربص به الرئيس ميشال عون رئيس للجامعة العربية لأربعة أعوام
hate,"Heck, you are upset with your bad uncle, Nasrallah, and your best, as well as an honorable Iran, you, Tamim, and Abu Sawawikh, under the sovereignty of Iran, and all of you ..."
normal,The Venezuelan President takes private lessons among Arab leaders
abusive,وين مصريات المستشفى يا طبل فينا نعرف حنجيبك 
normal,انت مش مجرم يعني مش انت لي قتلتو للمعتر
abusive,مافشرت ولاك هيدي إدلب مو بيروت إذا بقرب الأسد والنمر منسويهم دنب كلب حيانا الله
normal,We need a new government and the old goes to retire because the people are united by their lips and the country
hate,Uh oh Habila sheep
normal,انت حبيت تفوت بجدال لعيونك بس كنت خليك محترم سيد حسن بيقولو وتاني شي مع سيد حسن وعلى رأس السطح 
abusive,"Wish, hit the palm and let us hate you with your hatred"
abusive,"Because you are my longevity, stupid, hahaha"
normal,"You are the right of my brother, but he is the one who brought them to them"
normal,الحكومة البحرينية لـ لقاء وزير خارجيتنا بنظيره السوري عابر اول سؤال طبيعي ينطرح هو كيف سايعين الاثنين بصورة واحدة
normal,"Sheikh Osama, with the honor of your head"
normal,"Dubai, may God bless her, with Mohammed bin Rashid, worked to develop and manage it as the best development and management I visited before X ..."
normal,"By God, God is the first tweet of you without Gibran Bassil"
normal,"The lion forever, Wahhabi"
normal,"Even if Gibran Bassil meets Netanyahu, Hezbollah will be silent in the party, he cannot disturb Basil because he needs a Christian cover legitimizing ..."
normal,رسالة لذات ماضية عتيقة والله
hate,"Mercenary peoples, where does the money come to run after it, even at the expense of your honor"
abusive,على فكرة رجلي بالدكتاتور اردوغان سبتويت
abusive,انت بس عم تكتب لتفرجي الناس انك بتطااع بالكتب وانت لا تعرف عير لغة الصرامي يا احقر المخلوقات 
normal,نتيجة القمة ، نصف مليار سندات ستشتريها قطر ، مواقف مهمة من جبران باسيل ، اطمأن اليها الرئيس بري ، خصوصا لجهة مسؤولية ليب…
normal,"By God, the Great, I am not an understanding, nor a word."
normal,زينة انت ليه بتوجعي قلبك وتتجادلي مع واحد معلموا صهيوني عفواً قصدي قواتجي
normal,"We also see harmony is not neutral or experts, or with the poor and the simple people who are always at the line of duty ..."
normal,Gibran Bassil will thwart you
normal,صباح الخيرات
normal,وئام قديش قابض عليها هااااي
normal,والله كنت هيك بدي رد عليه    
normal,"Then, what did you want?"
normal,على فكرة قطر تأهلت لنصف نهائي كأس آسيا    
normal,الطريقة الأفضل لتحصل على ريتويت ولايك هل ايام  تقتطع جزء من مقابلة للوزير باسيل  طبعا جزء غير مكتمل  ثم تغرد به وتقول جبران مع التطبيع
normal,And blessings from your upbringing
normal,خلينا شغلة شغلة دون خلط القضايا ببعضها
abusive,الى اين يا فصعون السياسة يا جبران باسيل في زمن التبعيه والتعطيل
normal,"Do not hate something, perhaps good"
abusive,بحس انو بدك ضبان للسانك لانو اطول منك 
normal,"Did the Greeks the same as the two Syrians come to them on the day of the difficulties that the Syrians are going through, or did they worry about them on the shores of the Greek Sea?"
hate,بعمره السوري ما رح يكون في خير لهالبلد ولك متحملبن نزوح مليونين سوري ولا بلد بالعالم استقبل هالعدد نسبة لحجمه وتحمل ما تحمل تبعات اقتصادية وأمنية وبيجي نائب سوري جربان بدل ما يشكر لبنان بقول لبنان استفاد من أزمة النازحين! طول عمركم ورح تبقوا نجسين
abusive,"Al -Fasoun said, Bedou, who breaks the fast in Jerusalem, O uncle, let us break the fast in Aleppo, then we are simulating"
normal,There are no bars of the night by the campaign on Gibran Bassil B from us
normal,"The pleasure is that the two allies do not expose each other with theft and corruption, except for what they fed with each other"
abusive,والله العظيم أنتم فعلاً اكبر اكذوبة وأغبى من كذا ما فيه ي  
abusive,مش حق عليك والله لأنك حمار ما بينعتب عليك بس حق على البيك الخلّاك توصل و سمّعنا صوتك الزبالة على كل حال بسيطة جاييك يوم يا بلا شرف ما بحياتك رح تعلا عن صبّاتو وبس يسير في ضربة كف رح تركض تحتمي في يا جبان يا مرت ولك تفو تفو تفو
abusive,"You are a trivial person so much, I put you on a cockroach level"
normal,"He created us, O Lord"
normal,"From the other, the most important moral criterion today is the opposition of Assad, if the owner of an opposition to the lion, then you have either a lack of information, then realize the deficiency, or that you ..."
normal,"All people are immunized and burning, you do not guess your condition"
normal,ومش بس وئام كان عالباب وعون اسقبلهم والامير مجيذ الو مع اليهود جلسات حميمة وبحضور طلال 
normal,أول حلقة من دون جملة جبران باسيل
normal,غصب عن شوارب الكبير والصغير من التابعين للخارج ومن الحرامية بهالبلد  صارت بمن حضر وبأمر من الوزير الآدمي اللي بك 
abusive,"By God, they do not know, and God has been able to be trap"
abusive,May God grant victory to Muslims and Arabs from the supporter of the criminal terrorism Tamim
abusive,"Blind is what I expected in people with the heroic of America, Britain and France, which followed permanent members of the Security Council."
normal,لازم يغَيرولا إسما من وزارة الطاقة ل وزارة كان بدنا ننجز بس ما خلّونا
normal,"But, Ghalia, the sincere promise of his condition, with the pocket of the President of the Republic and not Prime Minister,"
normal,"Indeed, all predecessors and religion"
normal,هذا خطاب وزير سابق عجبي 
normal,"When it comes to the same Druze House, we must pray for everyone who has remained the way to return from his mistake and deal ..."
abusive,Cole Hua is your preference
normal,السيد حسن نصرالله يشيد بكلمة الوزير جبران باسيل في القمة الاقتصادية
abusive,"Oh, Hubili"
normal,What you know the world is that the Syrian contains all the world. I thank you.
normal,قال يعني قطر مهتمي بكلامك  بشرفك انت مين معبرك من الدول ككل   لك حلفاؤك شالو ايدن منك وقت الانتخابات و حتى سوريا 
normal,ما منختلف على الاستفادة محسوبك مع تشريع كل المخدرات بس إنه هلأ مين رح يستلم مزارع الحشيش ىيستفيد فعلياً ويعمل مربح من البيع؟
normal,الشاعر والأديب العراقي يتكلم عن دمشق وليس عن بشار الجزار 
normal,يامعالي الوزير بلا ماتغرد هون رفع سماعة تلفونك وسال رئيس جمهوريتك القوى ليش تلفنلو ودعاه ونسي دماء شهدا  
abusive,محل نقاط امك يا حلوة 
normal,لا ما دخل ال لما بتقولي بتعرفي انه ما بحبو جبران هيدي الاشاعة بالذات ما بتخدم لا باسيل
normal,Gibran Bassil said that Lebanon will play a major role in reconstruction in the Arab countries when it comes out of its head from Beirut's garbage that can take place ...
abusive,حاطين جبران باسيل وقاعدين جبران قال هيك جبران حكي هيك روح يا بهيم شوف زعيمك لي ناهب البلد من سنة وبعدو
abusive,"What do you like to move you, oh trivia"
abusive,"The most despicable newspaper, but existence"
normal,نشالله يضلو بهالهمة ويبلشو بولاد دولة 
normal,من هيك وقفتو مع جبران باسيل ب انتخابات الجامعة اللبنانية لما قرر يقاطع ب وجه المثالثة
hate,All of you are from the traitors of tranped dogs?
normal,اكيد سليمان بك فرنجية مع محبتنا و تقديرنا لمعالي الوزير جبران باسيل
normal,Why in something is a deposit that comes to divide them
normal,هل كلام معالي وزير الخارجيه جبران باسيل في ما يخص موضوع الامام موسى الصدر واثارته في القمه هو دفعه مسبقه لدولة الرئيس 
hate,برغوت قواتجي
hate,ههههههه خراس و خريها ههههههههه كلب اسود
hate,واخرتك فلسطيني ابن كلب 
abusive,ههههه لاه صراحة شايفن متلك ومتلا يا زبالة
normal,Imad Othman may be a black box for Al -Mashnouq
normal,"And you repeat the same claiming activists, the same as the words of Al -Jazeera channel for their hatred and conspiracy against Saudi Arabia"
abusive,وانت ياحمار لازم كمان تعرف انت ومعلمك الهبيلة انو صرمايت لصغير بي بيت الحريري ابتسوى رقبتكون افهمت ولا برجع بعيد سدو لنيعك ياحقير 
normal,جبران باسيل قاهركن ورح يضلو قاهركن لا حتى تشفو من مرضكن النفسي
normal,God was with your help and with help to defend you
abusive,صامت عليه جاموسة حامل مقملة مجروحة ببطنها و الجرح متقيح و محشى ذباب و خنافس و عناكب و صراصير و نمل احمر عضاض و بق جاقمو الجوع
normal,لا ولو عمل كثير خير معنا و مع سوريا ولوووووو 
abusive,"Correct, Chev."
normal,وهاب أكبر عميل لايران وبشار وحزب السلاح ويشتم بكم ليل نهار وتدافع عنه أمرك غريب افتح سجلات وهاب لتتعرف عمن تشيد 
normal,صح معروف ما بيشتغل الا يلي بيعملوا علاي آل سعود 
abusive,بتعرفي تقرأي؟ قلت حرية شخصية بس قلة ذوق ووقاحة يعني لو حدا إجى بده يحاكم هديك الوحدة لإنها ما قبلت ترد السلام ما رح أقله ينصر دينك رح أقله يلعن شكلك
abusive,"Nabih Berri is one liar, a playful, Mason, Play, playing in us since we handed it over to her idea, an honorable person, at the end of Masonic, a customer and ..."
hate,May God curse this country on the heck of leaders
normal,"With joy, but see a number of deputies and journalists, oppressed by Minister Gibran Bassil Basilo, who will reveal and talk to an empty story ..."
normal,"What is the story of the oil jug?Your value has become known to everyone, what remained licensed by you, the punishment of the punishment of Lahhab Wahhab, the killer of Abu Diab"
normal,"I understand what Gibran Bassil said and I understand it, as I understand the position of a radical limit like the happiest Abu Khalil, but I do not understand and do not understand who betrayed this or that ..."
hate,انت عقدة النقص يلي عندك انك فلاح ودون ابن المدبنة لهلاء ملاحقتك حتى لو تعلمت يا فلاح بتضل ضيعجي وبتضل دون
normal,قام الحرس الثوري الأيراني ولليوم الثااني على التوالي بتوزيع الورود على أهالي حلب مستخدماً لهذه المهمة الفدان وئام وهاب 
normal,بالفيديو نصرالله عن باسيل علاقة مميزة وفي صداقة وصدقية وإحترام وتسريبات ويكيليكس هامة إلي اللي عزز هيدي الصداقة
normal,ومين القاضي يلي بدو يحكم
normal,بدي قولا ومش فرقاني معي جايي عبالي غيّر هالطقم كله وجيب طقم جديد في واحد حدنا عامل صولد عالبدلات الإيطالية
normal,يرثها عباد الله الصالحين 
normal,هل تعلم ان جبران باسيل لا يعلم
abusive,كول هوا فطس لملكك انشالله بلكي منخلص من عدد اليهود الموجودين المدعيين انن مسلملين
normal,"This is a Saudi, and you are you, my Syrian, and you are not a Syrian tradition"
normal,سيأتي يوم ينتصر الحق عل باطل وسوف نرى كل المجرمين وراء القضبان 
abusive,انت كول هوا  
normal,The lion has no presence with the sheep
normal,روح انت خاد مناعه منهم وخليك عندهن تيقوى عضمك 
normal,كيف تحول جبران باسيل لمرتزق لنظام قطر
abusive,بتضل حيوان وبدك مليون سنة لتوصل لمستوى صباط السيد نصرالله وتفهم شو عم يقول لانو قلبك مليان حقد ولونو اسود اكتر من سواد الصباط
abusive,Cole Hua Mec on Umm Valverde
normal,"He who stops behind the correspondents and says Bay for the camera and Betfin for his mother Tashoufu on TV, Jaye, philosophically, and translates the statements of Jabr ..."
normal,The strongest message that came from the vulnerability of Mr. Hassan Nasrallah
normal,The best goal scored by the lenses
normal,منشار 
normal,نعم إنه عل حق اذا إسرائيل حققت سلام مع فلسطين لبنان اردن والدول العربية وين المشكل بس هيك جبران باسيل
normal,علاء الخواجة أصلاً مثلك بيقرا عبراني ما بيعرف يقرا عربي 
normal,وانا معكم انه هذا الميثاق والنظام الخالي اللي خلا جبران باسيل يوقف توظيف…
normal,Gibran Bassil does not represent me
abusive,يحتاج هذا الحمار حصار ومقاطعه دبلوماس
hate,The meat of dogs they ruined and sat on their followers
normal,هوي مختار مش قادر يعمل بضيعتو وااااك واااااااك وااااااااك 
abusive,O Lord you die
normal,طول ما جبران باسيل ورا ما بظن كم شهر عطل الحكومة ب ليتوزر
hate,قصدو الاوباش لي بيشبهو رجا الزهيري ولي ع شاكلتو ، إذا بعد ما عمل نائب معو مسلحين بيفتحو جبهة وسكروا الطريق لينزل حضرتو واطلقوا النار ع العالم فكيف ليعمل نائب ، وإذا عم تحكي من منطلق طائفي بدعي كل سني وبش حسب تعبيرك ما يصوت لمعاليك بقضاء الشو
normal,الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت ولا تريد اتفاق
normal,"First, you are not dear"
normal,Is it permissible to be the reason for killing the Druze in As -Suwayda in cooperation with the mutamah
normal,"In this era, a few men pronounce the truth of God, may God protect you"
abusive,انت ابن حرام واطي حقير عميل بلا شرف هلق بينت عمالتك وحقارتك ومن اتباع الماسونية الصهيونية با بلا شرف يا قاتل ابوك رفيق الحريري سياتي يوم وتحاسب على عمالتك
normal,كلمة الوزير جبران باسيل تمثل الجميع لكن ع شو مختلفين يا عمي القمة الإقتصادية العربية
normal,بتحس مذيعات عم تنتقم بس تذيع النشرة سمّ و تسمسم خاصة بس تقول جبران باسيل
normal,معتقدين بيقدروا يصلخوا جلد الوزير جبران باسيل بس اذا حدا بدو صلخ جلدو هو الوزير صلوخ
normal,"My soul, you learn the Arab, the first thing you know, I understand what is telling the Englishman"
normal,كلنا ع طريق الشهيد محمد 
abusive,"العمى ما اجحشك روحي اسألي من وزير شؤون النازحين ومين عم بستلم أموال النازحين قبل ما تتفلسفي شو النفع اذا بنت حسب ونسب وجاهله  ""ينعقون مع كل ناعق""!"
normal,بيستاهل اكتر من هيك 
normal,"From Gibran Bassil's interview with CNN, Israel's security is a right"
abusive,"If every one who comes to the uncle becomes, it is said, and it is written."
normal,فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بد 
normal,How many billion in their custody?
normal,How do you get it without evidence?Or conclude if the ally bought it as a matter of no matter how much?
normal,قيادة الناس تتطلب مصداقية للاسف مفقودة من الطاقم السياسي الحاكم 
abusive,حقيري المنحبكجي البلد خربت لأنو رئيسك الساقط أعدم مجد خولاني و فلت أبو محمد الجولاني وشكراً
normal,مش عم نفهم عليك هالايام العقاب لوهاب وهاب قاتل ابو دياب 
normal,Perhaps it will be a role model to build a just state
abusive,"Ahaa, I understood you, I separated with you one letter between the same and a Syrian, saying this is your dream and you and the Katar of you"
abusive,لعنة الله على الزمن الرديء اللي بيخللي الصرامي امتالك تعوي 
abusive,"The most despicable people, you are Wahhab"
abusive,انتبه طوق النجاة يخنئك ولك كبرانة الخسة براسك
hate,خليكن تلحسو جزمة السوري يا بلا شرف
normal,إن الخوازيق قد تكالبت علينا
normal,مين قدر يوصّل رسالة وجوب مشاركة سوريا بالقمة العربية وعدم مقاطعتها بطريقة افضل، نبيه بري ام جبران باسيل؟ الاول استعمل البل…
normal,Wonders at the end of time
normal,معقول ولا مخامي كفوء ينجح بالامتحان ويطلعلنا كاتب عدل واحد وين العدل وييييين 
normal,"We succeeded with our strength, thanks His Excellency the President and His Excellency Minister Gibran Bassil"
abusive,طب يلا خراس و حل عنا يا بضاعة
normal,لماذا تنتقد قطر فقط الامارات والسعوديه نفس النهج 
normal,عم يقطع ويشلح حكي من دبي وهو للاسف مطلوب للمحكمة وقدر يسافر هاجم أمير قطر وآتَاه المدي… 
abusive,حافظ درسك يا ارهابي انتم نكسة في تاريخ لبنان سينجلي الليل قريبا
normal,"It is true that you are from them, but for a difference between you, you are in the interest of Syria, and they are in the interest of their pockets"
normal,"He only said the truth, what Qatar provided to Lebanon is not a grant or a gift of support"
abusive,عن جد وقح
normal,لاء رح صححلك جبران باسيل النحس  
normal,"To the top, O Lord"
normal,"So you can be tired of the Cola Bridge, but try what you are involved in"
abusive,Gibran Bassil and Al -Hafahah are two sides for one benefit
normal,"The security forces stopped people, about a kilometer from the airport due to the Arab delegations to the failed summit, imagine an old man who enhanced ..."
normal,عم بتخيل أشكال الأبواق الجبانة وهي تسمع ماذا يقول نصرالله عن فخامة الرئيس وعن جبران باسيل والله زعلانة عليكم
normal,"The Syrian president appreciates and appreciates the positions of his luxury and Foreign Minister Gibran Bassil, which stems from their strategic vision of the conflict in the east or ..."
abusive,"The mule of Bani Othman, who moved two journalists, followed by Putin and Europe, and on his mind, he will be relieved of democracy, such as Hitler and Europe, and his speech is a populist, Malan Jaqat, like the right and the people of Europe, which follows the day and night, when we shed them."
abusive,بياخد الأوامر من معلمه حسن نصر الشيطان
normal,وضغك صعب يا وئام هههه 
normal,من آخر ما تفتق به ذكاء جبران باسيل ودهاؤه السياسي اقتراح تشكيل حكومة من وزيرا بلا علوي يكون فيها وزراء سنة يعطى واحد م…
abusive,"By God, I do not like you, no hearing in you, nor dusty on Sarmito"
normal,اكره البرازيل بس لا تقوليلي خلاص كلشي انتهى بليز
abusive,May God curse your morning
normal,"Bilblaqo, Professor Ghassan, because I am one of the respected media outlets for me."
abusive,"And you, Wadih"
