text,label
0,"RT @rpsantos1970: A maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _"
0,Volta a Copa 2014 ae só pra eu ver um negócio aqui rapidão
0,@carolserodio Mto fofo msm... Qual a raça??
0,AO VIVO Declaração Conjunta do Presidente Trump e Primeiro Ministro Shinzo Abe: https://t.co/O6BHXpb9WWhttps://t.co/lVoh7ac91l
0,"Aceitei trocar o Benfica por um jantar romântico com a minha namorada, desde que ela pagasse a gasolina. Amanhã, lá estarei na Catedral."
1,17 pequenas atitudes machistas que acontecem na cama https://t.co/O8u3c1jZoJ via @BuzzFeedBrasil
0,"com que os 'refugiados' entrassem, automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país"
1,finalmente os problemas do brasil vão se resolver com o governo do nosso querido e amado michel temer #TchauQuerida
0,Ser mulher é ter que provar todo dia que não é burra e é tão competente quanto qualquer um.
0,"RT @SentimentoGay_: 'Você é gay/sapatão mesmo?'
'Ué sim'
'Nossa não parece'
Como assim tá me chamando de hetero é isso mesmo??? Como pode m _"
0,"@Mih_ArmstrongL @otmar03 não..só as feministas, como na figura..."
1,"filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é safado,é burra sim"
0,"@xismaisxis não esquecer o pedido de desculpa a Angola, simplesmente por PT ser um estado de direito"
1,Bom dia sapatão
0,@marcimag_ @beatrcz na frente do estádio
0,Portugal vai retirar a queixa contra Espanha se os espanhóis aceitarem armazenar em Almaraz os ativos tóxicos da Banca portuguesa.
0,EU PAGO TUDO QUE CONSUMO. TENHO O NOME LIMPO NA PRAÇA https://t.co/uD3IHN8UYJ
1,"@mariadorosario Nao vi nenhuma feminista dando os parabéns a essas mulheres ,,,elas nao merecem por ser de direita? https://t.co/dZhLdFdOUz"
0,"@TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando autonomia da PF."
1,"-Levy Fidelix , cu de homem trans e cis,de gay,de mulher trans e cis,de lésbica,de náo-binário,fluído, etc, reproduz?
-Não
-Absolvido!"
1,RT @vanguardapop: Chora petralhada! #BolsonaroPresidente @DepBolsonaro https://t.co/QveoFpwo7n
0,"Suécia, o país que continuou a dar subsídios do estado durante 1 ano a um homem que se converteu ao islão e foi lutar pelo ISIS"
0,"Esse @pagapaulo fez um homem perder o emprego porque o cara deu uma opinião no Facebook, mas adivinha? A moral dele _ https://t.co/n8G8QBu3sb"
1,"Porque apesar de ser bruto igual os pés da burra, quando era pequenininho aprendi que em mulher não se bate nem... https://t.co/x9SvwrUSLT"
0,Deviam deixar os falsos refugiados se lascarem.  Trump tem razão em não querer refugiados nos EUA. Canadá vai se fe _ https://t.co/vdhv1TOyk8
0,"Tendo em conta que o Mundo acaba amanhã, recuso-me a pagar o IVA hoje. Se sobrevivermos direi ao Centeno que foi um erro de percepção mútuo."
0,"BEM MORTO! KKKK RT @g1: Hugo Chávez 'está bem', diz presidente do Equador"
0,"Quem é contra redução da maior idade penal?
-PSOL e PT
O cidadão poderia ter uma arma pra se defender. quem foi c _ https://t.co/1T8cNuWCDb"
0,não lava aquela cueca q acabou de comprar antes de usar
0,@jefersonstutz não sei oq pensar.
0,"Na América do Norte, o conceito de 'jogar ao mata' nas escolas é ligeiramente diferente do que se pratica aqui na E _ https://t.co/jJ3a3bXXlO"
1,@pintomondim bardamerda para a Eurovisão!
1,"Coisas que eu tenho que ler no dia da mulher
Excluído pq não tenho paciência pra uma pessoa tão burra https://t.co/rgoplvF1Xz"
0,"Na carta, a menina diz que o pai é 'ruim' e que estupra as duas irmãs dela. Ela também afirma que o pai deixa as... https://t.co/7zERlgeAVj"
1,Se nem presidiário tem pena de estuprador (os caras são estuprados lá dentro mesmo) pq a esquerda quer que a gente tenha?
0,Consegui cortar meu dedo com uma faca de serrinha seria eu a mulher mais burra do mundo?
0,"RT @SeguidorBrisado: Rostinho bonito envelhece, maquiagem sai com água, pele bonita enruga, cabelo lindo fica branco, corpo lindo cai, mas _"
0,"Love on Top mas de fufas, estou lá"
0,@rodrigo_melo86 por que voce deletou o seu tuite???
0,"PAGANDO MINHAS CONTAS, FIM https://t.co/cQZJcVypvG"
0,"#MamãeEuQuero, #MamãeEuQuero, #MamãeEuQuero esquerdar, chora no banho, chora no banho, chora no banho pra sua vergonha passar..."
1,"Como se cria cotas para algo que é livre pra qq um fazer????
Bateu a dúvida aqui https://t.co/kSZB6g5eGA"
0,o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE.
0,"Sim, eu tenho mais o que fazer do que ficar twittando para seu entretenimento!"
0,AMore @JuhSavignon Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com
0,O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk
0,eu devo ter jogado um angry birds na cruz pra merecer isso
0,"RT @flaviomorgen: As pessoas sabem o que significa o PIB de 2016? Que em 2 anos, o país está 7,36% mais pobre? Se soubessem, petista não sa _"
0,@MarleneBicalho Viu as fotos que postei?
0,"@gabischneiderrr @CuriousCatMe não, não, na Angola"
0,Já começaram a comparar o preço do ovo de páscoa com barra de chocolate?
0,@IsaacNervoso e a estrelinha q foi substituída por esse coraçãozinho???
1,'Mário Centeno não se portou como um homenzinho' disse Marques Mendes. A piada está feita.
1,dps d ontem eu pensei assim q so qro uma sapatao p chamar d meu camiaozino de amor
0,"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. https://t.co/8BShPSFEeK"
0,Estava mechendo no baú do meu avô falecido e achei essa foto aqui https://t.co/rhDE3UPdd1
0,@MBLivre @YouTube estudante de direito... https://t.co/lLcBGnTZGW
0,A U.E. não conseguiu cumprir o acordo de acolher 90 mil refugiados. Previsível depois de todos os acontecimentos em Paris.
0,"RT @nostrendsbrasil:  “Eu me envergonho', diz Rachel Sheherazade sobre Gleise Hoffmann”
https://t.co/O3U0r43Swp @gleisi https://t.co/KQwz _"
1,Q mulher estúpida! https://t.co/31IFZgfzxR
0,"RT @OdeCarvalho: 1) A confissão da Odebrecht, de que dava cem mil dólares por mês para as FARC,"
0,RT @mynameiselianee: Não vejo problema nenhum https://t.co/pN1mYflxLe
0,E você? Está fazendo sua parte? Cenas do filme Lista de Schindler. Impossível não se emocionar. https://t.co/yNV0RW7cay
1,"@amandtra gente e as meninas dando biscoito, acho q vc n eh a mulher mais burra do mundo mais"
1,"teresa: quero ir ao quintal
toda a gente excepto eu: *ignores*
teresa: é um sitio de fufas
toda a gente: BORA!1!!!!"
0,"Tinha tantas saudades do meu tio, não quero que ele volte para a Angola mais"
0,"Espero que tenham gostado da nomeação do Juíz Neil Gorsuch para a Corte Suprema. Ele é um homem bom e brilhante, respeitado por todos."
0,o PMDB que sempre esteve ao lado da democracia
0,onde estão as FEMINISTAS ??? https://t.co/xEVjoZie3h
0,"E este livro existe a muito tempo, vejam como eles escolhem a dedo ,material para desconstruir a identidade e a... https://t.co/18FI44ei7D"
1,"qual o problema em dizer que mulher é mulher e homem é homem...porque tanta histeria ?
pessoal da agenda gay so pod _ https://t.co/uYcKe0GH70"
1,"Mas que merda, já não tem emprego pros daqui... Agora sim, mão de obra a preço de banana! https://t.co/G04UoBCiUf"
0,"RT @DaniloGentili: Quando João Kleber faz na Rede TV=Putaria, Mau Gosto, Baixaria
Quando fazem na Globo=Ousadia, Arte, Tapa na cada da soc _"
0,"@TomasJeferson Bolsonaro aceitaria ele como VICE,agora pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice"
0,RT @diImabr: @katylene @humornegroo É pra estimular a compra de carros elétricos no Brasil. Bjs
0,"cara, ao invés de clamar pelo Criador que tal refutar o que falei com fatos, lógica e verdades! https://t.co/TQBB1eJPII"
0,@felipefepacivil  kkkkkkkkkkkkkkk  a abelha sempre voltaaaa  rsrs
0,"podia ta na turquina ajudando os refugiados, sei la, mas não estar aqui perdendo meu tempo que é precioso -.-"
0,vai rolar um furdunço no meu aniversário só p ñ passar em branco
0,"Merecemos perder.
Parabéns ao Moreirense.
2ª feira volta o campeonato. Que chegue rápido"
1,"O jornalismo é um poder censório, manipulador, tendencioso e tantas vezes mentiroso. Afinal em que mundo vive a _ https://t.co/nTh0VR1qlE"
0,@folha Desrespeito é deixar as pessoas humildes esperando ou sem consulta quando era para  FUNCIONÁRIO estar trabalhando. Medico n é Deus !
1,"Todo dia eu to bem sapatao sim, mas tem dias que eu me surpreendo"
0,@carlos_jb_paz apenas constatação de uma fuga aNunciada ;)
0,RT @Daniacordeiro01: Não ya https://t.co/yeAkKupqUv
0,"16:13 FILHA DE FAMOSA DEPUTADA É BARRADA NA ENTRADA POR PORTAR DROGAS E SER MENOR DE IDADE. AVISAMOS SUA MÃE, ELA PROMETEU NOS PROCESSAR."
0,Tenho uma visão diferente do resto do movimento negro sobre apropriação cultural e ainda namoro um homem branco de Dread mas vocês
1,@JornalOGlobo será que tem algum filme feminista contra o FUNK ? https://t.co/TVFUInA1fi
0,"O meu dia ganhou ao vosso.
Por capote https://t.co/Sscy8CZ9ot"
1,"RT @RumoCertoSim:  Não Tanto Quanto Você Militante @FafaGramacho1 Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da Corrup _"
0,Dossiê: Sapatão é revolução! Existências e resistências das lesbianidades nas encruzilhadas subalternas. Até 26/03 https://t.co/Eop3huyhag
1,Há quem queira desarmar a Polícia. O que acontece desde sexta no #CaosES é o que aconteceria no país inteiro caso isso fosse acontecer.
0,@mrsquintas antes toalhas do que bichos mortos.
1,hoje a mulher é linda é amor  etc etc... amanha a mulher é vagabunda puta e burra
0,"@gabi_bacelar pensava: sou horrorosa, gorda, tosca, feia, chata. ngm vai me querer. n mereço ngm alem dessa pessoa."
1,@LeoLimaDuarte @gabrisinhas então por que diabos essa branquela ta reclamando?!
0,@felipefepacivil  não sei '-' só completei a música... Rs
0,A grande questão aqui é por que há tantos furos ilegais vindo de Washington? Haverão estes furos quando eu negociar _ https://t.co/VWfbJSbcoR
1,e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela https://t.co/3PfOO1yeRf
0,RT @_LAERTO: Até o quebrando o Tabu já ta pedindo desculpas mas tem nego confirmando a história que foi Homicídio https://t.co/wQjTKJWm6S
1,"puta e folgada ainda, ta achando q sou ela q gosta de dar pros cara e pagar de sapatao"
0,video clipe da semana: http://www.youtube.com/watch?v=IQGhq0IlVok
1,"Bom dia, sapatão!"
0,não são nem sete da manhã ainda e tá minha mãe tentando descobrir se eu 'desisti de ser sapatao'
0,não há como negar a biologia....por mais que a esquerda queira decontruir com pensamentos filosóficos esdrúxulos _ https://t.co/6VszOgWmKb
1,"Se fosse o contrário, a mídia já estaria falando do ódio da ultra-mega-direita. Mas, como é um negro, vão deixar pa _ https://t.co/seXjNOmCRn"
0,"RT @yes_anamia: N aguento mais ser sozinha
N aguento mais ser gorda
N aguento mais ser feia
N aguento mais ser um peso morto no mundo 
N ag _"
1,"@Ijunqsouza @PastorMalafaia Homossexualismo é doença. Não devia existir. Primeiro fazem acreditar que é normal, natural, depois incentivam.."
1,"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!"
0,@iasmola @gabrisinhas @LeoLimaDuarte amo esse texto <3
0,"coitado né gente, ninguém liga pra ele
os americanos de classe média alta precisam de atenção!!!!!!"
0,"@OPauloAlmeida Bilhetes disponíveis aqui:
https://t.co/NeiqhncuJp"
0,"outra 'Jênia' que acha que a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, e n _ https://t.co/ELJBzzBFVu"
0,"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x"
0,Rio Branco perde em casa (0-2 São José) https://t.co/vusPGJMVii
0,"#Educação gratuita para todos e liberdade de escolha
https://t.co/sqvH4JUdkz#RenovarPortugal #PNR #Escolas https://t.co/webnk2Dbcx"
0,@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os 'refugiados' e não vi  ninguém reclamando. A modinha agora é criticar Trump
0,"Protesto contra o boicote ao #PNR.
Todos somos poucos.
https://t.co/2d5qSxR5Lshttps://t.co/ll7fDeoSDa"
0,RT @tradutores_br: Discurso de Donald Trump no Congresso Americano (completo): https://t.co/iPBrZF81TV via @YouTube
1,É preciso travar a islamização da Europa... https://t.co/yQqKWiKNNs
1,Parece que o Papa vai estar menos tempo em Portugal do que o Porto esteve em primeiro lugar...
0,"O que o Barcelona acaba de fazer vai ficar para sempre na história do futebol.
Que remontada incrível!"
0,@gabrielcosta101 dizem que não...
1,RT @AstoonHabbo: Passando Camp Rock na Disney e eu só vendo o quanto ela era gorda e feia quando não tinha dinheiro
0,sorte eterna: vc não chama ariadna
0,@jotap_rios tipo o quê?
0,RT @dianafigueredoo: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?
1,'Musical? kiporréssa?!' Por um homem que é homem
0,RT @danielaarod: adoro o tempo assim
1,Chegou o escravoceta https://t.co/5ywgsZVoE6
0,"Achei um cabelo branco, sinto que os anos de tintura estão chegando."
1,"Roberta tu é feia, falsa, rídicula, gorda, entre outras coisas q não posso dzr aqui por risco de processo.Vai sair com rejeição max  #BBB17"
0,"'Há duas maneiras de ser enganado. Uma é acreditar no que não é verdade; a outra é recusar a acreditar no que é verdade.'
(#Kierkegaard)"
0,"@AlemaoTheo Tb não entendo.. Concordo com vc.,"
1,@homemdeverdade fez um serviço na cara do Silvio Berlusconi !
0,"#Ecofin aprova processo de sanções a #Portugal e #Espanha
https://t.co/YljcKSFmVU#RenovarPortugal #PNR"
1,"@homemdeverdade usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !"
0,RT @omachoalpha: sei que neste momento o Neymar está creditando toda a honra a Ele https://t.co/qQvfWuoLlQ
0,@SouBenfica1904 @SLBenfica que lindo é vermelho e branco!
0,@wesley_alcapone vc viu o motivo?
0,agora é oficial: os dinossauros estão extintos
1,PARABENS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC
0,vc chega na casa de alguém 'pode entrar a casa é sua' vc responde 'então sai daqui n quero visitas agora' e fecha a porta na cara da pessoa
0,"RT @W_Palestra: @DON_SEP @Justiceiro_Sujo se ela fosse negra, e ele chamasse de preta, ia ser racismo! Principalmente se o namorado fosse B _"
0,"RT @JesinaAndreia: Muito normal. Melhor mostrar a plena realidade a criança. Porque ninguém escolhe ser homossexual. Não acontece a todos , _"
0,Mercado de ações em nova alta. Maior número de ganhos em décadas. Grande nível de confiança e otimismo mesmo antes _ https://t.co/xre6DVcMEa
1,RT @GABRIELPlNHEIRO: Muçulmanos vandalizam lápides de judeus e cristãos https://t.co/34oF7ej9Pr
0,"RT @FromHell6661: Quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa
E depois não sabe pq _"
1,Querendo comer umas seguidoras ae
0,JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ONTEM A NOITE ACESSOU O MEU PERFIL RESERVA @JQTEIXEIRA EMBRIAGADO E ESCREVEU ASNEI _ https://t.co/NAUWrQYped
1,"@linknpacto pq você aprendeu a gostar de branco e vê negro como não-atraente inconscientemente. culpados: mídia, família, brancos em geral."
1,"RT @direitafalando: já tava na hora de acabar com esse ciência sem fronteira
um bando de pobre indo viajar pra europa no mesmo avião que eu _"
1,"@ning_em não, por questões d adaptação, mete um inglês branco como neve em angola e vê em qnt tempo ele apanha um escaldão"
0,"RT @JOAQUINVOLTOU: SOCIOLÓGO CHORA
FILÓSOFO PASSA MAL
CHEGA DE FALA MERDA NA SALA DE AULA
PRA ISSO TEM A REDE SOCIAL"
1,"RT @Silvio_MKT: O que o @STF_oficial está fazendo com Bolsonaro é um crime, um abuso d autoridade, politicagem barata, suja, está na cara q _"
0,RT @felipefepacivil: pessoas mais sensata e onde habita
0,"@AngolanoViril Por algum motivo já pensei 'deve ser de Cabo Verde'
Porque Cabo Verde? Não sei.
A propósito, fui o _ https://t.co/6pTGjCdEX9"
0,"Pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'."
0,"A linda foi colocar no soneca e desligou o despertador, muito inteligente"
0,Flamengo x Lanús no Equador. Boa ideia! https://t.co/a8FQ3vCPTk
0,"#BolsonaroPresidenteDaCamara
Certeza que os jornais vão dar um jeito de falar mal dessa tag."
0,"...Aliás, uma #MulherDeVerdade se despe de qualquer preconceito. E vive!"
0,LUAN SANTANA É ELEITO O NOVO PAPA  #ParabensLuanSantana #HabemusPapam #ChupaBrasil
0,"Morena de Angola ficou mais conhecida na voz da Clara Nunes.
Não sei qual versão é mais bonita, dela ou do Chico ... <3"
0,@Famel_Zundapp eu também já tive um colchão assim...
1,Cerveja e bunda #hootersbrasil https://t.co/6tHOFxqh4f
0,@ArantxaNome foi meu cachorro que digitou isso
0,"A Venezuela deve tirar Leopoldo Lopez, prisioneiro político e marido de @liliantintori (me reuni  com @marcorubio) _ https://t.co/5egejnFWbx"
0,RT @ajulysantos: O maior ato feminista de 2017 até o momento foi o de Marine Le Pen se recusando a se curvar as imposições machistas islâmi _
1,"Os homens são todos iguais, deixam tudo para a última hora. O Dia dos Namorados é já amanhã e só hoje é que começaram a assaltar relojoarias"
0,@Estadao Seu comunismo na Venezuela é lindo ne ? Pra vc nao falta nada e pro povo ? https://t.co/0OhyJOw888
1,"RT @todospasdrogas: O que é um ponto branco na pila de um pedófilo?
Um dente de leite"
0,"Enquanto nos EUA Casey Affleck se juntava a Johnny Depp, Marlon Brando e ao resto da trupe de agressores... https://t.co/gpPrwz3eYh"
0,Trump diz que refugiados devem voltar a seus países. Por que essa não é uma opção https://t.co/5Rh77WFmVB
0,acho engraçado que vcs falam mal do Ustra mas idolatram Che
1,Dudu Barbosa feia ou bonita? —_ bixa gorda https://t.co/8u2l5O3dDe
1,@adiosiago @amandassini quando branco acha que racismo é coitadismo só me dá mais vontade de continuar com o perfil
1,E os países acolhendo refugiados. Tem que gastar dinheiro ajudando essa gente lá no seu país. Infelizmente essa gen _ https://t.co/C8jiZEEIfV
0,"RT @RecitouOriente: Eu sou mais eu quando penso em você, página em branco pronto pra escrever, em linhas certas humanos tortos tentam se en _"
1,"A Justiça tem que estar ao serviço de todos e não à mercê de privilégios de uns quantos.
@govpt @antoniocostapm 
https://t.co/s4IjrxP8vM"
1,Aquelas 130 operárias que foram queimadas dentro da fábrica em 1857 são  @homemdeverdade !  mais que muito bundão covarde sem carater.
0,COM MUITO AMOR  https://t.co/0ILXEJY5V6
1,"@homemdeverdade não precisa de #lingerieday, puta parada de Barangas-Nerds atrás de rolas virgens! Pra isso tem sites pornôs bem melhores..."
0,PRECONCEITO NA WEB!!!! kkkkkkkkk http://t.co/WCh6lK71
1,"[EXTRA] Imagine se fosse um branco fazendo isso com um muçulmano, seria notícia no país inteiro https://t.co/1PUC6Uj0gc"
0,"@pan0ntim o cara é mil grau total, vou morrer"
1,"Cara... sério... o que dizer disso?? 
Vamos nos 'expressar' então e queimar a sede dessa revista! https://t.co/KCuVwRNUEl"
1,ai que saudade da ditadura............
1,Um negro e um branco fazendo duelo de piada de humor negro
1,@AleMagnnusb vc devia calar a boca pq vc é tão racista quanto
0,se tu não usar um sutiã branco fica mostrando tudo
0,RT @BolsonaroSP: Agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. Pqp...
0,esperar oq do cara que defende @jeanwyllys_real https://t.co/ojJQ4G8J1l
0,"'DIZ IMPRENSA' 
Sério, isso já passou dos limites. Vocês têm noção do quão ridícula é essa perseguição a alguém qu _ https://t.co/pcLHJitGaw"
0,@misscaviar @folha cade o alexandre garcia agora pra dizer isso ...kkkk
0,"Confira entrevista da artista negra brasileira Priscila Rezende ao site LaplisiTol, um site construído por... https://t.co/z2RWLWknV5"
0,Ainda bem que o STF soltou o goleiro BRUNO.. agora sabemos a FALTA de moral que tem.... caso do Bolsonaro é mais uma piada do STF #vergonha
0,RT @BolsonaroSP: DEPUTADAS DA BANCADA 'FEMINISTA' TIRAM PROVEITO DO DIA INTERNACIONAL DAS MULHERES... https://t.co/nGVSWtlDtW
0,RT @jpintocoelho60: Vai continuar a encolher os ombros ou vai mudar e apoiar o #PNR? https://t.co/8UCBJ0yWMS
1,"Dilma, Lula, Cunha, Freixo, Luciana Genro e Jandira Feghali tudo fora! Agora só falta o bolsa-puteiro pra esse país _ https://t.co/bBB61GVr5H"
0,RT @RicardoFogos: @HumorNegroo tem que ter sanduíche prensado uhauhahauauuhahu
0,RT @paulloxavier: @marisa_lobo querida comecei a ler sobre seu trabalho e vc esta de parabéns pela coragem conheci o seu trabalho estudando _
0,"RT @EricksonEriie: @Curate_Angola não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também não pod _"
0,@minycalegari tô indo ae
0,"Vocês tipo não entenderam...
O Erro Do PSG Foi Jogar De Branco, Barcelona Pensou Que fosse o Real Madrid —_ se sentindo engraçado"
1,@5gu Lá vem a gorda fazer chantagem emocional.
0,morrendo com os memes da Nana Gouvêa uhahuahuahuahua http://t.co/LK9DHmFg
0,a natureza é mesmo perfeita... olha esses filhotes nascendo *___* quantos RTs essa mamãe merece hein? http://t.co/5NMQ2WSY
0,ATENÇÃO: Todos os preços inacreditavelmente pela metade do dobro. #BlackFriday #Brasil
0,Não tenho nada contra refugiados e até acho bem serem acolhidos
0,"Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem. _ https://t.co/M5vuWGJG1E"
1,RT @OficialJoao: Orgulho Hetero  Homofobia. Abs
1,"Sen. Richard Blumenthal, que nunca lutou no Vietnã, e disse por anos que sim (grande mentira) agr distorce o que o _ https://t.co/ytHckJ8rNt"
1,Quando vc descobre que aquela mina que vc conhece de vista é sapatão
0,@MarleneBicalho Começou fala que eu te escuto!!! (Assistir Dr House dá nisso) hahahaha
0,"#Agenda 11,12 e13 de Março/SP. #CongressoEvangelizarKids Informações:
Igreja Batista do Povo, _ https://t.co/vpReD2R1W1"
0,@JOAQUINVOLTOU @gaviaochis @otmar03 Alias..não tem atentado ao pudor nisso ai não ???  ficar pelado no meio da rua
0,"Feia ou bonita , gorda ou magra seja como for mulher nasceu para ser respeitada . Feliz dia da Mulher para todas nós"
1,"1) No Brasil tem muito assassinato não porque tem muita arma, mas porque tem muito bandido.
#Desarmamento"
1,Da mesma forma q eu enfio o pau em algumas pessoas (mulheres) e outras não (homens). Chama-se: escolha pessoal e vt _ https://t.co/kC758QQaq8
0,Eu sabia que ainda não tinha visto tudo que era possível sobre o destaque desse carnaval.... https://t.co/Oxb4SGd3pe
0,E os amarelos? E os gordos? E os trans?? Isso é discriminação!! Vamos colocar todos lá dentro!! https://t.co/FHaRPeS0oG
1,"@BRXSRV foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +"
0,RT @lfrancobastos: About last night - Overdose de Tourette. Checkem as datas e vejam-nos pelo país! @RuiHCruz @OPauloAlmeida @istoeserio @D _
0,Dia 26 vamos botar pressão https://t.co/6lp1zg8Zoo
0,No Dia Internacional da Mulher junte-se a mim honrando o papel crítico das mulheres aqui na América e ao redor do m _ https://t.co/EW1r8af8be
0,"'O feminismo não é capacho da esquerda'
' VocÊ é um nazista'
hahahahahaha  que retardado!!!!!  Refute o que eu fale _ https://t.co/oHA1P45vpx"
0,"chega na mina e fala: nosso relacionamento é tipo o socialismo
nunca vai dar certo"
0,"DOMINGO 21:03
LIMPAR CHURRASQUERA
GUARDA O REVOLVER
PAGA AS PROSTITUTA
TIRA DO SEXY HOT
BOTAR NA REDE VIDA
ESTA ENCERRADO
O FINAL DE SEMANA"
1,"'Mulheres são minorias em TI e engenharia e outros cursos. O que fazer pra incluí-las neles?'
Deixa que elas escolham esses cursos, simples"
0,"RT @zecarlosantos2: Os “antifascistas” contra Trump são os novos fascistas, como alertava Churchill @lsantanna @AdrianaCarranca https://t.c _"
0,Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u
0,Junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões. https://t.co/LOMHLndjHX
0,"SAUDAÇÕES IRMÃO @editorahumanas 
TODA FAMÍLIA TEM UM PODRE, FAZ PARTE... https://t.co/JZrrmTknJ4"
0,"@geraldoalckmin_  falou que o @jairbolsonaro ia despencar     
kkkkkkkkkkkk https://t.co/XKaKosmq1A"
0,"Nos primeiros 30min da Red Carpet só vemos a malta que ninguém se lembra quem é.
Ou como se diz em Portugal, 'vencedores do Ídolos'
#Oscars"
1,@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn
0,"Não sabia que o Don-G, o Pro e o NG já tavam em Lisboa!!! O Masta ficou em Angola"
0,RT @rennangaldino_: #HojeEuGostariaDe Resumindo https://t.co/4t3zjqnxD1
1,RT @benebarbosa_mvb: Os democratas também boicotaram a posse de Abraham Lincoln. Ele tinha uma ideia maluca de acabar com a escravidão...
1,"Foda-se a Samira de 9 anos que foi vendida pro Mohamed pedófilo de 70 anos
Vamos falar da Patrícia, atendente que ganha menos que o gerente"
1,"- Sapatão é só pros íntimos, pra você é senhora dona lésbica"
1,"Minha mae me proibiu de andar com meus amigos que usam drogas, agora vou vender pra quem???"
0,"Os bilhetes para a Figueira, Faro, Lisboa, Porto e Évora já estão à venda nos sítios do costume
#OverdoseDeTourette https://t.co/ELEbFhVQI0"
