text,label
normal,@user @user @user @user il des espece qui ce retrouve pas dans la nature et sans... @url
normal,@user mais tout à fait ! tu vois à quel point mon coeur est grand même envers les réfugiés d'une peupla… @url
offensive,je vais vous le refaire pour votre plaisir: toi prof gauchiste qui gagne une misere qui critique l'autorite quand @url
hateful,faire un comparatif entre la #shoah des #juifs &amp; l'#invasion des #migrants qui sont pour la majorité #économique es… @url
normal,ptdr il tout à fait raison mais dans les commentaires grave des meufs qui disent les renois mettez vous aussi… @url
abusive,bon je suis à un mariage y’a un renois juste assis en face de moi avec lunette de soleil oklm à 21h48
normal,les tutos en français sur youtube c’est insupportable les 3/4 des vidéos c’est des mecs ils te parlent comme si t’étais un attardé
abusive_normal,@user @user merci pour l...insulte.n@url
offensive,@user c'est tout de même un sacré raccourci que de relier les rothschild à une théorie du complot antisémite… @url
abusive,@user bh toi un gros mongol en quoi c drol nab????
abusive,@user ah oui je comprends tt à fait mais moi c’est l’inverse pcq rebeus j’étais en extase et trop heureuse… @url
hateful,#immigration #islam quand les clans arabes font la loi en allemagne. tant de laxisme fait vomir. lire. @url
abusive,@user ce sale arabe connor c'est son père dirait.... je vais le lyncher sur son curious cat de ce pas comme un brave.
fearful_abusive,antisémite complotiste et anti-trump… qui est l’auteur de la fusillade qui fait onze morts dans une synagogue à… @url
offensive,.@user 130 femmes meurent chaque jour du fait de l’illégalité et du non accès à l’#avortement.
offensive,@user @user @user @user non même pas c’est une comparaison entre deux fps mongol va
hateful,seigneur j'apprends qu'une giga pute de mon ancien lycée gueulé contre l'avortement.
normal,eh les renois faut se réveiller la @url
normal,normalement en afrique nos dirigent doivent utiliser 50% de dictature et 50% de démocratie
disrespectful,svp dites lui que les étrangers donc arabes et noirs pour la maj payent plus d’impôts qu’elle @url
hateful,si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… @url
offensive,elle quand même comparer le fait de bouffer de la viande à la suprématie blanche ! alors mes rebeus et renois… @url
abusive,@user je sais très bien mais je pouvais pas citer les origines de tt les renois logique
normal,@user @user ce lieu est un symbole de la lutte contre le terrorisme pas contre l'islam qui n'a rien… @url
offensive,c’est un gauchiste normal qu’il soit con @url
offensive,@user @user @user halim95 au lieu d' hurler comme un attardé mental ouvrez les yeux sur les parole… @url
normal,@user personnellement mon regard s'attarde de moins en moins sur ce genre de couverture. je pense que mon… @url
hateful,rt @user @user @user @user @user je suis une gauchiste libertaire et catholique pas tres orthodoxe
fearful_abusive_offensive_hateful_normal,@user vous sous entendez donc que quand les musulmans nous disent le terrorisme c'est pas l'islam ils mentent ???
abusive,le jour ou m’a dis si jt arabe mdr jspr que ça ne se reproduira plus mm si les rebeus waw mais n’abusons pas… @url
offensive,wallah wallah axel il est trop marrant ce mongol il régale
abusive,ce président c’est le pire fils de pute de la terre mais tous les rebeus autour de moi étaient contents pcq il est… @url
offensive,@user @user @user mais du coup c'est juste lui qui est ridicule parce qu'on le prend tous pour un attardé..
abusive,@user c’est vous qui essayez de cacher votre racisme anti-allemand en le dissimulant dans une théorie du comp… @url
hateful,@user @user l’islam valide le terrorisme et ne s’y oppose pas ce que fait daesh n’est absolument pas e… @url
fearful,taleure je voulais sortir un p6 meilleure fac mais avait 15 rebeus de facs différentes autour de moi et comme je… @url
abusive,les rebeus de répu c’est vraiment les pires
offensive,@user ptdrrrr eh j’ai explosé kenny c’est un attardé @url
fearful,les meufs renois grosse c ultra rare jai limpression
offensive,@user vai dormir mongol
fearful,@user cette vieille merde gauchiste parasite nul chi** croit qu'il fait encore le poids?
normal,@user @user @user ben exactement
normal,la france un pr autiste - ou débile - ou camé. j'arrive plus à savoir. @url
normal,(charente libre): l'#italie adopte une loi pour expulser plus vite les migrants : le conseil des ministres italie… @url
abusive,les renois qui sont dans les délires darkskin lighskin kinkin skin foison ils font trop rire ces guignols avec leur classification la
fearful,@user différentes idéologies ont pu employer le terrorisme au moment opportun. en revanche l'islam politique… @url
offensive,@user @user d’accord l’attarde du village allez retourne forniquer avec ses cousins
abusive_normal,@user moi il prennent pour un attardé mais wlh ça fume ils comprennent pas notre humour supérieur
abusive,le gauchiste : à bas les religions
offensive,mais putain c'est quoi encore ces histoire merde !! en à vraiment marre de ces personnes. bande d'attardé que vou… @url
abusive,rejetez le machisme blanc vous aurez le machisme africain.
fearful,@user des autiste attardé jte dit
normal,bref il est jamais trop tard pour tomber amoureux de moi à ce stade j’accepte tout le monde mais surtout les renois… @url
abusive_offensive,forum islam: au nom de la lutte contre le séparatisme et le terrorisme l'etat chinois entreprend la désislamisati… @url
normal,@user @user ah ben cest difficile quand connait que les smartphones le beton et les immeubles
hateful,les renois ils ont des gènes de titans wsh ils poussent 3 jours ils sont stock
hateful,les rebeus avec des pp messi et death note ça parle de vous les puces @url
fearful_abusive,propos de zemmour sur les migrants : le csa avertit paris première @url
offensive_hateful,@user j'ai jms dit le contraire sale arabe juste c'est comme si pr ton annif je te paie une ps4 avec red dead
hateful,les renois qui font les gars de la cité et qui courent comme mbappé dés que un chien vous connait #cesoirtribunal
fearful,@user @user flagrant délit de militantisme gauchiste !
abusive_normal,y’a des gens je les aime bien puis après j’apprends qu’ils sont homophobes contre l’avortement et racistes très bien
abusive_normal,pour comprendre le racisme anti noir structurel chez certains arabes: ouvrez le génocide voilé  de @user . un… @url
normal,question est simple que se passe t'il dans la tête de certains renois je regarde je comprends pas wesh j'exige d… @url
offensive,adel que il trouve des perles dans la catégorie attardé de l’année et jtombe tjr avec lui
fearful,@user @user @user materialiste et extreme gauchiste c'est pas tres compatible si ??? t'as re... @url
hateful,migraction 59 en faveur des migrants de calais @url via @user
normal,l'islamisation de la france en pleine expansionle résultat de l'infiltration des musulmans ds ts les strates de la… @url
abusive,une bonne partie du harcèlement scolaire viens des professeurs c'est un véritable exutoire pour certains pourquoi… @url
offensive,@user @user @user pse mongol
offensive,@user jpp t'es un putain de mongol tommy
normal,c quoi son style de mec aussi? — elle préfère les renois mais si blond aux yeux bleu oklm faut tu sois drôle auss… @url
offensive,n'empêche sans faire l'intellectuel faut vraiment être sacrément attardé et bas mentalement pour aimer regarder ce… @url
disrespectful,au vu de cette simple declaration difficile de savoir si affaire un neo-nazi un gauchiste ou un islamiste. @url
offensive,@user et dit mongolien pas mongol tête de noeud
offensive,mongol demais.
offensive,@user t’es surtout un attardé
offensive,@user toi tfacon c’est tarte citron 280 et rebeus barbus
abusive,@user ce qui est une offense au terrorisme c'est de voir nos dirigeants qui ne font rien quant à la montée… @url
offensive,@user mongol demais
abusive,rt @user @user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cucul je
offensive,zemmour sur les migrants : paris première mise en demeure par le csa…
normal,cyber-harcèlement: un jeune homme de 25 ans reconnu coupable de viol à distance @url via @user
offensive,normal. n'est jamais à l'abri d'un gauchiste dégénéré.
abusive_hateful,@user @user belle répartie digne d'un enfant de cm2 à base ta maman comme tout les rebeus sans disci… @url
offensive,pour en finir avec la cruelle imposture des migrants (4/4) - abbé olivie... @url via @user
abusive,« les partisans » la romance d'une dérive gauchiste | @url @url
offensive,@user @user @user nan c’est pas à cause de clarie c’est à cause de son sale arabe mdrr
abusive,mongol @url
offensive,comment je l’aime pas samoa joe dirait un mongol il insulte la famille à aj pffff let’s go aj styles #catchnightab
disrespectful,baita dum mongol esse teu
offensive,@user @user @user un mongol supporter de foot donc un sous chien amoureux de l'islam qui bave
offensive,les réfugiés oubliés - 1 million de juifs chassés des pays arabes @url
abusive_disrespectful,@user @user ptdrrrrr même aps c’est pck il fait que rt dès truc et sais que la plupart des renois d… @url
offensive,@user @user il peut aussi être un jaune à demi religieux... ou un gauchiste sectaire
normal,@user @user @user @user @user juste un gauchiste toujours à donner des leçons de morale
normal,@user @user @user Être musulman ne veut pas dire favoriser le terrorisme comme etre catho ne ve… @url
normal,il dit ça en faisant valoir le vocabulaire de la gauche attardé qui nous entoure depuis tant d'années.
offensive,@user le débile autiste dégénéré basque sait pourquoi perd mais il s'en bat les couilles
fearful_abusive_hateful_disrespectful_normal,@user @user ou la la qu'elle dangereuse gauchiste lol 
offensive,rt @user ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des millier
abusive_offensive,et notre attardé national @user donne notre argent des pays comme la palestine ... le « new york times »… @url
normal,tu trouves comment physiquement les rebeus ? pas forcément les mecs de tess — craquant de fou @url
fearful,rt @user @user @user avec castaner l'islamo-gauchiste l'interieur...je crains que non!
normal,@user @user mairie socialope islamo-gauchiste traitre à la france pour résumer
normal,@user faut arreter mlp c'est qu'une gauchiste !
normal,tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich que ca????
abusive,ben alors les arabes ne donnent pas de sous à l'unrwa mais le reste du monde oui? Ça donne pas de sous ça récupèr… @url
fearful_hateful_normal,@user gauchiste=dictateur
abusive,les renois comme ça vener @url
offensive,@user @user @user ce n'est pas un site complotiste et anti-israel tu es con .
offensive,@user mdrrr bah putain je suis un vrai mongol
hateful,kevin il se bat avec tous les rebeus avec une moustache pr mieux froisser berka #verité
offensive,@user mddrrrr parle mieux sale arabe
offensive,@user les rebeus elles sont quand même mieux comme ça que sous le niqab !
normal,@user @user @user @user @user bah évidemment que y'a des renois parmi les terror… @url
normal,@user @user un lion ne mange pas que de la viande meme si c...est l...essentiel pour lui. donc cal... @url
normal,@user y'a aussi plein de pays africains qui ne sont pas en guerre pouvant les accueillir. avant que ce dé… @url
offensive,@user @user @user @user absolument rien compris tu viens de dire que t’étais à l’école espèce d’attardé
offensive,par de mongol.... @url
normal,@user peut-être un gauchiste ? @url
offensive,y’a que des rebeus chez moi mon appart c’est pôle emploi
normal,@user @user @user @user c’est juste que d’habitude s’attarde plus sur la couleur de mes fringues
offensive,@user quel mongol ils n'ont qu'à pas donner des salaires monstrueux au moindre joueur de merde qui vient
offensive_hateful,@user mdrrrrrr sale arabe
abusive_disrespectful,@user que ce ne soit pas des burundais refugies alerte car leur corps sont visibles loeil nu
normal,« les petites blanches » ptdr s’ils savaient que dans le lot y’a des giga arabes et renois encore plus fan @url
hateful,#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… @url
offensive,@user y’a des tweets qui mérite pas de réponse aussi mongol mais avec la connerie que t’as dites là y’en fallait une
hateful,il est capable de te lâcher un sale arabe ou un sale nègre sous l'effet de la colère au premier degré... j'ai u… @url
normal,@user la violence ne peut pas être la norme. la force nécessaire l'est quand les interventions la requièr… @url
fearful_abusive_offensive_disrespectful,@user t’es teop restée avec des renois ces dernières années
normal,@user assia vallah j’ai plus rien à perdre je fait déjà terminer depuis mon tweet sur les rebeus
offensive,bordel y'a un sale arabe d'algerien qui insulte mère de pute parce que je l'ai supprimé de snap après qu'il m'ai… @url
normal,@user bouahahhaa il se branle sur les cosplay de sneaky cet attardé
disrespectful,@user du terrorisme intellectuel et même pas subliminal.
offensive,attardé @url
offensive,@user @user t'est matrixé ou juste attardé gros fdp?
abusive,les rebeu &amp; les renois non parents quand il part au supermarché il cherche à acheter que des moins cher et nous les… @url
abusive_normal,@user @user @user oui mais ce sont les juifs ashkénazes qui ont un qi moyen très élevé et qui ont p… @url
hateful,@user @user pour gagner du temps notons dès à présent que c'est le lobby juif qui contrôle à la fois :
offensive,@user @user mskn s'en bat les couilles de bassem il nous raconte ça vie le nombre de cas social chez les renois frère
abusive,@user ça va mongol
offensive,@user @user @user face cell c'est un putain de boulet c'est indéniable ce mongol il fait p… @url
hateful,des noirs au milieu des rebeus pour la technique c’est mon lyon ça @url
fearful,quand croise des rebeus
hateful,@user waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va
offensive,faut vraiment être attardé pour avoir fait pire que moi au dst de philo
normal,@user de meklat à badroudine : quand les #inrocks soutiennent l'antisémitisme islamiste gauchiste et bien-pen… @url
abusive,les pro migrants bien pensants offrent au patronat un lumpen prolétariat sur un plateau . honte à eux.
hateful,rt @user y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de ching cho
abusive_normal,elle vivait ça meilleur vie renois par ci renois par là ! le renois 1 avait rien dema… @url
normal,les migrants ne gagnent/reçoivent pas davantage de l'état que les p… @url
abusive,@user 2 mongol
offensive,@user zalut tu n’aime pas les juif ? pourquoi voyon ? sale raciste
hateful,@user brefffffffffff je m’attarde plus psq vous aller rester sur votre point de vue et moi sur le mien donc au revoir
fearful_abusive,comme vs savez pas séparer l’islam du terrorisme mdr en tt k
normal,@user @user 2/2 le deuxieme essage s'attarde sur le fait que la spa accueil aussi des animaux plus atypiques. pas… @url
offensive_normal,@user j'espère que pas eu un mongol qui essayé de prouver ça en sautant depuis son balcon
hateful,nous les noirs les rebeus veut tous les éradiq… @url
offensive,c’est un giga attardé mdrrr ils va vraiment se faire shoote @url
offensive,cette purge c’est vraiment du grand n’importe quoi c’est chaud d’être aussi attardé j’ai honte
offensive,@user un vlog d'attardé à l'ancienne
offensive,@user gerter c'est un nouveau verbe ou t'es juste mongol ?
offensive,bien d'accord. jamais l'intolérance gauchiste n'a été aussi violente avec la complicité des gouvernants de la gra… @url
offensive,y’a quand même un mec qui dit « les beurrettes laisse placent aux beurrets » ce n’est pas psk des rebeus ne sont… @url
hateful,@user tu nous ramène une maladie de jérusalem?]
offensive,@user @user avec castaner l'islamo-gauchiste l'interieur...je crains que non!
normal,— proverbe africain
normal,@user @user l'empire mongol
fearful,#kodikodday #réfugiés #insertion #solida…
offensive,@user @user ta vie m'interesse pas sale bouffone. retourne glorifiez un systheme qui te bouffe d... @url
offensive,@user tu te crois intelligent avec ta réflexion facebook d'attardé ?
offensive,@user mdrrr était juste à côté rien entendu un attardé ce mec @url
offensive,@user @user Éduquer? ce mr comme tout bon gauchiste pseudo progressiste veut probablement dire ns lobo… @url
fearful,expulser migrant
offensive,@user tiens je donne l'exemple : sale arabe de merde
normal,@user @user vous comprenez tout de travers. il n'appelle pas les africains à franciser leurs noms… @url
fearful,j'étais prêt le traiter de sale arabe ah...
normal,si zemmour disait la vérité  le terrorisme se réclame de l'islam il n'aurait pas pu finir sa phrase. onpc se couc… @url
normal,@user @user @user @user y’a pas plus détestée que vs dans le mondel islam la religion du terroris… @url
normal,@user oui mais là depuis le matin je ne suis pas attardé après le match
fearful,sosracisme.... je préfère ne rien écrire.... cette association gauchiste ne sert à rien ! @url
normal,@user @user @user @user ? quelle forme de violence ? je pose juste la question de savoir ce q… @url
offensive,@user t'as vu mgl ? j'ai réuni les sœurs tiramisu les rebeus dégradés les pp mangas et les lgbt pour hagar
abusive,ce n'est pas seulement à #chateaurouge l'avancée de l'immigration et de l'islamisation sont visibles dans nos rues… @url
abusive,tweet type du bobo gauchiste donneur de lecons vivant aux us ! n#priceless  @url
offensive,@user @user @user @user @user @user c'est une double négation espèce d'attardé m… @url
abusive_disrespectful_normal,@user il se demande s'il bien fait de se mettre avec une mante qui fait du chant mongol.
offensive,@user mathilde c est normal il bien une tète intello attardé !doux baisers
abusive,le sprinteur attardé d'ouagadougou commence vraiment à péter les couilles
abusive_normal,@user @user tu es devenue gauchiste aussi bravo
fearful,@user critique pas l’5 stp dans l’16 y’a renois qui s’font sucer
fearful_hateful,@user est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues… @url
abusive,quand aux évêques qui bataillent contre la pma pourquoi l'avortement ou la contraception provoqueraient un gé… @url
abusive,trump réduit encore l’accueil de réfugiés aux États-unis @url #cegepgimheu
abusive_offensive,@user @user ca c est malade j en ai ri un esti de coup commentaire de mongol lol
offensive,mais quel match de mongol!!! #imfc
offensive,@user mdrrrrr engage sale arabe
offensive,@user regarde le dernier mongol que j’ai cité
normal,@user @user @user mr simon vous ne pouvez justifier voir atténuer la violence des propos de mr zemmou… @url
abusive,je suis coincé à berlin entre une manifestation d’extrême droite contre l’avortement une autre de gauchistes et un… @url
offensive,@user @user putain j'ai tellement peur devant tant d'argument d'attardé
offensive,comment peut être attardé à ce point ?
fearful_disrespectful,@user les rebeus vous êtes dur avec les filles
offensive,nikomouk sale arabe toi et ton poignet tordu — azzedine fdp tout trikard ta grand mere @url
offensive,le.lobby il va tenir 2 semaines les arabes est pas fait pour ca @url
normal,lignes quotidiennes par akram belkaïd: polémique autour des prénoms arabes rien de nouveau sous le soleil... (iht… @url
abusive_offensive_disrespectful_normal,@user @user arff... les renois..
abusive,@user ça dépend ou tu vas :) en sicile j'ai vu pas mal de renois et ils avaient pas l'air dégouté ;)
offensive,petite pensée aux rebeus qui se font contrôler 8 fois par semaine sachez que benalla va acheter chaque matin son j… @url
offensive,@user le cheval gallois l'attardé de bogota
