text,label
vs vs rendez compt que la jrisk de sauter pcq jecrii com une mongol jui deg :((,0
eu sou mt mongol holy,1
@user @user c' est un sale juif...,1
qu'attendre d'un gauchiste moustachu la staline ? Ça! @url,1
bon je suis à un mariage y’a un renois juste assis en face de moi avec lunette de soleil oklm à 21h48,1
- grèce : augmentation du nombre d’enfants réfugiés et migrants… @url,1
@user tin mais sont attardes les ching chong,1
@user ce sont les mêmes qui font la morale contre l'avortement....,1
@user mdsdois mongol,1
@user @user @user @user les négligences sont une violence et considérées comme de la maltraitance… @url,1
il sauvé un être tres cher à moi de la maladie. le croyait mort. mais je sais que c’est dieu qui l’a ramené à… @url,1
@user ce qui est une offense au terrorisme c'est de voir nos dirigeants qui ne font rien quant à la montée… @url,1
@user @user quel attardé,1
vasy leno c’est un attardé,1
@user @user oui je ne comprends pas pourquoi ceux qui veulent accueillir les migrants n'en prennent pas… @url,0
@user entre les juif et les arabe tout le monde sais qui poignarde dans le dos sale puteri,1
glik tu es un gros mongol,1
@user @user @user @user @user que dire des 2 personnes d'origines d'afrique noire? #cpaspareilleuxxxx,1
@user mdrrr était juste à côté rien entendu un attardé ce mec @url,1
g 1 torticoli ca fait depui cmatin g la tête penchee sur la droite dirait 1 mongol,1
@user @user @user gauche anti religieuse en général ou extreme droite anti islam tout court (pou… @url,0
@user @user @user mais du coup c'est juste lui qui est ridicule parce qu'on le prend tous pour un attardé..,1
le sprinteur attardé d'ouagadougou commence vraiment à péter les couilles,1
non mais c'est quoi ce mongol macron il vit dans quel monde,1
les #migrants traversent la mer et trouvent les aides sociales…,1
@user @user un lion ne mange pas que de la viande meme si c...est l...essentiel pour lui. donc cal... @url,0
@user @user @user le danger pour la france sont :l extrême gauche violente (noborderantifaza… @url,1
@user @user commentaire de gauchiste l'économie américaine se porte mieux que jamais le taux de chom… @url,0
#italie : le gouvernement adopte une nouvelle loi pour expulser plus vite les migrants et révoquer la citoyennet… @url,1
n'empêche sans faire l'intellectuel faut vraiment être sacrément attardé et bas mentalement pour aimer regarder ce… @url,1
#lfauit @user doit voir le #mongol,1
@user je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es... @url,0
de la violence à la haine la démocratie brésilienne en danger @url,1
us #pittsburgh 11 morts dans l’attaque de la synagogue #treeoflife assaillant arrêté un néo nazi complotiste anti… @url,0
ah les rebeus c’est réel hein :) @url,1
virer les français et les remplacer par des migrants black qui branlent rien le changement de population n’est pa… @url,1
@user @user laisse le tranquille sale juif homophobe,1
rt @user la diarrhee gauchiste en pls...n#bolsonaro @url,1
après que le renois ai eu ce qu’il voulait il l’a raillé dans ça liste,0
mongol.,1
@user @user merci à vous deux je viens d'apprendre que je suis nationaliste antisémite complotiste… @url,0
@user est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues… @url,1
le secours catholique ardent promoteur de l'ensauvagement et de l'islamisation de l'europe ! son catholicisme dévo… @url,1
@user la violence ne peut pas être la norme. la force nécessaire l'est quand les interventions la requièr… @url,0
surtout quand des renois participent à ce lynchage @url,1
je vais vous le refaire pour votre plaisir: toi prof gauchiste qui gagne une misere qui critique l'autorite quand @url,1
latinos (ou rebeus mais vite fais) @url,1
@user un fils de pute qui s'amuse à spam tout le monde en leur proposant des plan cul rebeus gay et q… @url,1
@user @user @user @user mael rentre pas dans le sujet sale juif,1
@user alors espece d'abruti profond l'etre humain est au sommet de la chaine alimentaire. donc pauvre con @url,1
@user sim tu eh outro nivel de mongol,1
@user bah j’suis pas petite et je fais moins de 1m80 mongol j’suis pas « naine »,1
@user n'empêche entre les mecs qui sont en mode olala c'est un mongol bla bla il ne vaut rien il fait que cass… @url,1
@user vivement qu’on s’attarde aux pratiquants de water-polo et de twirling bâton. ce sont deux passions bie… @url,0
ptdrr qu'est ce qui raconte cet attarde encore ? il parle de mon quartier comme si c'etait l'anarchie j'pleure  @url,0
@user mediapart islamo - gauchiste ? c est le titre la plenel ou j ai mal compris ?,0
@user @user merci pour l...insulte.n@url,0
@user vien jouer sale arabe,1
@user qu'il soit déguisé en arabe en noir en juif ou je sais pas quoi j'm'en branle. mais là le déguiseme… @url,1
des renois ici au lieu de dire clairement qu’ils sont racistes ils préfèrent dire de la sur les autres nation… @url,1
j'aime une vidéo @user elle est contre l’avortement - cam clash à l'adresse @url,1
@user @user @user arrete de t'enerver t'es pas crédible dirait un gros con de gamin attardé je voi… @url,1
j’devais commencer à 8h15 mais j’suis encore le tram ça fout la haine psq c’est toujours les renois dans mon am… @url,1
@user bah att mongol,1
scandale.... que fait le gauchiste libertin @user !,1
@user dekoi tu parle jte dis ta ps honte de dire half black lieu de half pakpak attardé,0
quel mongol s'il avait pas l'accent du sud pourrait croire qu'il est né dans le nord... @url,0
parole y’a trop d’attardé sur les réseaux.,1
france :jeudi prochain à la librairie résistances : « les naufragés. l’odyssée des migrants africains etienne du… @url,0
grèce. À thessalonique les migrants continuent d’arriver ! @url,0
@user @user psk tu sais très bien que le sang arabe et bcp plus fort que le sang des babtus là pou… @url,1
@user @user leur violence contre l'ivg les homosexuels le mariage pour tous est largement cobdamnabl… @url,1
pour en finir avec la cruelle imposture des migrants (4/4) - abbé olivie... @url via @user,1
@user vous sous entendez donc que quand les musulmans nous disent le terrorisme c'est pas l'islam ils mentent ???,0
@user je sais que t'as les moyens de donner + sale juif,1
mdrr fallou mongol un vrai saï saï regardez le deal qu’il pose à l’animatrice... @url,1
oh jean tu resteras dans la tete de certains qu un sale arabe un sale bougnoule...tot ou tard te rappellera que… @url,1
mon voisin du dessus il est pour le psg ce mongol il vient de faire un énorme hurlement en criant « mbappeeeeee » o… @url,0
le feat lacrim x 6ix9ine va être énervé mais d’une violence,1
@user @user tu plus fait pour la communauté musulmane rohyngia que tous les dirigeants arabes réunis… @url,0
ton style de gars? — encr ? les renois et métisses @url,0
mais quel match de mongol!!! #imfc,1
de châtelet à gare du nord tu croise que des renois/ tysmés en survêt + teinture blonde flm,0
@user mdrrrrr engage sale arabe,1
@user para de ser mongol mlq,1
@user @user woh attardé,1
passe du terrorisme islamiste au terrorisme musulman entendu à l'instant sur @user de la bouche de… @url,1
@user y’a des tweets qui mérite pas de réponse aussi mongol mais avec la connerie que t’as dites là y’en fallait une,1
@user c'est un golden retriever une race créée par des blancs ces ching chong ne méritent ni nos chiens ni nos inventions.,1
#kodikodday #réfugiés #insertion #solida…,1
salah quun sale arabe,1
@user c ca votre problrme les arabes essaye detre sympatique direct dans la violence apres ca minsulte qd jvote fn,1
@user pour moi l'insignifiance ne mérite pas qu'on s'y attarde!!,0
@user @user @user philippe est 1 gauchiste indignité anti qui louvoie selon le client,0
seigneur j'apprends qu'une giga pute de mon ancien lycée gueulé contre l'avortement.,1
@user dites à votre pseudo journaliste/juriste que l'islam n'a rien à voir avec le terrorisme .merci,1
rt @user y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de ching cho,1
@user ptn j’en ai marre des rebeus,1
#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… @url,1
@user eh ben avec un mongol comme vous est mal barré !,1
les renois à rennes savent que courir,1
@user ahah. je pensais à des partenariats autres que financiers. et je ne m'attarde pas sur les entreprises concer… @url,1
@user l'ua ne sert à rien elle est financé par l'occident qui lui dicte sa conduite la crise des migrants l'ua… @url,0
mongol demais.,1
@user la moitié des renois ici ils ont le seum contre les arabes mais c bon jtweet sur les renois 1 fois s’attaque trop à eux,1
nn ctoi qui va menvoyé — bah envoie dm jpeux pas savoir qui c'est mongol @url,0
@user mais toi une ouf je parle renois comme jparle asiatique arabes babtou chpas tveu quoi allez… @url,1
@user @user @user et vous vous êtes contres la pma pour tout le monde et contre l’avortement. el… @url,0
#migrants #islam #islamisation #islamisme #islam #afrique #immigrants #macron #lrem #fra…,0
@user @user l’antisémitisme de nos jours vient de l’extrême-gauche et de l’islam.,1
rt @user c'est con un gauchiste quand meme !!! @url,1
tout individu noir arabe ou qui crie allah akbar est un terroriste. par contre un blanc d'extrême droite antisém… @url,1
@user @user un peu trop de violence à mon goût,0
dès lsbah lillah un sale arabe casse les couilles en allant prendre le métroooooooo,1
y’a quand même un mec qui dit « les beurrettes laisse placent aux beurrets » ce n’est pas psk des rebeus ne sont… @url,1
@user et je vois pas en quoi traiter de mongol serait une insulte ? espèce de russe,0
message à l'attardé(e) qui mis des cd d'études bibliques sur le banc de l'abribus sur dorchester : ils sont dans… @url,1
@user @user alors toi t'es peut etre semi-pd mais t'es entierement con,1
les renois qui font les gars de la cité et qui courent comme mbappé dés que un chien vous connait #cesoirtribunal,1
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration @url,0
@user @user la reference c'est etre plus que gauchiste ?nla pologne respecte son peuple la france non !nqui doit se taire ?,1
série d’agressions avec violence : “des faits de trop mais peu nombreux” en corse @url @url,1
le t4 de prison lab permet d'appréhender un peu mieux l'organisation de cette expérience malsaine. s'attarde bea… @url,1
dc maintenant dire que @user ou le @user sont des lobby juif et sioniste sachant qu’il se revendique tel que… @url,0
@user @user @user @user gneugneugneu qatar pognon arabes barbus enturbanés qsg terroristes. change de disque,1
@user la violence va avec la perverse de gouvernance française .,1
meilleure amie sort avec un enfant attarde qui aime la neige...  @url,1
@user @user @user mr simon vous ne pouvez justifier voir atténuer la violence des propos de mr zemmou… @url,0
la il est juste attardé @url,1
@user mais pourtant la gauche inclusive tolerante pro-lgbt feministe aime tellement marcher main dans la main avec l'islam ;),1
point immigration islam terrorisme arabe avec marine le pen c’est maintenant! heuuu wauquiez #lemissionpolitique,0
@user @user @user @user te propose un essai et toi tu parles ching chong. tu verras… @url,0
@user tu sauras que ca s'appelle la chaine alimentaire apprend ca l'ecole,0
@user il se demande s'il bien fait de se mettre avec une mante qui fait du chant mongol.,0
mur anti-migrants au sahara : l'idée renversante de trump - le point @url,0
@user @user @user Ça s'appelle l'islamisation !,1
inviter des arabes et des noirs sur un plateau télé c’est p…,1
@user @user oh mon dieu non pas le bloquage supreme @url,0
Être 4 renois dans une 206 musique fond vapotes à gogo et oublier les papiers de la voiture,1
@user @user liebig . comme tout bon gauchiste attise le racisme anti blanc et anti français !!!!,1
d'autres moyens sont déployés pour empêcher l'exode de migrants economiques africains et décourager leur transit pa… @url,0
#sondage #france #migrants,1
notre réservoir de rebeus est inégalable futur crack lui @url,0
bien des migrants vivaient aussi dans l'illégalité aux États-unis @url,0
@user wllh la vidéo elle fume dirait vraiment un attardé mais le pire c'est que ça le représente bien ce fdp,1
@user @user @user @user @user @user c'est une double négation espèce d'attardé m… @url,1
faut vraiment être attardé pour avoir fait pire que moi au dst de philo,1
@user @user sauf que les rebeus qui utilisent le terme c'est pour qualifier la fille de prostituée et de ma… @url,1
j’suis contre l’avortement c’est tout @url,1
grande-bretagne : la prière musulmane est récitée (en arabe) avant l’ouverture de la session du conseil municipal d… @url,1
