text,label
@user bra crush girl named london crush another kid (he's retard) lol @url,1
@user look retarded,1
mongoloid - mongoloid scans mongodb hosts compromised held ransom. @url,1
@user ching chong right back ya,1
@user dude retarded,1
hey siri!....you twat. -tess horowitz,1
@user @user @user mongoloid dem plant. case inpoint brilliant give migrants deal tweet.,1
sounded lot like ching chong love long time heard often childhood.,1
@user kpop niggas: ching chong,1
katsuki bakugon- calls mates cuntn- drives uten- wears thongs (flip-flops) everywheren- illegal uies n- road rage king,1
@user @user egn admin? shut fucken mouth cunt give fuck ftp put @url,1
restaurant. guy called waiter spic think spoke english listeni @url,1
@user @user stfu faggot,1
@user haiti listed second worse place travel shithole talking @url,0
@user illegal aliens voting.. (dems)loose power,0
@user whatever retard,1
u say ching chong looking chinese characters say ur racist u dumb fucking bitch ur racist.,1
@user watch sit think @user farming like retard everything get denied plays @url,1
fuck u tell ur parents ur faggot,1
@user wait. lost control dyke w/ @url,1
high pitched ching chong @url,1
@user retard? jeez!!,1
pathetic cunt @url,1
people please stop using word mongo?? yeah sounds funny short mongoloid real @url,1
@user eating cough drops talking bout candy &amp; screaming like retard ,1
also believes slaves immigrants. he's fool disgrace injustices done *his* gop white peop @url,1
ya different cracker daddyncalled cunt pedophile nhe said 18ndie slow ya fuckin toe rags,1
@user u sick spic scum,1
canadians never met seen associated person currently labelled retarded . plan @url,1
wassup yall im back shithole country im happy,1
retarded toxic femininity  @url,1
way everyone's sneezing sniffing around need invest one facemasks chinaman always wearing ,1
owe us apology 50000 illegal aliens arrived shores lnp left deal @url,1
lmfaoo say lyn luk like dyke,1
flipped guy used crush best friend thinks fuck me. i'm dead.. fuck dumb cunt,1
@user treating like treat dengists i'd probably say read book retard post b @url,1
flying faggot @url,1
calling fat bitch forgotten forgiven. white man calling nigger cant. two different thin @url,1
3 people shot armed police officers dumb twat @url,1
ive seen people openly racistly mocked bts called ching chong music wanna preach bullying b @url,1
said retard @url,1
yet mongy fans busy booing 18 year old booing experienced pros jones millerben @url,0
@user im typing slow seem like retard,0
@user @user @user @user @user using likes retard lmao,1
@user @user retard special ed class floyd @url,1
@user @user fucking cunt,1
@user think lil corrected fucking retarded i'm losing brain cells @url,1
@user fuck faggot,1
@user well fuckin retard guess basic facts would make annoyed,1
@user looks like got retarded horse family guy @url,0
@user delete feature retarded anyways... would someone delete something payed for? like @url,1
@user @user @user twat,1
fuck mormons polygamist con artist worshipper retard asses unironically muslim tier,1
dave roberts literally lost game retarded bullpen moves,0
retarded question what's pokemon avatar,0
beyonce dyke. @url,1
@user @user u say ching chong ping pong first met chinatown?????,1
confidence ugly mongoloid like really what's wrong,1
@user nae cunt agrees wae,1
since cishets feel need butt head everything lgbt+ related: gay people say faggot.ntransgende @url,1
@user photo id voter suppression... quite basic standard throughout world... unless usa shithole country?,1
@user @user we've heard 11 million illegal aliens decades. guess 30 million es @url,1
@user he's right fucking mongoloid recently scott.,1
ain't gone say ain't dumb bitch bitches xtra retarded i'm talking bout short bus helm @url,1
@user shut fuck fucking homestuck faggot .,1
give guy enough ketchup packets today work called wetback spic,0
@user jimmy alone. paisas including 3 siblings shithole countries crossed @url,1
jackie trap allowed timeline ok buddy retardnjackie chan chun li street fighter @url via @user,1
words it'll become shithole state instead shithole country? @url,1
@user would honduras guatemala quality shithole countries?...,1
@user times afraid going full retard,1
buy @user @user @user @user @user @user regularly alternatives @url,0
spic ee,0
@user @user @user @user @user apologize calling raghead.,1
every month would mention something flooding apartment retard.,1
boys fucking retarded,1
yes rebuild shithole countries money work! said sane person! @url,1
bitch retarded  hate @url,1
 time de ficar mongol @url,0
literally feel retarded anytime use left hand...i looking kinda stupid ,1
@user @user @user hurry vote cunt,1
@user @user shithole countries ring bell? good genes? birtherism fine people sides,1
@user good going fucking retarded bots plane take plane! love costing briti @url,1
sister never take feelings seriously get cunt week bitch wanna marry @url,1
@user unaccounted illegal aliens happy. tufail one,1
@user @user @user steve cortes cynical spic! father even speak english @url,1
ain't blame loss lmaoo. retarded. like asf  @url,1
retard. @url,1
seen treat guests show? give break.nnif leftist attack calli @url,1
going look right twat turns witness protection public even greater @url,1
@user @user @user countries civilised others lolhave seen shithole @url,1
found everyones origins africa aloud say nigger? #nohatejustasking,1
matter hard try always retarded math,0
get see retard tonight ,0
mom called aids infested faggot moved on! @url,1
worry bullshit going godforsaken shithole country leave us alone ca @url,1
shoot shot lil faggot bitch. ya girl seen tonight knows what's it. got something say @url,1
can't believe said faggot n word everyone like ^____^,1
torba exactly kind autistic retard would make thinly veiled brag tweet many hits webs @url,0
always nights stopped drinking feel fine morning ones cunt ya,1
okay faggot @url,1
jenna folwell @user kill baby chinaman cant learn tiananmen squarenn&amp; interwebz @url,1
everything spic nature listening alternative rock,0
@user ching chong one hundred,0
r shithole countries cuz american &amp; european imperialist capitalism helped make so...+ failing war @url,1
@user yeah negro,1
@user shame absolute faggot,1
shit realized earlier: phrase okay white fisher-price version 14 words,1
always liberals threaten i'm spic deported supporting trump. @url,0
@user got bollocks put name face tweet though you? pathetic cunt.,1
@user @user worth shithole countries crying him....,1
portland grants $500k immigrants' attorney fees @url,0
he's accidentally losing series cuz he's retarded @url,1
@user dont agree petition admire lot supporting faggot @url,1
@user @user  irony unwashed crltc fans calling anyone soup taker remember @url,1
@user @user european currently live europe. indeed shithole guess sl @url,1
trump hate jews lmfao ya niggas full retard. know work @user @user right? @url,1
constantly bashing someone who's dead okay call gay person faggot i'm wrong???,1
@user ninjashyper aka toxic man says dont like seeing ching chong bing bong chat,1
@user @user cant tell bonnie actually retarded shes pretending.,0
@user @user paul even made video retard.,1
white says wassup nigger made video calling nigger. @url,1
fucking hate lanky ginger cunt joseph brady,1
christians retarded @url,0
cleaned + airedthe apartment spic + span almost done withunpacking still laundry...,0
@user @user @user leftist fanatics ... antifa another terrorist organization.,0
@user @user sad cunt,1
call dirty spic shove nail toenail plz @url,1
leaders behave like stupid kids yet wonder country shithole &amp; blame white people it. @url,1
@user @user i've binned tinder off. fed mongy women matching loosing voices... ,1
@user @user @user first thought leftist muslim terrorist. wrong. nee @url,1
@user smell like farted arted ab honor roll f's retarded,1
@user 2-9? 1v3ed dumbass seaside retard.,1
@user @user @user @user @user @user raghead! free speech @url,1
@user get gmod cunt,1
twat... @url,1
