text,label
@KoiyaThePerv exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya,0
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,0
".@reddroostermann 's love of Obama is unrequited, however. Obama is clearly Putin's bitch.",0
#2013TaughtMe how pussy feels &#128514;&#128076;,0
@SFGiants trash smh game rigged bumgarner took roids,0
@Cuff_no_Slut cdfu bitch you fried,0
"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",1
"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded",0
"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",0
@PerezHilton omg... ppl gonna bitch...,0
&#8220;@RudeBoi_Drew: I'm finna eat some pussy&#8221; lmao,0
#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,1
@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit,0
&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;,0
"@Just_this_time we need more opinionated bitches.

#MOAR",0
"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family.",0
@InEyeAleE you're filled with pimps and hoes. We'll just talk about those I knows. @JosephBananas,0
"""They Faggots @JonnieSantana: Orioles petty as fuck...got swept up outta this bitch""",0
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,1
@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys,0
@JawShoeeAhhh @jehnayy no bitch lol,0
&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives,0
#Remake with #granny DCYOUNGFLY Dirtymoney24 #TeamIgnat #HoodComedy damn that bitch a BAB!!!! that's a Big ... https://t.co/mgr10pz8iJ,0
@KodyMark1 go Yankees,0
&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;,0
"@XXXratedLIPSS I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh",0
&#8220;@JennaHord12: @ambernicolee05 dreamgirl McKee &#128514;&#8221;Ooh! Bet you wooonnnttt stick dat hoe,0
"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",0
"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1
"""New Flame"" the song of the yr lol that bitch SUPER run like",0
@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?,0
&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead,0
@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol,0
&#8220;@Boobah_: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&#8221;bitch you better not be we was drinking out same bottle,0
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .",0
&#8220;@FREDOSANTANA300: Up making plays&#8221; can I have my slut bitch girlfriend u always rap about back yet?,0
@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them,1
@Kstar__ lol damn. just thought i'd let you know. my dad was going super saiyan ape shit.,0
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,0
@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4,0
#firefighter is a job for white trash,1
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0
90% of niggas goofy and act like bitches,1
@Eric_Mariners @chief_peters @LEXXX_RUGER @MANIAC3X @Rodriguez5_ this hoe wasn't loyal http://t.co/LG83fwLdwp,0
@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,0
@Coley_Cee fuck u u dumb ass bitch hoe,1
"&#8220;@Leelucas_: @100046729 lol , be cool son. You know your grandma bald mouth&#8221;she got all her teeth hoe &#128514;&#128514;",0
"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?",0
&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;,0
@MillerLite I don't follow you because everything about your company is white trash.,1
"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that....",0
&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,0
@GorgeousCamry_ ight bitch ima see u,0
' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .,1
@BreeOlson @Gingerbeard66 your a nasty nigger whore,1
"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it.",0
@ALatrice16 beautiful bride... Tell Erica congrats if she remembers a nig...,0
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,0
&#8220;@SeymourBlanco: They game is over fuck yall bitches &amp; yall attitudes &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/rLrnYbfedT&#8221;&#128557;&#128557;,0
&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;,0
@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1
&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;,0
@MickalaBickham bitch,0
#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,1
@DouneAldy what are you doing tonight pussy?,0
@DaveSwerve boy look like a Slave on that hoe,1
@b1gsean21 lets just say hellen keller makes better brownies,0
"@LongLiveChris__ @Marvelcomicswag but S
HE got a pussy now which makes him a her. And she's bad. So..",0
"@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada.",0
"@Arctic_Nation yeah, these bitches aint shit tho",0
"""You don't like us colored folks, what the he'll you're not colored you white fucks"" &#128514;&#128514;&#128514;&#128514;",1
"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",0
#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0
"@ItsMander
Is you sure you ain't colored?",1
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,0
@JerGucci I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,0
@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,0
@__angieex3 Ik you were pussy,0
@abdullah_omar comes from a guy whose sole qualification to be CM is being the lucky sperm :-),0
"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot""",1
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,0
"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo",0
"&#8220;@GrumpyCatTalkin: I'm sorry I offended you when I called you a bitch, I honestly thought you knew.&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;",0
"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .",0
*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram,0
"&#8220;@lovelyatotheb: @1Bcarter would love the Parkside sport girls, dressed like Kobe all day everyday!&#8221; Let me see 1 of them hoes",0
"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome",1
"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!",0
"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;",0
@Dre_thinks lol lil bitch,0
"""@SmeegBaby: Dese hoes be LYIN to all of us nigga""",0
@OfficialSkaiS kill yourself ugly ass monkey looking shit,1
"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah",0
"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",1
@_WORDtotheWISE some hoe shit,0
@Zach_Dorsey thirsty hoe,0
#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT,0
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",0
"&#128525;&#128525;&#128525;

&#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;",0
"&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;

Stop lying to these hoes bro.. That shit annoying",0
"6' 217 on these hoes. I am not fat.

I'm big boned.

hehehehehe.",0
@O3_Millz this bitch not tellin me,0
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0
&#8220;@JayGorgeous: i need more beanies&#8221;just ordered two true religion ones lol,0
@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,1
&#8220;@bonnoxxx: @WebbMadeThis mane the skinny bitches was playin lol I had too take my weight class too another level&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,0
&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin,1
@JjLoveUp tranny,1
"""@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0""naw this what u call fucking the soul outta bitch &#128557;",0
"&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up",1
#Yankees wasted Nu&#241;ez's season #rays #mlb,0
"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples",0
"""@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF"" woof woof hot scally lad",0
@JaiBrooks1 ur brother looks so queer and ugly,1
#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,0
"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",1
"&#8220;@50TysonRap: Aye nigga, who tryna freestyle?&#8221; You trash though lol",0
' August Alsina Deserved that &#1043323;&#1043323;&#1043358; My niggah .,0
@JHafe big booty hoes!,0
"@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon.",0
"""@worldwarzee_: these hoes ain't loyal.""",0
@_tonydennis it's trash ik just wanted to fuck with Dorsey,0
"#NP ""Centuries"" ~FOB",0
"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; .",1
@JungleFeverFren fuck u nigger,1
@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...,0
@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.,0
&#128514;&#128514; &#8220;@Juggs201: SOMEBODY GONNA DIE &#128557;&#128557;&#128557; RT @SMCo71: @Juggs201 &#128514; theres a bitch on NJT setting up a lean as we tweet&#8221;,0
&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;,0
"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly",0
&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,0
"""@KissMySmilee: Don't got time for bitches to be actin iffy.""",0
&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch,0
@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,0
&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;,1
@Mike_Stud so is my pussy,0
"@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0
@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,0
"""@rugbysocklad: Lads being Lads! http://t.co/f3UJcYJ4OF"" fuck yeah. I love scally lad action. Hot trainers too.",0
"@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party.",0
@KuntIMKeesh lmao...nigga talking like he bag bitches,0
@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1
@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,1
"""These sour apple bitter bitches, I'm not fuckin wit em""",1
@HouseCracka meet me later for a reach around Charlie Crist,0
@KiaraSmallzz lmaoo &#128514;&#128149;I think I want this bitch YA me tiene cansada but thanks &#128536;wait hold up ... Who u fighting &#128563;,0
@Bam_N_DeyMouth you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!,0
"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa",1
@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch,1
@_MckenzieNoel miss you bitch,0
""" her pussy lips like Heaven doors "" &#128524;",0
"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!",0
#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too&#8230; http://t.co/IggoHWEwfh,0
"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",0
@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long.. &#128546;&#128546;&#128546; bruh ask mama to pay this ticket fa me!!!!!,0
&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;,0
@BengyBenFrank niggah follow me back &#128529;,1
&#8220;@iCARLEYBBY: &#8220;@DJZeeti: twitpic a selfie with light colored eyes&#8221; http://t.co/BSOYlL83Iz&#8221;&#128525;,0
@__Dutch bitch stop hating on such an immaculate suit.,0
@KEIRRANicolee I didn't know you was following me hoe &#128514;,0
"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",0
@TomMahoney91 what now bitch,0
"@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout",0
@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,1
@HuffingtonPost looks like any other little porch monkey to me!,0
@NaughtyBoyMusic bitch me too,0
"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony",0
&#8220;@abigayvazquez: @_Nicole214_ @TonyJetsFoo yeah he lowkey loves me he knows he's ma nigga &#128076;&#8221;we don't love these hoes,1
"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings.",0
"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x",0
&#8220;@alicia_688: He did go in i was actually surprised he when that hard RT @Vice504fly: N the crib listen 2 my nig G-Eazy&#8221;don't diss my homie,0
@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,0
@Dswizzle3 bitch i dont even look like that keep talking and we going to fight,0
"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein",0
@BarackObama make weed legal you pussy you know you smoke that shit,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW",1
"""Roberto you are one nasty hoe""",1
@Vexda go jerk off to lollis faggot.,1
@Selxnaa I'm redneck crazy,1
@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe,0
@TB12FAN that's what I thought pussy,0
"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",0
"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",0
"@_IAmDriven_ @HDRealtor not even sure bro, Im ignoring these hurt bitches tonight...lol",0
"""@Latrobemark: You love these hoes more then money wats wrong these niggas""",0
@angelo_GL oh yea a-lo aka mr bitches lmao,0
"@UptownRaised Shame that your mama didn't teach you not to call women ""bitch"". Well, we all ain't that fortunate, I guess.",0
"""@PoemsPorn: Quote this tweet with your favorite animal.""pussy",0
@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here,0
@Chykalet naw u just retarded kinfolk lol,1
"&#8220;@youngmintono: This girl stress me out , ion even have no hoes http://t.co/yPTxVbb3SK&#8221; shit I be saying lol",0
#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed,1
"' She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S",0
"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",1
"@Tabather_S So was I cunt, welcome to twitter",0
@OUBad just know a countryass old bitch in Tn. has ur back!,0
"&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?&#8221;

&#128514;&#128514;&#128514;",0
@Crewz76 I miss Tupac rap offs hillbilly,0
&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest,0
@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,1
"@Alicia112794 So basically you like the background music, fag.",1
"@bayjackson3 lol it's a crew, not actual hoes",0
"@InfidelAlie touch&#233; muzzie fuckers, hope it was set to go full of bacon and pork rinds",0
&#8220;@1muneyy: Had to unfollow that bitch .. thot bitch got me fired from Sonic&#8221;she must've tweeted,0
"@Pacman_Dre_SB I said something to you gorilla, stop listening to monkey music",1
#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho,0
@JennaHord12 Nooo Amber's supposed to kill me fag,0
@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1,0
@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,1
@RAEPaelMunturo apparently not many bitches have seen that,0
&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,0
@EakaErick I wouldn't share a wave with those trash cans,0
@Iemonaids right in the pussy,0
@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro,1
@Midnight_Snacka bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass,1
@YungRetweet bitch,0
"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant",0
@GirlThatsVonte lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga #PissinInDaBedAssBoy,0
#SouthCarolina is full of white trash,1
"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",0
&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,0
#IDontHaveTimeFor Ratchet hoes.,0
"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;.""",0
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",0
@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy,0
@KeiveeB yellow shirt hat turnt to da side,0
@Dalton_ryann @parkatie @blakeanderson21 I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,0
@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud,1
@AlfieHeydrich Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1
"@MsMyaG yep, them bitches are dumb af....loyal but dumb lol",0
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,1
@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga,0
@SimplyAJ22 lebron is a bitch #damian,0
"@ItsMander 
You tryin to say ofay?",0
@_tee13 @TorahBlaze @Tommyguns____ @SoftestMuffin let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,0
@SydneeSmalling fuck Miley tranny looking now damn ass nigga,1
&#8220;@Jalenhendricks4: &#8220;@In_Her_Tweets: @p_jones2 bitch get outta here dumb ass&#8221; lmao&#8221; &#128555;&#128514;&#128514;,0
&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool,1
@Get__Em__Craig I hear ya hoe,0
"&#8220;@SALUTEmyRainbow: &#8220;@thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; &#128072;&#128072;&#128072;&#128553;&#128514;&#128514;&#128553;&#128079;&#128557;",0
@HippieProblemz pussy poppin on a headstand while ur eating watermelon,0
@ThatBoyAdo you didn't even catch it pussy,0
@TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,0
@MistressOfSham that area is a bitch regardless so I can imagine,0
@_Aly_baby_ well at least If you're going to do somthing you do it.. And don't bitch out.. Even when it's the wrong thing &#128527;,0
@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.,0
@baaaabyshaaaay_ My niggah!!,0
@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash,0
@RihannaHasAids I had free tickets and couldn't go because I had chemistry ain't that a bitch,0
&#8220;@Iamjayla__: @WB_Pooh_3x Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;,0
@On_Point_Prg another keyboard commando in real life you hide like a little bitch,0
@Barbod6FCB. Wigga wigga wigga wigga wigga,1
@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately,1
"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa",0
"""@TweetGameLazy: I can ride your bitch with no handle bars""",0
@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1
&#8220;@A_Brown_30: Lmao Dylan just got called a pussy by Mr O himself @wagggggie&#8221; takes skill &#128527;&#128170;,0
.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,0
' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz",1
"""@NastyCopper: Money getting taller and bitches getting blurry""",0
"@CDNBallJunkie Spurs bitch that's the team, you dont want no problems",0
"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04",0
&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;,0
"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;",0
@ElizabethBatman bitch.,0
"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks",0
@Aydren cause you're a sexy bitch,0
@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,0
@BrendaGisselCA then what the hell are the perks of being your hoe? This is some bullshit,0
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,0
@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these,1
