text,label
You picked a poor time to start such a thread seeing as how just this week the IRA were categorically cleared of all paramilitary/terrorist/illegal activity .,0
theres this girl at my school and she is really tall and she is the darkes * * * * * * ive ever saw and she sat by me and i moved too the next table and she had a bag of cookies and she could not open it so she was trying to open with her teeth like a dog slaping it back in foruth finlly this white trash girl opened with her mouth then she had the nerve to spit on a white girl and thegirl did nothing but smile and then this mixed kid had the neve to ask me out i told him no and go to hell. this was my day at school suced huh. hope you tyep back sorry for spelling .,0
"They actually have ads warning people about getting mugged etc , but there is no hint of responsibility in them .",0
Do they discharge soldiers from the military if they get STDs or letting them stay and allowing them to put their comrades at risk ?,0
( As I watch from the safety in front of my computer monitor. ),0
I did n't mean to kill this thread with that looooooooooooong post .,0
We dont really have any Blacks in our schools round here ....,0
California tried to pass a law requiring bio-metric fingerprint ID technology on guns last year ; SB 283 ..,0
"Cossack: There are no Russians with hook nose and dark hair in Russia , except for the jews .",0
#NAME?,0
"In certain circumstances I would agree with you but in Europe by preserving our nations we are preserving our race as well because there is no way a black in Europe can be British , Irish , German or whatever .",0
Take a good thing when you see it .,0
That sounds like a very weak thing to do .,0
Aids - around 20000 every year .,0
Mostly gone .,0
"Handelsbetjent I really appreciate your help , Profoss .",0
"Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .",1
"Looking for klan , skins in my area ca n't seem to find any around ... just want to hangout get to know new people .... if your out there let me know ......",0
Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related,0
"Their best songs are Rule the World , Grateful Man , and Rahowa .",0
You're right .,0
If we can turn immigration around and double the amount of babies we are having plus cut welfare to illegals we will win .,0
A very warm welcome to you from us all at SF Britain .,0
Hitlerjugend Quex Der Ewige Jude Jude Suss Those are some movies the Nazi 's made and are very good and informative .,1
I grew up near Little Italy ( not NY ) and parents grew up in Brooklyn .,0
That was over 30 years ago .,0
I think you will probably run out of places to run and hide if you do n't attempt to make some sort of stand where you are .,0
I think they 're not White and dont belong in White nations .,0
"https : //www.facebook.com/bosanskinacionalisti ? fref = ts Here you can see various phenotypes of white members of that group , with purely European faces",0
"On the other hand , I did n't ride horses or bulls , but I love to watch the rodeo .",0
You can ask to your french fellow in stormfront french part for a little help both of them speak english and french .,0
There could be if could put together something we have had interest from people in Manitoba before .,0
"Even if it 's all black or all Pakistani , that 's somehow `` diverse '' .",0
http://www.venetofronteskinheads.org...mmer_2008.html,0
I clean my own toilet as for public toilets and such there is no dirty work there it is an Economical contribution 2508,0
2508,0
Little kids all decked out in their costumes .,0
I guess I was lucky because all my friends were white and see the same problems I do .,0
I just moved here and all my old friends moved away .,0
It's quite clear you have no argument so you 're now trying to get me to bite with your Jewish nonsense .,0
It's a start .,0
"Happy Holidays From Discover Kalispell - YouTube Christmas Lights in Kalispell , MT - YouTube Christmas Lights in Kalispell , MT - YouTube Christmas Music Kalispell Mt - YouTube",0
They are so busy with their own causes that they do n't see the storm that is brewing on the horizon .,0
My father was born in Germany My mother 's parent 's moved from Ireland .,0
We have a couple of events coming up that are pretty close together so I 'll post them both here now . June 24th event July 1st event,0
"Next the beautiful blonde white mother , grandmother , the 5 kids and an adult black male are sitting around the picnic table .",0
The soldiers of today may face this same treatment before they die if things keep going the way it has been .,0
"I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ?",0
Always a need to keep the military spear sharp .,0
Where have you seen the initials 88/77 ?,0
http://www.thepost.ie/post/pages/p/s...726-qqqx=1.asp,0
"If it 's really this easy for an admittedly skilled hypnotist to do this to people , what could CIA/KGB/MI6/etc do with full , unrestrained control over someone ?",0
"In Galicia & Bukovina , in Moldova & Romania , in Balkans & Greece we can see many people looks like her .",0
"Ignore the genocide on Serbs , turn your back on your own people .",0
Irish pupils are getting less teacher time too because they 're so busy helping the immigrant chrildren get up to date .,0
Last time I kissed her .... yesterday .,0
I am not a white female or in wisconsin but I figured I would say hi since your talkin with my wife,0
Haha Doze gangstaas don kno sheeeeiit bout pimpin,0
"Yep, that 's London for ya .",0
"This is a good answer , and I 'd like to hear your thoughts on the black music , likable black guy scenarios .",0
Probably comes out of Regina .,0
Hey there I 'm just up the mountain from u .,0
"We spent too much time and effort worrying about Blacks while the Asians and Hispanics , were the ones carrying the ball .",1
"Thanks for posting , made my day",0
Looks like it went straight down the open breech and cooked off the ammo .,0
I saw on the news that one can buy an AK47 for seven US dollars .,0
Imagine the groids licking their big lips when they see all those unsuspecting tourists walking around .,1
Stop justifying your yellow fever .,0
"Thanks, ive actually found this to be a very warm and welcoming site , been reading for a few weeks now , thought id register .",0
After you realize that you will never be accepted equal to them you are welcome to come back .,0
"A Big walk away , she went back to her ex , and told me never to speak to her again because I am a embarisment to her .",0
Tower of London tour .,0
Asians are smart .,0
"Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide",0
Did day kill dem injuns ?,0
"$7.50 , , , , , , , , , , , , , , , , , , , , , , , , , , , , German O.D. suspenders You might get raped on shipping , I do n't know .",0
At least skip ahead to 9 : 50 and watch the final minute .,0
Double Standard ?,0
"agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !",1
It's an American term that most people in Britain and Ireland would never have heard if it was n't for American tv shows .,0
Politifuldm .,0
I especially like the news stories told un-PC .,0
looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol ),0
Who said the Bible was written by the Jews of today ?,0
Try experiencing what a couple of pounds of steel to the face feels like .,0
looking for sisters and brothers to hang out with get to know ...... cant semm to find in in this area ?,0
"Police confirmed Monday that forensic evidence links Matthew , a University of Virginia Hospital worker , to the disappearance and slaying of 20-year-old Morgan Harrington in October 2009 .",0
"If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....",1
"No I havent , none of them are in my area the nearest in over an hour away and the picture if them was posted almost three years ago .",0
There 's sugar in the bowl and lemon on the side .,0
"Hello, I just joined too .",0
Oh dear mother of grace !,0
"It was built between years 1508 - 1510 , by Majster Pavol z Levoče ( Master Paul of Levoča ) .",0
"Turn off all pop-up blockers , Zone Alarm , and so on .",0
"Regards , Kyle",0
She turns 7 tomorrow .,0
Sad but true .,0
Literally !!!!,0
"Yeah you can count on it , there will be lot of people on the streets that day protesting against this jew government what we have here .",0
"Every time , when i watch these videos , or my friends , mates tells me about it , i always feel bad about , that i have to be here , becouse of the university ...",0
I would love to see a video of Somalis blown apart with a torpedo and see bodies and scrap metal fly hundreds of feet into the air .,1
The context that Aryan seems to be used most is to describe a person of European heritage who is of a pure blood line i.e. no Jewish blood in them ect .,0
"Put the mudraces in their own countries , build a fence around them and wait a decade or two , and soon they 'll be back to the state we found them in , with their numbers decimated by their diseases and wars .",1
I think having free healthcare and free education should be a given if you 're a citizen of the country you 're in and you 're not an undesirable .,0
"The only type of museum a zoo needs , is a museum about animals and nature .",0
Just saying .,0
Though starvation is a horrible way to die .,0
You gotta surprise them ' else they get away .,0
http://www.youtube.com/watch ? v = vaEZZnW _ MJo,0
I 'm going to go with my old man .,0
"I just believe Kitchener , the once overwhelmingly white city has been ruined .",0
Jews !,0
Ca n't comment on the contents yet .,0
Jesus Christ ...,0
When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,0
"However if you avoid larger fish such as Swordfish and Tuna , your chances of ingesting mercury are substantially reduced .",0
I would love two minutes alone in a room with whatever s * it for brains faggots came up with that advertisement .,0
Those Jewish murderers of millions of Whites have been forgiven .,1
Too bad you 're not in BC where I am .,0
"Hundreds of people , but no blacks !",0
"I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .",0
"Show us that your proud to be white , not black .",0
When is that projected to happen ?,0
As i said the irish media are scared o please give us an interview.Things are are going bad now for the media the lies are not belived by the irish people .,0
"I also , left a comment Now , I need to wait and see if it gets approved .",0
"Better quality : https : //thepiratebay.se/search/benef ... treet/0/99/205 There is also HD out , but not on YouTube yet .",0
"Stop theorizing , stop dreaming and start practicing .",0
?,0
Many schools are closed in the area but ours hasnt had any problems so far .,0
Besides who would even bother to help them ?,1
I'm glad you 're gay !,0
"You can have a high I.Q. and still have friends , i mean i ai n't a doctor or anything but i 've still got a decent i.q and i have like half my year as friends ( except all foreigners )",0
Your courage and honestly are apprecated .,0
I just cannot understand someone wanting to risk losing their lives or limbs halfway around the world in a conflict that does not concern Ireland at all .,0
"Yeah, I saw that ad on TV with the Asian guy and the white girl and it bothered me .",0
Wait until the 1950s and 60s generation dies off LOL .,0
Mr. Farkel thinks Whites are too stupid to be doctors and if we had an all White society we would have no doctors and no one to pull our teeth out .,0
"It is cool enough that you 're happy about your Nationality , it is not that this talk is about , so relax , comrade !!",0
Especially with these orientals looking white .,0
2508,0
If you find Doug and Bob McKenzie tell them their memberships are past due https : //m.youtube.com/watch ? v = OJE3EgTGg9k,0
"I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )",0
"For instance , the U.S. lets in about 900,000 people legally every year , while Canada lets in about 225,000 .",0
We are more concerned about ZOG controlling US and Russia .,1
i think i may know this person ... it 's me and i 'm doing good ! this is some surprise. wow. check you pm 's ! talk to you soon .,0
It would be great if we could get every last white out of there so no one would be there to fix things .,1
Is n't that contradicting themselves ?,0
it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .,0
The Juden never stop with the race mixing yet they do n't want it for themselves .......,1
"I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !",1
"Her victim Wesley Mosier was shot multiple times in the chest , then she and her teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist",0
"Would the gentleman kindly tell us , can wogs be Irish ?",0
he wrote the truth and you dont know if he is white or not as none knows who post here is a confirmed white .,0
Well done to all the people in Ireland.Let 's hope this is just the start of people waking up to the dangers of a mulitracial society .,0
"God, it is sickening to see these young lives taken by feral negroes .",1
BLACK Man MURDERS 15 Year Old WHITE GIRL In Her BEDROOM - YouTube ZAKESHIA CAUGHT IT ON TAPE - YouTube Young white girl killed by black man she met online - YouTube http://www.youtube.com/watch ? v = fQPaZvlq4xQ & feature = endscreen & NR = 1 Ashley Taylor talks of being attacked on live TV - YouTube,0
"Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .",0
The mass killing of jews should be partly Britain 's fault but the western zionist world wants people to forget about Britain 's imperial past and lay the blame on white nordic nazi Germany .,0
>>I would love to visist Ireland and eventually move there .,0
"By looking at the Toy Show tonight , you 'd swear the Irish were the minority in Ireland .",0
"The title was , `` What It 's Like to Teach Black Kids . ''",0
I think that the Inuits were the premier reason for the disappearance of the Nordic people .,0
You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !,1
"They will spend 40k plus a year on elementary , middle school , and high school educations all the while crying about poor conditions for non-Whites .",0
"So i have 2 units left , and football is a 3 unit p.e. course so it 's in the bag. p.s. thank you everybody i appreciate the kind words",0
Best cap and ball revolver ever made .,0
"I'm not EVEN gonna try and lie , if I had money , I 'd probably have a whole safe full of these !",0
I am 33 and I have never ever gotten to first base here .,0
"Amongst 60 millions French citizens , you would hardly find 5 millions French without foreign ancestry ( after 1900 ) .",0
"`` Oh s * * t , '' without looking , `` I hit one of their cars and now I am going to die ! '' , but to my relief , it was merely a light pole .",0
If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .,1
I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .,1
Since you 're now in college I 'd suggest working on a B.A.E. degree and plan on moving to KS and working in this new school .,0
"Go for it , I was out of high school for nine years before I went back to school to get my bachelors in graphic arts and 3D design .",0
"Well that 's your misery I hope this will help : 1 m = 100 cm 1000 mm 1 "" = 25,40 mm = 2,54 cm = 0,0254 m 1 ' = 304,48 mm = 30,48 cm = 0,3048 m 1 ' = 12 `` Then ... start calculating",0
I would like to talk to you .,0
"I turned out that I was a euromutt and not completely pureblood : 45 % north european , 35 % Med , and 18 % south west asian",0
"i live in the bay area and have no car and barely any money to my name. i want to join the fight. if anyone is going from around here or can get me there , please pm me .",0
i am a 16yr old irish male dont worry lads i ll make sure ireland stays white and i hope i can count on help from my stormfront brothers around the world ???? 2508,0
No wonder this country is in trouble,0
What did those poor monkeys ever do to you ?,0
"We need more of our kids on the honor role and in college , crowding out the non-W 's !",1
I was only 12 at the time it was scarey as I was all alone .,0
"http://users.erols.com/interlac/corres.htm Check out these schools , most offer high school level courses for credit if the school will accept them you will have to check .",0
- Boleslav The brave .,0
I would also tell you to hang in there .,0
He 's nothing but a jerk and a piece of trash !,0
"I am a new member from Bronx , New York looking for new friends to talk to .",0
I really do hate rap music .,0
I ca n't wait to move to an area where I can be surrounded by racist white folks with guns .,0
But no one talks about the real problem .,0
Guess who picked Canada 's first batch of refugees from Turkey ?,0
Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .,1
Good fences make for good neighbors .,0
Francesca Ortolani aka `` Aufidena '' YouTube - Francesca Ortolani ( Aufidena ) - In deinen Augen YouTube - Tomorrow Belongs to Me YouTube - Aufidena - When the moon comes YouTube - Aufidena - Towards the Light YouTube - Francesca Ortolani - The Scarecrow,0
"It is still owned by a branch of the same family that lived there in the 12th century , 33 generations ago .",0
"I guess these blind idiots overlooked the NFL and NBA , If they do n't like it why do n't they just leave , No one will miss them .",0
I only clicked on the article hoping it was I white baby and as usual I was disappointed .,0
Maybe I 'll watch for an hour or so the few times a year I 'm travelling and stay in a hotel .,0
"Number One : The white race is a biological division of the human species ( obviously ) , and to qualify as white you must have certain physical and genetic charcateristics .",0
I cant stand corruption at any level .,0
Ironic that they would consider those from Iceland as Germanic when people from Iceland have a 50 % blood link with Ireland due to the Viking slave trade .,0
They were stopped by army patrols .,0
Nope.,0
800 Demonstranten gegen NPD-Kundgebung / Aus dem Land / Schleswig-Holstein - KN - Kieler Nachrichten Kiel had an Kurd PKK demostration today .,0
Free Edgar Steele has announced the start of an official fundraising campaign with full support of Cyndi Steele : Fundraising Campaign | Free Edgar Steele,0
"Hubble observations were obtained on Dec. 3 , 2005 and Aug. 30 , 2006 using the Advanced Camera for Surveys .",0
They are supporting the destruction of their future generations .,1
There is nothing to add to this post ...,0
Just wandering if anyone can fill me about them more ?,0
"No, lets stay scattered across the earth and try to change every racially unaware white across the earth ...",0
Aragorn,0
man as that video went along i got more and more fearful that there would be a tag at the end stating all in the video had been assaulted or murdered. glad it turned out better than that .,0
Oh so we cannot post on this subject because at this moment in time we are not in the same AREA as you .... WHATEVER So I will wait maybe untill next spring when I go to LODZ And JP should wait untill he starts school this winter in Bratislava THEN can we post ?? ......... PLEASE SIR,0
TAKE COVER SOON JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA YouTube - JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA I received this image in an email this morning .,0
Ok I 'll do that when I get back from picking him up from school .,0
Greeting Fellow Nationalist I and White Avenger and I have joined this Site to free our Great Contry of theColoured Invaders .,0
I think they will figure it out when the ratings start to slide .,0
Try that .,0
"Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart",0
The same way Jews run the government .,0
You need to join a Nationalist organization so you are more part of the scene such as the Nationalist Party of Canada .,0
This person needs to disappear .,0
KC skin boy looking for KC skin girl .,0
His website is also interesting .,0
Looking forward to it !,0
"I think I heard that Sweden and Norway have MTV now , do Finland or the Baltic states get that garbage yet ?",0
They would be better off just sitting out in the sun eating a dirt sundae .,1
This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .,1
Planet of the apes .,0
Will be able to elect our own mayor soon .,0
Maybe it skips a generation ?,0
Can someone tell Me when I can find any mp3 of CEBEPHIbE BPATA ?,0
So laughable .....,0
Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?,0
INTJ Introvert ( 56 % ) iNtuitive ( 62 % ) iNtuitive Thinking ( 100 % ) Judging ( 56 % ) You have moderate preference of Introversion over Extraversion ( 56 % ) You have distinctive preference of Intuition over Sensing ( 62 % ) You have strong preference of Thinking over Feeling ( 100 % ) You have moderate preference of Judging over Perceiving ( 56 % ),0
You need a class 3 dealer license to own a machine gun .,0
A Male Patient May Have Just Brought Ebola To New York City From West Africa A Male Patient May Have Just Brought Ebola To New York City From West Africa,0
"And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .",1
But the dance itself has elements also found it Bulgaria .,0
White South Africans should be free to move where ever they like in Euorpe .,0
We need to eliminate all of those elements from the white race .,1
Honestly the better idea is private schools for our people ; the average parent is a poor teacher .,0
"It may have had something to do with me still working on it , so I entered your vote through the moderator 's edit option .",0
I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?,1
Also lots of bear .,0
ik was watching a outdoors hunting show in Canada today. looks to me they have every thing we have channel 604 on direct tv,0
"With the exception of two mestizo teachers , all my teachers from kindergarten to now have been white .",0
"I read an article where they ran the White rancher off his property , he left behind all types of farming equipment and a herd of livestock .",0
Any hits or misses from the last school year ?,0
Because they a vile plague on all of mankind that no one really likes .,1
By the time I was growing up in the 2000s and early 2010s the area was already mixed and a few shops closed down .,0
I'll like to take that for a test drive .,0
I've often pointed out that negroes are more stupid than I can even imagine if they actually think they 're gonna win any race war .,1
"Leg, I 'd stay away from most places around Toronto .",0
How about you tell us about whatever it is going on in your head .,0
Or just plain hatred ? whatever it is it is a terrible thing to do .,0
"You can have your site on Odins Rage but host your picture and zip files somewhere else like geocities.com , cause Odins Rage doesnt give much room .",0
And anyone wonders why white students avoid UC Berkeley ?,0
Tight as in good abs ?,0
"Long time no post , Turbo , good to see you back .",0
The churches in my city are full of liberal school teachers .,0
No one else is going to bother telling this story .,0
if the sensi knows what they are doing they will break down the kata and show you how each move or movies apply to a certian kind of attack .,0
"Det er forresten en ting til Órkneyjar vil si deg , `` Tack så mycket . ''",0
What kind of moron throws away school district money on fruit that 's out of season ?,0
"www.wlu.edu Wheaton College , Wheaton , Ill.",0
"It 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .",1
We can turn the cold useless parts of Canada into a dumping ground for Jews and arm the Indians to keep them in line .,1
"Many nazis just sit on their asses , drink beer and watch TV .",0
They have a St. Patrick ' Day free book here .,0
This is the one my neighbors have .,0
"( Prince of Bel Air , Moeisha , etc ... )",0
But there are so many things I want to do and see-I want to live my life to its fullest .,0
Many of us or our children will be attending school and want to hear what drivel they are dishing out so we will know what to expect .,0
But who knows ?,0
The sooner the better .,0
My computer got that backdoor tojan virus > . < .,0
Not once in the Bible are Jesus or God 's people ever called a Jew .,0
Definitely going to stock up on certain melee weapons for the future .,0
Conservative and white .,0
Sharpton just wants to get his hands on da White House fleet of limousines .,0
It means `` muddy bay '' .,0
I wonder if she has stock in any of the popular manufacturers .,0
I wonder what Mom and Dad thought of that,0
In fact my experience as a mom who has kids both in public school and kids who are homeschooled is that my homeschooled kids get more chances to be socialized .,0
Good to see WN is back in Limerick it might counter balance some of the bleeding hearts down here who thought it was fashionable to have ethnic diversity Badboybillx,0
It does n't matter whether it is in Greek .,0
Why would gooks want to look white ?,0
"Great idea though , I would love an all White dance class WPWW",0
Its also worth noting that the days of the week in English are very strongly influenced by Viking occupation of the British Isles .,0
NeoFolk ?,0
I usually find it handy to connect with people I want to meet etc ie text them or talk on the phone so we can meet in person,0
"I cant understand why people in Britain loves so much to breed with non whites , it keeps me shocking when i go there .",0
"A : 4 feet As an exercise , you could get your kids to `` hop '' or step a few times and using a tape measure , figure out their ' average ' stride distance .",0
I'm sure the Jews in Scandinavia dumb down the education systems there too .,1
i want to vote yes and at the same time i do n't.the way i look at it is either way we loose .,0
Providing From Finland does n't kick my ass and throw me overboard ... coming or going .,0
SUOMALAINEN ÄÄNESTÄ KANSALLISMIELISIÄ KOSKA NYT VIEDÄÄN VIIMEISIÄ !!,0
"There you go , its okay now , sshh .",0
Beefcake ? s Bootcamp | White GeNOcide Project,0
Get it right .,0
"If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it .",1
32-year-old Jason `` Jay '' Tate was found with Kelsey Sue Stahl 's car .,0
"I am a huge football fan but there is no way in hell I would go to South Africa this year , not even if somebody paid me 10 grand to go .",0
I 've always wanted a log cabin though .,0
And make her practice .,0
"I posted a thread in Stormfront Ireland the week before about english hooligans slashing an Irish mans throat , the thread dissappeared without explanation .",0
"Egyptians are not Arabs , they are Egyptians .",0
You are NOT a worthless white .,0
It 's all BS anyway .,0
Thanks for the encouragement !,0
"Maybe some of you people should grow up , You don`t pick a man or woman for your mate because of the color of their eyes and hair .",0
"Some candle light , a good drink , a forbidden flag on the wall and Triumph des Willens on the telly .",0
I visited it half a dozen times abt a year ago .,0
"thats just stupid to say that , because you have probably heard maybe 10-20 artists and those are the * * * * * * s on TV and stuff. there are tons of white , non-wigerish rappers that dont `` scream '' about something",0
what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,1
"I knew something like this could happen on May 5th American Thinker Blog : Students sent home for wearing American flag on Cinco de Mayo Woooh , the comments section is burnin ' over this Five students sent home for wearing American flag T-shirts on Cinco de Mayo .",0
It is n't enough that we support mesico now we have to support africa .,1
I just made a visit to L.A. I have no words to describe the racial situation in this city .,0
Aww this boy must come from a deprived community .... not : http://homes.point2.com/US/Pennsylvania/Monroe-County/Stroud-Township-Real-Estate.aspx .,0
I wonder if this is the reason American colonial officers like George Washington could not get a British army commission ?,0
I plan on making a trip to Kalispell in early August .,0
"They 're so close that many believe we interbred , you ca n't interbreed with a chimp .",1
Im sorry that many people in my country are stupid .,0
The reason for this persecution ?,0
"It's to bad that there is n't anything like this anymore , Id sure join if there was .",0
"they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs .",1
I have a flyer at home that has the symbols to look for so once I return home I can get that info out 2 you .,0
