text,label
5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0
@D_Palomino52 @TheOneMiss_Luu you my niggah though Daniel! Lol,0
&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;,0
"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",1
&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,0
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",1
"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",1
"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""",0
"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0
"""captain save a hoe"" is the most annoying phrase",0
"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts.",0
"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning",0
@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1
&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1
@Tristine214 I swear des hoes just making up challenges now,0
@MSoltan18 @Jordan23Junkies it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0
@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic,1
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,0
@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,1
"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo",1
@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me,0
""" lames crying over hoes thats tears of a clown """,0
"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG",0
@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan,0
@Amizzyy_ Lol that hoe did numbers,0
"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes",0
@Waanderlusting id chink you if you left me with blue balls,0
@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0
"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs""",0
"@_tiffnasty yes. LOVE to make em masturbate to my voice, bitches love Southern accents",0
@ZakSitton lol cracker,0
&#128119;&#128119; you needa stop sucking dick hoe &#128514;&#128514;,0
@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit,0
@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,0
"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",0
"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;",0
"' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me .",0
@Tattoo_MyLife cuz the whole team trash,0
@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0
7 years later and this bitch STILL didnt learn her lesson. lol I remember she was the first major nude leak of this generation,0
"""no pussy, or not tryna go to the studio, don't CALL my mufuckin crib like that, god. Yo. Word up god I will BUSS YO SHIT, god, word up""",0
@JennyJohnsonHi5 Did you say spray tan? **Charlie Crist switches back to Republican**,0
&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,1
"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;",0
"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase..",0
@CallME__Jetson hoe ass nigga. &#128529;,0
"""@jacaxeltlu: Eventually every bitch turns into that hoe."" # Truuu",0
&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy,0
@NatashaBlah suck it up pussy,0
&#8220;@JohnelHadleyJr: Uncle Charlie just got thru lip singing?!&#8221;haha,0
@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.,0
"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!",0
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,0
@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;,0
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",1
"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy",0
"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt",0
"@FreddieGibbs Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch.",0
@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,0
&#8220;@THQcheerios: &#8220;@TropicalBlanket: &#128522; http://t.co/YWj1I0wMa9&#8221; go to sleep bitch&#8221;stfu,1
"""I dont have hoes"" &#128564;",0
@ me bitch,0
&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;,0
@FlawlesS_Dv @AboutStrafe @NexSmitsky I also like how I'M called the hoe when I've been saying stop.,0
"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass",1
"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0
@RFam2550 shut up faggot,1
"' I'm hard to kill &#1041653; , I'm countin cake up with ma finest bitch &#1041636;&#1041636; . Take off her makeup and she still look like a finalist &#1041191;&#1043359; .",0
"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",0
@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX,0
&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess,0
&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe,0
&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,0
""" is that ya bitch """,0
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB",0
@Pretty_WarZone shouldve caught it the first time nigger,1
"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",1
"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0
"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops.",0
@DangItsTiff you look like fucking shrek bitch,1
@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,0
"""but pussy is the root of all drama an attribute put up in they head by they mama.""",1
@KellyOsbourne do u still have ur blk. pom?,0
@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?,0
@JMuggaaa &#128527;&#128553;leezy got all the bitches,0
"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",0
@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1
@_Nadiaxo fags,1
"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",0
"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.",0
@LymManny_ shit gettin money fuckin hoes uk how dat go lmaooooo,0
&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,0
&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2,1
@Rene_gadeCowboy Of course. I was being bitch. Learned from my mom how to make a guy feel like he's 1 foot tall.,0
"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",0
"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags""",1
"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3",0
"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;""",0
@basedgvbe trash,0
"""&amp; he's gone always be a hoe""",0
@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.,0
&#8220;@liIdurk__: Females get irritated FAST &#128530;&#8221; fuck them hoes,0
@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,0
@AustinBurge44 pussy ass schedule,0
"@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",0
@JawShoeeAhhh *bitch,0
*bitch breathes* me: could you not?,0
' Hate a female that got the mentality of a niggah .,1
@ViVaLa_Ari smh what's wrong wit u ho,0
&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,1
"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality.",1
@SeQuoia_Gabris yeah hoe!,0
"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",0
@KimberlyyAye @Leslieeeixta I think I did my job here! Toodles to you bitches &#9996;&#65039;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG",0
&#8220;@_OttoMattic: How you make a salad and have no vegetables on the bitch?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; potato salad,0
&#128514;&#128514; fucc nicca yu pose to be pullin up,1
@Shawty_Im_Out cunt,0
"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet",1
"@DaveTheGayBaby No problem, remembering all those quirks can be a real bitch.",0
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",0
@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches,0
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",0
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,0
&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit,0
"""Brownies for my brownie"" I love this movie. &#128517;",0
@BeattyJustin @KYOppCoalition I am one proud hillbilly.,0
@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,0
@MosoKnowso @ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch,0
&#8220;@GlitteredInPink: You gotta fuck every race just to see which dick/pussy you like the best.&#8221; thot,0
@GiantRaiderKing oh you sneaky son of a bitch you,0
"&#8220;@missyf922: It's my birthday!!!!! Yesssss!!!!!&#8221;

Obviously nobody cares bitch",0
@BarackObama @MichelleObama omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?,1
"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""",0
"@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then",1
@alexrojas_10 pussy,0
"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;",0
@LittleNamms stick to the court hoe,0
@Shmalec13 ya fag,1
&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;,0
"&#128514;&#128514;&#8220;@BrandonBeSlydin: My fucking god bruh, the birds from southridge are in front of my house.&#8221;",0
@aaymee29 no that's fucking retarded are you drinking tonight or not?,0
"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!",0
#11 get to hit any bitch on campus he wants to,0
@SimoneNicole3 follow me u sexy bitch,0
@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,0
@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.,0
@StephyRae7 faggot.,1
@PrissyPisces_ I'm talkin bout sluts and hoes in general,0
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics,0
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;",0
@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn",0
@GrizzboAdams @wyattnuckels haha ight nig calm yoself,1
"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel",0
@Herman_NYRBlog he's am has no clue #heeb,0
@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;,0
@King_4_Murphy pussy,0
@Rosaalbae @iH8TvvitterHoes faggot but you sent me hella nudes. Hmmmm,1
"@DizzyBala man both them get around a lot, bunch of hoes.",0
&#128514;&#128514;&#128514; bitch my lrt,0
"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",1
&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;,0
"2Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches",1
@EcliptiK @zFearless @prihncess @SSickStory mine pussy,0
"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol",0
@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky,0
1996 and 1999 World Series Rematch: #Yankees #Braves,0
"""A pussy a day keeps the devil away"" -@DoperThanYola",0
@NaomiDanielson that's like what some trailer trash chick would name their cat /-:,0
"""So he's a good football player...but he still acts like a nig""",0
@TayHASWAGG truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol,0
#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz,0
@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,0
@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!,0
@OriginvlEpic in the trash,0
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,0
@HilareeJay lemme find out you twitter beefin with hoes,0
@Josh_Ward thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?,0
@Highwayy_17 you're a bitch,0
@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,0
@Hendrixoxo wtf hoe answer my question,0
"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal",1
"&#8220;@dappermuke: i'll be a bitch when i have to be a bitch :)

#fandomapology 
#5sosFamAnd1DfandomFollowParty&#8221; PREACH",0
"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;",0
@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,0
@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0
&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;,1
@GirlThatsVonte no it ainn bitch,0
@RealWallieWall Ms. Martinez fuckin with the cripple kid?!,0
@alisha_serv thats wassup how u got bitches sending you booty pics tho lol,0
@BigD757 too bad hes a faggot,1
@REM_2014 I'm drunk that hoe by myself bro solo dolo,0
"@Darth_Snuff I'd sell anything if people are willing to buy it, how highly do prostitutes think of their pussy to sell that",0
@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,1
@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0
@CallNeeshCakey to lay up w my bitch,0
@OMGitsKariC ima call his retarded ass,0
@O_beKnowing the bitch that took my phone,0
&#128064; bitches giving back rubs ?,0
' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,1
@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts,0
@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up,1
"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value",1
@GrizzboAdams why you crying then baby back bitch?,0
' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,1
@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;,0
&#8220;@koleworld4: this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0
"@GingerDemoness 
My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece",0
"@AceHudsonJr bitches tryna take all my money, g.",0
@Coley_Cee bitch dats yo sahara desert ass,0
&#8220;@Tyga: That ain't my hoe.&#8221;,0
&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;,0
@SexWith_SocksOn faggot,1
"""Remy Machiavelli send shots to ya belly"" &#128553; my bitch &#9994;",0
"""dont show me no bitch unless she look like Dolly Parton!!!""",0
